kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,43.907,0.013,0.000,43.920
small,False,43.921,0.007,0.000,43.927
small,False,32.853,0.005,0.000,32.858
small,False,23.164,0.005,0.000,23.170
small,False,23.171,0.006,0.000,23.178
small,False,23.175,0.005,0.000,23.180
small,False,13.152,0.009,0.000,13.161
small,False,13.155,0.004,0.000,13.159
small,False,13.161,0.007,0.000,13.168
small,False,13.164,0.007,0.000,13.171
small,False,55.113,0.005,0.000,55.118
small,False,55.117,0.011,0.000,55.127
small,False,44.003,0.005,0.000,44.008
small,False,44.007,0.005,0.000,44.013
small,False,44.020,0.015,0.000,44.035
small,False,32.991,0.010,0.000,33.001
small,False,13.258,0.014,0.000,13.272
small,False,55.595,0.009,0.000,55.605
small,False,33.418,0.004,0.000,33.423
small,False,33.416,0.014,0.000,33.431
small,False,13.689,0.007,0.000,13.696
small,False,55.629,0.004,0.000,55.633
small,False,55.626,0.006,0.000,55.633
small,False,33.491,0.004,0.000,33.495
small,False,23.773,0.006,0.000,23.779
small,False,23.777,0.007,0.000,23.784
small,False,23.784,0.006,0.000,23.791
small,False,13.752,0.010,0.000,13.762
small,False,13.758,0.004,0.000,13.763
small,False,13.756,0.007,0.000,13.763
small,False,13.767,0.007,0.000,13.774
small,False,49.610,0.024,0.001,49.635
small,False,49.511,0.127,0.001,49.640
small,False,28.716,0.016,0.000,28.732
small,False,28.717,0.008,0.000,28.725
small,False,39.732,0.031,0.001,39.763
small,False,28.724,0.004,0.000,28.728
small,False,8.608,0.024,0.000,8.633
small,False,8.618,0.016,0.000,8.634
small,False,50.817,0.172,0.001,50.990
small,False,50.834,0.152,0.000,50.986
small,False,19.856,0.146,0.000,20.002
small,False,9.805,0.142,0.000,9.946
small,False,9.806,0.136,0.000,9.942
small,False,50.875,0.119,0.000,50.995
small,False,29.957,0.114,0.000,30.071
small,False,19.921,0.096,0.000,20.018
small,False,19.929,0.089,0.000,20.018
small,False,19.935,0.085,0.000,20.019
small,False,9.881,0.080,0.000,9.961
small,False,9.887,0.075,0.000,9.962
small,False,50.955,0.070,0.000,51.025
small,False,41.074,0.064,0.000,41.138
small,False,41.073,0.060,0.000,41.133
small,False,30.042,0.054,0.000,30.096
small,False,20.000,0.049,0.000,20.048
small,False,20.004,0.043,0.000,20.048
small,False,20.004,0.040,0.000,20.044
small,False,9.954,0.035,0.000,9.989
small,False,51.008,0.029,0.000,51.038
small,False,30.096,0.025,0.000,30.121
small,False,20.040,0.021,0.000,20.061
small,False,9.990,0.011,0.000,10.002
small,False,52.120,0.036,0.001,52.157
small,False,52.136,0.013,0.000,52.149
small,False,52.136,0.005,0.000,52.141
small,False,42.272,0.004,0.000,42.277
small,False,42.277,0.037,0.000,42.314
small,False,42.278,0.033,0.000,42.312
small,False,31.254,0.022,0.000,31.276
small,False,31.257,0.029,0.000,31.286
small,False,21.197,0.017,0.000,21.214
small,False,11.160,0.011,0.000,11.171
small,False,11.159,0.006,0.000,11.166
small,False,52.213,0.012,0.000,52.225
small,False,52.221,0.006,0.000,52.227
small,False,31.318,0.017,0.000,31.335
small,False,21.265,0.014,0.000,21.279
small,False,42.342,0.031,0.001,42.374
small,False,11.210,0.006,0.000,11.216
small,False,11.207,0.017,0.000,11.225
small,False,11.216,0.007,0.000,11.223
small,False,52.285,0.020,0.000,52.306
small,False,52.295,0.007,0.000,52.302
small,False,31.378,0.005,0.000,31.384
small,False,31.379,0.012,0.000,31.391
small,False,21.356,0.008,0.000,21.364
small,False,21.336,0.005,0.000,21.341
small,False,21.343,0.012,0.000,21.355
small,False,11.324,0.007,0.000,11.331
small,False,11.306,0.005,0.000,11.311
small,False,11.314,0.005,0.000,11.319
small,False,11.319,0.014,0.000,11.333
small,False,52.383,0.009,0.000,52.393
small,False,52.390,0.004,0.000,52.394
small,False,52.392,0.007,0.000,52.400
small,False,42.530,0.016,0.000,42.546
small,False,42.532,0.011,0.000,42.543
small,False,42.539,0.005,0.000,42.544
small,False,42.546,0.010,0.000,42.556
small,False,42.551,0.005,0.000,42.556
small,False,31.528,0.011,0.000,31.539
small,False,31.535,0.006,0.000,31.541
small,False,31.534,0.010,0.000,31.544
small,False,21.492,0.004,0.000,21.496
small,False,53.037,0.014,0.000,53.052
small,False,53.056,0.012,0.000,53.069
small,False,53.064,0.010,0.000,53.074
small,False,43.195,0.006,0.000,43.202
small,False,43.201,0.005,0.000,43.206
small,False,43.203,0.006,0.000,43.210
small,False,32.205,0.010,0.000,32.215
small,False,32.180,0.004,0.000,32.185
small,False,22.130,0.004,0.000,22.134
small,False,43.274,0.011,0.000,43.285
small,False,43.266,0.006,0.000,43.272
small,False,43.270,0.008,0.000,43.278
small,False,43.274,0.004,0.000,43.278
small,False,32.242,0.005,0.000,32.247
small,False,32.251,0.008,0.000,32.259
small,False,22.207,0.007,0.000,22.215
small,False,22.215,0.006,0.000,22.221
small,False,12.161,0.004,0.000,12.165
small,False,12.165,0.010,0.000,12.175
small,False,43.336,0.004,0.000,43.340
small,False,32.303,0.006,0.000,32.309
small,False,32.310,0.010,0.000,32.320
small,False,22.270,0.005,0.000,22.275
small,False,22.269,0.007,0.000,22.276
small,False,22.275,0.008,0.000,22.283
small,False,12.226,0.005,0.000,12.231
small,False,51.767,0.142,0.001,51.910
small,False,51.909,0.014,0.000,51.923
small,False,51.887,0.037,0.001,51.924
small,False,41.160,0.010,0.000,41.170
small,False,41.174,0.019,0.000,41.193
small,False,31.594,0.010,0.000,31.604
small,False,31.601,0.007,0.000,31.608
small,False,31.608,0.017,0.000,31.625
small,False,20.602,0.008,0.000,20.611
small,False,20.607,0.023,0.001,20.631
small,False,20.615,0.017,0.000,20.633
small,False,20.625,0.010,0.000,20.636
small,False,20.637,0.008,0.000,20.645
small,False,10.633,0.023,0.000,10.656
small,False,53.440,0.036,0.001,53.477
small,False,53.383,0.100,0.001,53.483
small,False,53.457,0.024,0.000,53.482
small,False,42.705,0.012,0.000,42.718
small,False,42.712,0.010,0.000,42.722
small,False,12.082,0.022,0.000,12.104
small,False,53.520,0.014,0.000,53.534
small,False,42.754,0.007,0.000,42.761
small,False,33.167,0.007,0.000,33.174
small,False,22.155,0.040,0.000,22.195
small,False,12.158,0.030,0.000,12.189
small,False,12.160,0.024,0.000,12.184
small,False,12.164,0.017,0.000,12.181
small,False,53.610,0.007,0.000,53.617
small,False,53.633,0.072,0.000,53.705
small,False,53.644,0.064,0.000,53.709
small,False,42.886,0.057,0.000,42.943
small,False,53.622,0.095,0.001,53.718
small,False,33.305,0.049,0.000,33.354
small,False,33.308,0.043,0.000,33.351
small,False,22.288,0.036,0.000,22.325
small,False,12.301,0.028,0.000,12.329
small,False,55.029,0.116,0.001,55.145
small,False,44.334,0.036,0.000,44.370
small,False,44.323,0.050,0.001,44.373
small,False,34.756,0.029,0.000,34.785
small,False,55.082,0.072,0.001,55.155
small,False,34.761,0.021,0.000,34.782
small,False,34.771,0.012,0.000,34.783
small,False,34.776,0.009,0.000,34.785
small,False,23.773,0.015,0.000,23.788
small,False,23.786,0.007,0.000,23.793
small,False,13.771,0.007,0.000,13.778
small,False,13.778,0.058,0.000,13.837
small,False,13.789,0.050,0.000,13.839
small,False,55.236,0.044,0.000,55.280
small,False,44.506,0.027,0.000,44.533
small,False,55.238,0.039,0.000,55.277
small,False,34.900,0.020,0.000,34.920
small,False,23.881,0.013,0.000,23.893
small,False,55.291,0.010,0.000,55.301
small,False,55.296,0.106,0.000,55.403
small,False,34.935,0.098,0.000,35.033
small,False,23.917,0.091,0.000,24.008
small,False,13.912,0.084,0.002,13.997
small,False,55.347,0.076,0.000,55.424
small,False,34.995,0.053,0.000,35.048
small,False,44.584,0.065,0.000,44.649
small,False,35.013,0.045,0.000,35.058
small,False,23.996,0.036,0.000,24.032
small,False,13.989,0.013,0.000,14.003
small,False,13.978,0.029,0.000,14.007
small,False,45.671,0.046,0.001,45.718
small,False,45.713,0.011,0.000,45.724
small,False,45.729,0.008,0.000,45.737
small,False,36.146,0.016,0.000,36.162
small,False,25.131,0.011,0.000,25.142
small,False,25.136,0.035,0.000,25.171
small,False,25.142,0.026,0.000,25.169
small,False,15.143,0.021,0.000,15.165
small,False,45.796,0.015,0.000,45.811
small,False,45.806,0.011,0.000,45.817
small,False,36.252,0.011,0.000,36.262
small,False,25.200,0.009,0.001,25.210
small,False,15.200,0.019,0.000,15.220
small,False,15.208,0.011,0.000,15.219
small,False,15.216,0.006,0.000,15.222
small,False,56.667,0.010,0.000,56.677
small,False,15.228,0.024,0.000,15.252
small,False,45.918,0.007,0.000,45.925
small,False,45.931,0.018,0.000,45.949
small,False,36.339,0.011,0.000,36.350
small,False,36.346,0.009,0.000,36.356
small,False,25.335,0.007,0.000,25.343
small,False,25.343,0.009,0.000,25.352
small,False,15.334,0.009,0.000,15.343
small,False,56.805,0.021,0.000,56.826
small,False,46.028,0.008,0.000,46.037
small,False,46.033,0.006,0.000,46.039
small,False,46.050,0.016,0.000,46.067
small,False,36.471,0.010,0.000,36.481
small,False,36.472,0.010,0.000,36.482
small,False,25.487,0.006,0.000,25.493
small,False,25.479,0.008,0.000,25.487
small,False,15.470,0.009,0.000,15.479
small,False,15.476,0.010,0.000,15.486
small,False,50.575,0.220,0.001,50.796
small,False,39.785,0.086,0.000,39.872
small,False,39.807,0.069,0.000,39.876
small,False,39.801,0.086,0.000,39.887
small,False,30.516,0.065,0.000,30.580
small,False,20.448,0.050,0.000,20.498
small,False,30.500,0.059,0.000,30.560
small,False,10.454,0.042,0.000,10.496
small,False,41.870,0.101,0.001,41.972
small,False,32.621,0.032,0.000,32.654
small,False,32.626,0.054,0.000,32.680
small,False,22.575,0.026,0.000,22.601
small,False,22.586,0.017,0.000,22.603
small,False,22.596,0.007,0.000,22.603
small,False,22.605,0.007,0.000,22.612
small,False,12.609,0.027,0.001,12.636
small,False,12.615,0.024,0.000,12.640
small,False,12.623,0.019,0.000,12.643
small,False,52.970,0.011,0.000,52.981
small,False,42.059,0.007,0.000,42.067
small,False,42.065,0.035,0.000,42.100
small,False,32.785,0.026,0.000,32.812
small,False,32.777,0.021,0.000,32.799
small,False,32.783,0.014,0.000,32.797
small,False,22.726,0.006,0.000,22.733
small,False,22.734,0.021,0.000,22.756
small,False,12.739,0.010,0.000,12.749
small,False,12.745,0.008,0.000,12.752
small,False,12.754,0.101,0.000,12.856
small,False,42.187,0.083,0.000,42.270
small,False,42.192,0.077,0.000,42.269
small,False,32.908,0.070,0.000,32.978
small,False,32.909,0.063,0.000,32.973
small,False,32.918,0.056,0.000,32.975
small,False,22.862,0.049,0.000,22.911
small,False,22.866,0.041,0.000,22.907
small,False,22.873,0.036,0.000,22.908
small,False,12.863,0.028,0.000,12.891
small,False,53.220,0.040,0.001,53.260
small,False,53.104,0.149,0.000,53.253
small,False,53.227,0.048,0.000,53.275
small,False,42.299,0.042,0.000,42.341
small,False,32.997,0.034,0.000,33.032
small,False,33.011,0.026,0.000,33.037
small,False,33.014,0.017,0.000,33.031
small,False,33.015,0.009,0.000,33.025
small,False,22.978,0.007,0.000,22.985
small,False,22.981,0.026,0.000,23.007
small,False,13.025,0.014,0.000,13.039
small,False,13.035,0.013,0.000,13.048
small,False,13.049,0.009,0.000,13.058
small,False,13.070,0.006,0.000,13.077
small,False,53.424,0.028,0.000,53.452
small,False,53.433,0.020,0.000,53.454
small,False,53.442,0.013,0.000,53.455
small,False,42.522,0.008,0.000,42.530
small,False,23.153,0.011,0.000,23.165
small,False,13.151,0.011,0.000,13.162
small,False,54.282,0.029,0.000,54.312
small,False,54.310,0.055,0.000,54.366
small,False,54.321,0.068,0.001,54.390
small,False,54.320,0.068,0.000,54.387
small,False,43.404,0.064,0.000,43.467
small,False,34.103,0.057,0.000,34.161
small,False,54.351,0.051,0.000,54.402
small,False,54.358,0.047,0.000,54.406
small,False,54.371,0.032,0.000,54.403
small,False,54.366,0.043,0.000,54.408
small,False,54.375,0.026,0.000,54.401
small,False,43.486,0.021,0.000,43.508
small,False,43.471,0.013,0.000,43.485
small,False,43.478,0.006,0.000,43.485
small,False,34.182,0.063,0.000,34.246
small,False,24.169,0.018,0.000,24.187
small,False,14.200,0.015,0.000,14.215
small,False,14.185,0.007,0.000,14.192
small,False,43.612,0.008,0.000,43.621
small,False,43.622,0.011,0.000,43.633
small,False,43.626,0.006,0.000,43.632
small,False,34.338,0.009,0.000,34.348
small,False,34.330,0.013,0.000,34.343
small,False,24.278,0.006,0.000,24.284
small,False,24.283,0.013,0.000,24.297
small,False,14.288,0.006,0.000,14.294
small,False,14.292,0.021,0.000,14.313
small,False,54.639,0.015,0.000,54.654
small,False,54.642,0.009,0.000,54.651
small,False,24.336,0.008,0.000,24.344
small,False,14.329,0.005,0.000,14.334
small,False,54.683,0.006,0.000,54.689
small,False,43.757,0.008,0.000,43.765
small,False,43.761,0.006,0.000,43.766
small,False,34.451,0.013,0.000,34.465
small,False,24.411,0.007,0.000,24.418
small,False,24.448,0.008,0.000,24.456
small,False,24.418,0.006,0.000,24.425
small,False,14.419,0.008,0.000,14.427
small,False,14.427,0.007,0.000,14.435
small,False,43.842,0.007,0.000,43.849
small,False,34.553,0.008,0.000,34.561
small,False,54.375,0.135,0.001,54.512
small,False,54.485,0.026,0.000,54.511
small,False,54.493,0.025,0.000,54.518
small,False,45.879,0.018,0.000,45.897
small,False,45.884,0.013,0.000,45.897
small,False,33.861,0.008,0.000,33.869
small,False,33.862,0.005,0.000,33.867
small,False,33.867,0.004,0.000,33.871
small,False,23.840,0.023,0.000,23.863
small,False,13.809,0.023,0.000,13.832
small,False,55.393,0.035,0.000,55.429
small,False,55.371,0.059,0.000,55.431
small,False,46.784,0.028,0.000,46.812
small,False,55.393,0.035,0.000,55.428
small,False,46.788,0.024,0.000,46.812
small,False,34.768,0.018,0.000,34.785
small,False,24.741,0.007,0.000,24.748
small,False,34.763,0.015,0.000,34.777
small,False,14.686,0.005,0.000,14.691
small,False,14.690,0.076,0.001,14.766
small,False,55.459,0.074,0.000,55.534
small,False,55.457,0.071,0.000,55.528
small,False,55.461,0.067,0.000,55.528
small,False,46.857,0.056,0.000,46.913
small,False,34.833,0.054,0.000,34.887
small,False,46.852,0.067,0.000,46.919
small,False,24.800,0.049,0.000,24.849
small,False,24.801,0.044,0.000,24.845
small,False,24.803,0.039,0.000,24.842
small,False,14.766,0.034,0.000,14.800
small,False,47.605,0.046,0.000,47.651
small,False,35.607,0.011,0.000,35.618
small,False,25.574,0.009,0.000,25.583
small,False,25.575,0.004,0.000,25.578
small,False,47.664,0.005,0.000,47.669
small,False,15.531,0.014,0.000,15.546
small,False,35.660,0.003,0.000,35.663
small,False,35.648,0.011,0.000,35.659
small,False,25.623,0.006,0.000,25.629
small,False,25.617,0.004,0.000,25.621
small,False,25.620,0.005,0.000,25.625
small,False,15.588,0.003,0.000,15.591
small,False,47.715,0.004,0.000,47.719
small,False,47.716,0.012,0.000,47.729
small,False,35.693,0.008,0.000,35.701
small,False,35.691,0.005,0.000,35.696
small,False,35.696,0.005,0.000,35.701
small,False,15.621,0.015,0.000,15.636
small,False,15.621,0.010,0.000,15.631
small,False,47.762,0.006,0.000,47.769
small,False,47.768,0.009,0.000,47.778
small,False,47.772,0.006,0.000,47.778
small,False,35.751,0.004,0.000,35.755
small,False,25.721,0.009,0.000,25.730
small,False,15.671,0.004,0.000,15.675
small,False,15.676,0.014,0.000,15.690
small,False,57.005,0.025,0.000,57.031
small,False,48.447,0.005,0.000,48.452
small,False,26.360,0.010,0.000,26.370
small,False,26.365,0.004,0.000,26.369
small,False,16.309,0.009,0.000,16.319
small,False,48.453,0.006,0.000,48.459
small,False,48.454,0.008,0.000,48.462
small,False,36.422,0.007,0.000,36.429
small,False,26.420,0.013,0.000,26.433
small,False,26.403,0.007,0.000,26.411
small,False,16.382,0.003,0.000,16.386
small,False,16.369,0.010,0.000,16.379
small,False,16.372,0.006,0.000,16.379
small,False,58.049,0.042,0.000,58.091
small,False,58.065,0.008,0.000,58.074
small,False,58.073,0.005,0.000,58.078
small,False,58.055,0.032,0.000,58.087
small,False,58.083,0.010,0.000,58.093
small,False,58.092,0.006,0.000,58.099
small,False,49.497,0.008,0.000,49.506
small,False,49.492,0.030,0.000,49.522
small,False,37.481,0.012,0.000,37.493
small,False,37.489,0.007,0.000,37.497
small,False,37.494,0.009,0.000,37.503
small,False,27.475,0.007,0.000,27.482
small,False,27.486,0.014,0.000,27.500
small,False,17.445,0.005,0.000,17.451
small,False,17.532,0.016,0.000,17.548
small,False,17.550,0.007,0.000,17.557
small,False,58.321,0.008,0.000,58.329
small,False,58.325,0.008,0.000,58.334
small,False,58.336,0.008,0.000,58.344
small,False,49.737,0.008,0.000,49.745
small,False,37.711,0.008,0.000,37.719
small,False,37.713,0.005,0.000,37.719
small,False,17.642,0.014,0.000,17.656
small,False,17.643,0.007,0.000,17.650
small,False,58.399,0.005,0.000,58.404
small,False,49.792,0.006,0.000,49.798
small,False,37.770,0.005,0.000,37.775
small,False,27.752,0.005,0.000,27.758
small,False,27.760,0.011,0.000,27.772
small,False,27.770,0.005,0.000,27.775
small,False,17.734,0.009,0.000,17.743
small,False,50.523,0.313,0.002,50.838
small,False,39.799,0.019,0.000,39.819
small,False,30.036,0.021,0.000,30.058
small,False,21.252,0.010,0.000,21.263
small,False,10.229,0.006,0.000,10.236
small,False,52.251,0.051,0.001,52.303
small,False,52.291,0.017,0.000,52.308
small,False,52.305,0.009,0.000,52.314
small,False,52.315,0.047,0.001,52.362
small,False,41.284,0.104,0.001,41.389
small,False,31.530,0.107,0.000,31.637
small,False,41.299,0.123,0.001,41.422
small,False,31.537,0.102,0.000,31.639
small,False,22.771,0.098,0.000,22.869
small,False,22.775,0.070,0.000,22.845
small,False,22.775,0.083,0.000,22.858
small,False,52.423,0.062,0.000,52.486
small,False,52.430,0.056,0.000,52.487
small,False,41.418,0.048,0.000,41.466
small,False,41.408,0.040,0.000,41.449
small,False,41.408,0.030,0.000,41.439
small,False,31.645,0.024,0.000,31.669
small,False,31.654,0.014,0.000,31.668
small,False,31.662,0.007,0.000,31.669
small,False,22.765,0.131,0.000,22.895
small,False,31.669,0.018,0.000,31.687
small,False,31.681,0.009,0.000,31.691
small,False,22.903,0.014,0.000,22.917
small,False,11.882,0.046,0.000,11.929
small,False,11.893,0.038,0.000,11.931
small,False,11.896,0.030,0.000,11.926
small,False,52.592,0.023,0.000,52.615
small,False,52.592,0.011,0.000,52.602
small,False,41.563,0.006,0.000,41.570
small,False,41.576,0.017,0.000,41.593
small,False,41.582,0.010,0.000,41.592
small,False,41.589,0.006,0.000,41.595
small,False,31.829,0.042,0.001,31.872
small,False,54.659,0.129,0.001,54.789
small,False,54.725,0.064,0.000,54.789
small,False,54.745,0.050,0.000,54.796
small,False,43.705,0.042,0.000,43.747
small,False,43.716,0.033,0.000,43.749
small,False,33.943,0.026,0.000,33.969
small,False,25.162,0.019,0.000,25.181
small,False,25.169,0.011,0.000,25.180
small,False,14.141,0.005,0.000,14.147
small,False,14.164,0.045,0.001,14.210
small,False,54.888,0.019,0.000,54.907
small,False,43.852,0.015,0.001,43.868
small,False,34.104,0.009,0.000,34.113
small,False,25.290,0.009,0.000,25.299
small,False,25.311,0.013,0.000,25.324
small,False,14.287,0.008,0.000,14.296
small,False,14.294,0.013,0.000,14.307
small,False,14.300,0.006,0.000,14.306
