kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,27.139,2.244,0.001,29.383
small,False,18.260,2.242,0.000,20.502
small,False,8.120,2.239,0.000,10.360
small,False,8.123,2.239,0.000,10.362
small,False,8.125,2.240,0.000,10.366
small,False,8.127,2.283,0.000,10.411
small,False,48.900,5.881,0.000,54.782
small,False,40.409,5.863,0.000,46.273
small,False,20.573,5.783,0.000,26.356
small,False,20.557,5.803,0.001,26.361
small,False,10.434,5.782,0.000,16.216
small,False,48.997,5.779,0.000,54.777
small,False,40.537,5.778,0.000,46.315
small,False,20.628,5.788,0.000,26.416
small,False,20.627,5.798,0.000,26.425
small,False,20.628,5.794,0.000,26.422
small,False,20.631,5.785,0.000,26.416
small,False,10.497,5.780,0.000,16.277
small,False,10.501,5.793,0.000,16.294
small,False,49.117,5.787,0.000,54.904
small,False,49.070,5.772,0.000,54.842
small,False,49.118,5.780,0.000,54.898
small,False,40.619,5.791,0.000,46.409
small,False,40.626,5.794,0.000,46.420
small,False,29.591,6.713,0.000,36.305
small,False,29.593,7.711,0.000,37.304
small,False,20.719,7.715,0.000,28.434
small,False,10.584,7.708,0.000,18.292
small,False,10.587,7.700,0.000,18.287
small,False,49.199,7.692,0.000,56.891
small,False,40.685,7.688,0.000,48.374
small,False,40.689,7.692,0.000,48.381
small,False,29.670,7.686,0.000,37.356
small,False,20.769,7.681,0.000,28.450
small,False,10.642,7.674,0.000,18.316
small,False,10.643,7.675,0.000,18.319
small,False,49.244,7.802,0.000,57.046
small,False,49.197,8.675,0.000,57.872
small,False,49.203,8.779,0.000,57.982
small,False,29.709,8.787,0.000,38.496
small,False,29.716,8.785,0.000,38.501
small,False,29.719,8.784,0.000,38.504
small,False,20.851,8.921,0.000,29.772
small,False,20.852,8.921,0.000,29.774
small,False,10.732,8.925,0.000,19.657
small,False,49.316,8.924,0.000,58.240
small,False,49.270,8.918,0.000,58.188
small,False,40.814,8.916,0.000,49.729
small,False,29.780,8.970,0.000,38.750
small,False,20.905,8.963,0.000,29.868
small,False,10.777,9.461,0.000,20.238
small,False,10.777,9.589,0.000,20.367
small,False,54.861,4.500,0.000,59.361
small,False,46.397,4.522,0.000,50.920
small,False,35.362,4.647,0.000,40.009
small,False,35.367,4.754,0.000,40.121
small,False,26.491,5.012,0.000,31.504
small,False,26.491,5.012,0.000,31.504
small,False,16.356,5.011,0.000,21.367
small,False,54.977,5.008,0.000,59.985
small,False,54.965,5.016,0.001,59.982
small,False,54.971,5.016,0.001,59.988
small,False,54.924,5.010,0.000,59.934
small,False,46.468,5.242,0.000,51.710
small,False,46.476,5.231,0.000,51.707
small,False,46.471,5.238,0.000,51.709
small,False,35.442,5.235,0.000,40.677
small,False,35.445,5.289,0.000,40.735
small,False,35.447,5.474,0.000,40.921
small,False,26.580,6.110,0.000,32.689
small,False,26.579,6.190,0.000,32.769
small,False,26.581,6.425,0.000,33.005
small,False,16.448,6.425,0.000,22.873
small,False,16.450,6.419,0.000,22.869
small,False,16.454,6.449,0.000,22.904
small,False,46.546,6.629,0.000,53.175
small,False,46.552,6.637,0.000,53.188
small,False,46.556,6.654,0.000,53.211
small,False,35.522,6.930,0.000,42.452
small,False,35.522,6.929,0.000,42.451
small,False,26.645,6.929,0.000,33.575
small,False,55.108,7.054,0.000,62.162
small,False,46.590,7.292,0.000,53.882
small,False,35.551,7.355,0.000,42.907
small,False,26.667,7.356,0.000,34.024
small,False,26.666,7.549,0.000,34.215
small,False,46.609,7.546,0.000,54.156
small,False,46.602,7.567,0.000,54.169
small,False,46.604,7.566,0.000,54.170
small,False,35.560,7.858,0.000,43.418
small,False,35.561,8.184,0.000,43.745
small,False,16.542,8.182,0.000,24.724
small,False,16.542,8.178,0.000,24.721
small,False,38.804,2.253,0.001,41.058
small,False,48.922,2.285,0.001,51.208
small,False,38.814,2.252,0.001,41.067
small,False,16.766,2.257,0.001,19.023
small,False,7.994,2.258,0.000,10.253
small,False,7.998,2.267,0.000,10.265
small,False,8.005,2.262,0.000,10.267
small,False,51.233,4.243,0.001,55.477
small,False,41.102,4.227,0.000,45.330
small,False,41.112,4.217,0.000,45.329
small,False,29.113,4.216,0.000,33.330
small,False,29.117,4.220,0.000,33.337
small,False,51.295,4.219,0.000,55.515
small,False,41.148,4.218,0.000,45.366
small,False,29.141,4.224,0.000,33.365
small,False,29.143,4.228,0.000,33.371
small,False,19.110,4.225,0.000,23.336
small,False,10.346,4.226,0.000,14.572
small,False,51.362,4.228,0.000,55.590
small,False,51.339,4.240,0.000,55.579
small,False,29.181,4.237,0.000,33.418
small,False,19.156,4.233,0.000,23.389
small,False,19.161,4.244,0.000,23.405
small,False,19.166,4.239,0.000,23.405
small,False,10.423,4.242,0.000,14.665
small,False,10.410,4.923,0.001,15.334
small,False,10.415,5.118,0.000,15.533
small,False,51.409,5.120,0.000,56.529
small,False,51.414,5.117,0.000,56.532
small,False,51.419,5.167,0.000,56.586
small,False,41.278,5.160,0.000,46.438
small,False,29.295,5.173,0.000,34.468
small,False,19.239,5.175,0.000,24.413
small,False,51.465,5.272,0.000,56.737
small,False,51.470,5.268,0.000,56.738
small,False,51.461,5.268,0.000,56.729
small,False,41.323,5.279,0.000,46.602
small,False,29.314,5.274,0.000,34.588
small,False,19.289,5.687,0.000,24.976
small,False,19.288,5.938,0.000,25.226
small,False,51.505,5.949,0.000,57.454
small,False,41.368,5.945,0.000,47.314
small,False,41.373,5.944,0.000,47.316
small,False,41.383,5.937,0.000,47.321
small,False,29.371,5.942,0.000,35.312
small,False,29.376,6.187,0.000,35.563
small,False,19.354,6.180,0.000,25.534
small,False,19.344,6.175,0.000,25.520
small,False,10.588,6.168,0.000,16.756
small,False,51.578,6.343,0.000,57.922
small,False,41.447,6.339,0.000,47.786
small,False,41.445,6.426,0.000,47.871
small,False,41.449,6.635,0.000,48.084
small,False,29.448,6.650,0.000,36.098
small,False,29.454,6.734,0.000,36.188
small,False,29.461,6.800,0.000,36.261
small,False,29.464,6.946,0.000,36.410
small,False,10.647,6.940,0.000,17.587
small,False,10.653,6.940,0.000,17.593
small,False,10.657,7.053,0.000,17.710
small,False,51.656,7.050,0.000,58.706
small,False,41.523,7.043,0.000,48.566
small,False,29.515,7.106,0.001,36.622
small,False,29.518,7.102,0.000,36.620
small,False,29.523,7.096,0.000,36.619
small,False,19.499,7.431,0.000,26.930
small,False,19.493,7.589,0.000,27.081
small,False,10.734,7.620,0.000,18.354
small,False,10.730,7.618,0.000,18.348
small,False,51.735,7.612,0.000,59.347
small,False,51.741,7.607,0.000,59.348
small,False,51.745,7.607,0.000,59.352
small,False,41.606,7.789,0.000,49.395
small,False,41.613,7.781,0.000,49.394
small,False,19.564,7.777,0.000,27.341
small,False,19.570,7.811,0.000,27.381
small,False,10.799,8.072,0.000,18.871
small,False,10.804,8.220,0.000,19.024
small,False,51.811,8.287,0.000,60.098
small,False,51.806,8.456,0.000,60.263
small,False,41.670,8.460,0.000,50.129
small,False,41.675,8.481,0.000,50.156
small,False,29.667,8.476,0.000,38.142
small,False,19.654,8.489,0.000,28.143
small,False,19.636,8.494,0.000,28.130
small,False,10.880,8.487,0.000,19.367
small,False,10.871,8.582,0.000,19.453
small,False,51.883,8.575,0.000,60.458
small,False,41.732,8.569,0.000,50.301
small,False,41.738,8.566,0.000,50.305
small,False,29.733,8.565,0.000,38.297
small,False,29.737,8.576,0.000,38.313
small,False,29.739,9.105,0.000,38.844
small,False,19.718,9.151,0.000,28.870
small,False,19.722,9.155,0.000,28.877
small,False,19.722,9.278,0.000,29.000
small,False,19.726,9.279,0.000,29.005
small,False,10.975,9.268,0.000,20.243
small,False,10.971,9.276,0.000,20.247
small,False,10.977,9.280,0.000,20.257
small,False,49.004,2.786,0.001,51.791
small,False,48.982,2.810,0.001,51.793
small,False,49.005,2.783,0.000,51.788
small,False,49.010,2.788,0.000,51.798
small,False,39.169,2.805,0.000,41.975
small,False,39.175,2.800,0.000,41.976
small,False,39.180,2.796,0.000,41.976
small,False,39.185,2.801,0.000,41.986
small,False,39.191,2.802,0.000,41.993
small,False,28.219,2.796,0.000,31.016
small,False,18.162,2.799,0.000,20.962
small,False,8.132,2.814,0.000,10.946
small,False,8.129,2.808,0.000,10.937
small,False,51.832,3.003,0.000,54.835
small,False,41.977,3.008,0.000,44.984
small,False,41.985,3.007,0.000,44.992
small,False,41.986,3.002,0.000,44.989
small,False,31.022,3.010,0.000,34.032
small,False,31.019,3.017,0.000,34.036
small,False,20.957,3.018,0.000,23.976
small,False,10.939,3.028,0.000,13.967
small,False,10.929,3.027,0.000,13.957
small,False,10.933,3.030,0.000,13.963
small,False,10.933,3.047,0.000,13.980
small,False,10.939,3.051,0.000,13.991
small,False,51.885,3.048,0.000,54.933
small,False,31.057,3.056,0.000,34.113
small,False,31.058,3.060,0.000,34.119
small,False,21.032,3.064,0.000,24.095
small,False,51.900,3.070,0.000,54.970
small,False,31.075,3.069,0.001,34.145
small,False,21.025,3.646,0.000,24.671
small,False,21.025,3.740,0.001,24.765
small,False,21.024,3.743,0.000,24.767
small,False,10.982,3.760,0.000,14.742
small,False,51.933,3.761,0.000,55.695
small,False,42.083,4.018,0.000,46.102
small,False,31.116,4.041,0.000,35.157
small,False,11.014,4.032,0.000,15.046
small,False,42.086,4.049,0.001,46.136
small,False,31.119,4.045,0.000,35.164
small,False,11.011,4.036,0.000,15.047
small,False,51.957,4.084,0.000,56.040
small,False,42.117,4.089,0.000,46.206
small,False,42.119,4.102,0.000,46.221
small,False,31.143,4.112,0.000,35.255
small,False,31.146,4.116,0.000,35.263
small,False,21.105,4.254,0.000,25.359
small,False,21.104,4.313,0.000,25.417
small,False,21.105,4.743,0.000,25.849
small,False,21.105,4.742,0.000,25.848
small,False,11.067,4.746,0.000,15.814
small,False,11.068,4.754,0.000,15.822
small,False,52.017,4.751,0.000,56.769
small,False,52.014,4.897,0.000,56.912
small,False,42.171,4.903,0.000,47.074
small,False,31.215,4.901,0.000,36.116
small,False,31.207,4.897,0.000,36.103
small,False,21.141,4.896,0.000,26.037
small,False,52.051,4.899,0.000,56.950
small,False,52.040,4.910,0.000,56.950
small,False,42.199,5.003,0.000,47.203
small,False,31.230,5.012,0.000,36.242
small,False,21.179,5.008,0.000,26.188
small,False,21.174,5.271,0.000,26.446
small,False,21.174,5.275,0.000,26.449
small,False,11.145,5.273,0.000,16.418
small,False,11.144,5.447,0.000,16.591
small,False,11.147,5.537,0.000,16.684
small,False,11.150,5.534,0.000,16.684
small,False,11.153,5.581,0.000,16.734
small,False,52.109,5.596,0.000,57.705
small,False,42.270,5.605,0.000,47.876
small,False,42.263,5.667,0.000,47.930
small,False,31.292,5.666,0.000,36.958
small,False,21.235,5.662,0.000,26.898
small,False,52.133,5.793,0.000,57.926
small,False,52.126,5.815,0.000,57.941
small,False,52.128,5.814,0.000,57.942
small,False,31.315,5.874,0.000,37.190
small,False,31.315,6.026,0.000,37.341
small,False,21.264,6.218,0.000,27.481
small,False,21.262,6.215,0.000,27.478
small,False,21.262,6.333,0.000,27.595
small,False,11.221,6.332,0.000,17.553
small,False,11.217,6.413,0.000,17.630
small,False,52.166,6.439,0.000,58.605
small,False,52.166,6.442,0.000,58.609
small,False,42.325,6.465,0.000,48.790
small,False,31.345,6.465,0.000,37.811
small,False,21.295,6.461,0.000,27.756
small,False,52.190,6.570,0.000,58.760
small,False,42.341,6.573,0.000,48.915
small,False,42.344,6.571,0.000,48.915
small,False,42.346,6.795,0.000,49.141
small,False,31.381,6.799,0.000,38.180
small,False,31.383,6.801,0.000,38.184
small,False,31.377,6.803,0.000,38.180
small,False,21.325,6.803,0.000,28.128
small,False,11.287,7.222,0.000,18.509
small,False,47.134,1.536,0.001,48.670
small,False,47.165,1.512,0.000,48.677
small,False,36.134,1.514,0.001,37.648
small,False,36.137,1.522,0.000,37.660
small,False,36.144,1.520,0.000,37.663
small,False,16.089,1.518,0.000,17.607
small,False,7.897,1.513,0.000,9.411
small,False,16.085,1.535,0.001,17.620
small,False,7.903,1.519,0.000,9.422
small,False,48.701,6.278,0.001,54.979
small,False,48.713,6.279,0.000,54.992
small,False,48.721,6.275,0.000,54.996
small,False,17.611,6.269,0.000,23.880
small,False,48.758,6.277,0.000,55.036
small,False,48.747,6.273,0.000,55.020
small,False,37.704,6.268,0.000,43.972
small,False,37.708,6.283,0.000,43.991
small,False,37.713,6.282,0.000,43.995
small,False,27.703,6.278,0.000,33.981
small,False,27.703,6.280,0.000,33.983
small,False,27.704,6.279,0.000,33.984
small,False,17.656,6.282,0.000,23.938
small,False,9.485,6.279,0.000,15.764
small,False,9.487,6.275,0.000,15.762
small,False,9.484,6.282,0.000,15.766
small,False,17.599,6.359,0.001,23.959
small,False,48.820,6.276,0.000,55.097
small,False,48.822,6.974,0.000,55.797
small,False,37.774,7.136,0.000,44.910
small,False,27.770,7.126,0.000,34.896
small,False,17.744,7.120,0.000,24.864
small,False,27.769,7.132,0.000,34.902
small,False,17.734,7.137,0.000,24.871
small,False,17.738,7.133,0.000,24.872
small,False,17.740,7.125,0.000,24.866
small,False,17.743,7.133,0.000,24.876
small,False,37.835,7.415,0.000,45.250
small,False,37.834,7.412,0.000,45.247
small,False,27.816,7.409,0.000,35.225
small,False,9.580,7.401,0.000,16.981
small,False,48.907,7.463,0.000,56.371
small,False,48.910,7.490,0.000,56.400
small,False,27.850,7.704,0.000,35.555
small,False,27.849,7.806,0.000,35.655
small,False,27.849,7.926,0.000,35.775
small,False,17.808,7.924,0.000,25.732
small,False,48.946,7.927,0.000,56.873
small,False,48.947,7.928,0.000,56.875
small,False,37.910,7.927,0.000,45.837
small,False,37.913,7.936,0.001,45.849
small,False,37.917,7.974,0.000,45.891
small,False,27.896,8.081,0.000,35.977
small,False,17.855,8.150,0.000,26.005
small,False,17.857,8.198,0.000,26.055
small,False,9.673,8.284,0.000,17.957
small,False,49.002,8.282,0.000,57.285
small,False,49.003,8.282,0.000,57.286
small,False,37.981,8.283,0.000,46.264
small,False,37.973,8.500,0.000,46.473
small,False,37.970,8.495,0.000,46.465
small,False,27.976,8.577,0.000,36.553
small,False,27.966,8.633,0.000,36.599
small,False,27.964,8.628,0.000,36.592
small,False,27.970,8.970,0.000,36.941
small,False,17.919,8.965,0.000,26.885
small,False,9.750,8.960,0.000,18.710
small,False,9.754,8.986,0.000,18.741
small,False,9.759,8.981,0.000,18.740
small,False,9.759,8.978,0.000,18.737
small,False,9.763,8.978,0.000,18.742
small,False,9.767,9.177,0.000,18.944
small,False,49.105,9.189,0.000,58.294
small,False,38.056,9.187,0.000,47.243
small,False,28.040,9.218,0.000,37.258
small,False,28.041,9.230,0.000,37.271
small,False,17.997,9.227,0.000,27.224
small,False,18.004,9.222,0.000,27.226
small,False,18.006,9.220,0.000,27.226
small,False,9.829,9.223,0.000,19.052
small,False,49.157,9.339,0.000,58.496
small,False,49.161,9.864,0.000,59.025
small,False,38.118,10.185,0.000,48.303
small,False,28.091,10.180,0.000,38.272
small,False,18.053,10.201,0.000,28.254
small,False,9.864,10.201,0.000,20.066
small,False,9.867,10.198,0.000,20.065
small,False,9.870,10.200,0.000,20.070
small,False,9.877,10.209,0.000,20.086
small,False,28.144,10.197,0.000,38.341
small,False,18.099,10.191,0.000,28.291
small,False,38.151,10.204,0.000,48.355
small,False,18.092,10.331,0.000,28.422
small,False,9.940,10.330,0.000,20.270
small,False,49.253,10.376,0.000,59.629
small,False,49.255,10.372,0.000,59.628
small,False,38.210,10.379,0.000,48.590
small,False,38.212,10.770,0.000,48.982
small,False,28.202,11.092,0.000,39.295
small,False,28.196,11.185,0.000,39.381
small,False,9.973,11.180,0.000,21.153
small,False,48.727,1.422,0.001,50.149
small,False,48.752,1.396,0.001,50.149
small,False,48.756,1.400,0.001,50.156
small,False,39.900,1.395,0.001,41.295
small,False,39.906,1.408,0.000,41.314
small,False,7.909,1.402,0.000,9.311
small,False,27.982,1.412,0.000,29.395
small,False,7.910,1.398,0.000,9.308
small,False,50.176,2.212,0.000,52.388
small,False,50.178,2.203,0.000,52.381
small,False,50.178,2.200,0.000,52.378
small,False,41.319,2.197,0.000,43.517
small,False,29.398,2.201,0.000,31.599
small,False,29.402,2.197,0.000,31.598
small,False,29.404,2.196,0.000,31.600
small,False,19.377,2.193,0.000,21.570
small,False,19.380,2.191,0.000,21.571
small,False,9.344,2.191,0.000,11.535
small,False,9.345,2.200,0.000,11.545
small,False,9.345,2.204,0.000,11.550
small,False,41.380,2.203,0.000,43.583
small,False,41.381,2.198,0.000,43.580
small,False,29.463,2.193,0.000,31.656
small,False,29.488,2.176,0.000,31.664
small,False,19.450,2.187,0.000,21.637
small,False,19.455,2.183,0.000,21.638
small,False,9.447,2.676,0.000,12.124
small,False,9.428,3.251,0.000,12.679
small,False,50.331,3.243,0.000,53.575
small,False,9.430,3.258,0.000,12.688
small,False,50.336,3.268,0.000,53.604
small,False,50.314,3.601,0.000,53.915
small,False,29.584,3.604,0.000,33.188
small,False,29.568,3.602,0.000,33.170
small,False,29.569,3.603,0.000,33.172
small,False,19.542,3.603,0.000,23.145
small,False,9.504,3.597,0.000,13.102
small,False,9.504,3.601,0.000,13.105
small,False,50.409,3.598,0.000,54.007
small,False,50.412,3.600,0.000,54.012
small,False,50.412,3.619,0.000,54.031
small,False,41.552,3.627,0.000,45.179
small,False,29.625,3.774,0.000,33.399
small,False,29.629,4.074,0.000,33.703
small,False,19.601,4.073,0.000,23.674
small,False,19.610,4.061,0.000,23.672
small,False,19.603,4.068,0.000,23.671
small,False,19.607,4.057,0.000,23.664
small,False,9.576,4.241,0.000,13.818
small,False,9.578,4.384,0.000,13.963
small,False,9.583,4.383,0.000,13.966
small,False,52.454,3.333,0.000,55.787
small,False,43.594,3.323,0.000,46.918
small,False,43.599,3.320,0.000,46.919
small,False,31.685,3.442,0.000,35.127
small,False,31.689,3.455,0.000,35.145
small,False,31.686,3.449,0.000,35.135
small,False,21.651,3.445,0.000,25.096
small,False,11.626,3.454,0.000,15.080
small,False,43.646,3.450,0.000,47.097
small,False,31.730,3.439,0.000,35.169
small,False,43.648,3.446,0.000,47.093
small,False,31.733,3.456,0.000,35.190
small,False,31.732,3.454,0.000,35.186
small,False,21.722,3.448,0.000,25.169
small,False,21.709,3.441,0.000,25.150
small,False,21.710,3.439,0.000,25.149
small,False,21.713,3.447,0.000,25.160
small,False,43.701,3.466,0.000,47.167
small,False,31.772,3.982,0.000,35.754
small,False,21.747,4.202,0.000,25.949
small,False,21.740,4.208,0.000,25.948
small,False,11.713,4.204,0.000,15.918
small,False,11.716,4.198,0.000,15.914
small,False,11.712,4.197,0.000,15.909
small,False,52.611,4.198,0.000,56.809
small,False,43.752,4.227,0.000,47.979
small,False,43.757,4.224,0.000,47.981
small,False,31.833,4.257,0.000,36.091
small,False,21.800,4.270,0.000,26.069
small,False,21.797,4.325,0.000,26.122
small,False,52.665,4.414,0.000,57.079
small,False,52.669,4.411,0.000,57.081
small,False,52.666,4.406,0.000,57.072
small,False,52.634,4.404,0.000,57.038
small,False,43.824,4.707,0.000,48.530
small,False,43.816,4.708,0.000,48.524
small,False,21.853,4.746,0.000,26.599
small,False,11.803,4.945,0.000,16.749
small,False,52.667,4.958,0.000,57.625
small,False,43.842,4.968,0.000,48.810
small,False,43.847,5.206,0.000,49.053
small,False,11.831,5.201,0.000,17.032
