kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,64021.556,7.984,0.000,64029.541
small,True,64021.557,7.985,0.000,64029.542
small,True,64021.558,8.086,0.000,64029.644
small,True,64021.560,8.320,0.000,64029.880
small,True,64021.561,8.363,0.000,64029.923
small,True,64021.562,8.367,0.000,64029.929
small,True,64021.563,8.417,0.000,64029.980
small,True,64028.353,7.267,0.000,64035.620
small,True,64028.311,7.311,0.000,64035.622
small,True,64028.491,7.133,0.000,64035.625
small,True,64028.440,7.186,0.000,64035.627
small,True,64028.494,7.136,0.000,64035.630
small,True,64028.502,7.134,0.000,64035.636
small,True,64028.504,7.134,0.000,64035.638
small,True,64028.506,7.136,0.000,64035.641
small,True,64028.571,7.072,0.000,64035.642
small,True,64028.573,7.069,0.000,64035.641
small,True,64028.574,7.069,0.000,64035.642
small,True,64028.574,7.072,0.000,64035.646
small,True,64028.676,6.973,0.000,64035.650
small,True,64028.678,6.981,0.000,64035.659
small,True,64028.685,6.976,0.000,64035.662
small,True,64028.687,6.980,0.000,64035.666
small,True,64028.688,6.982,0.000,64035.671
small,True,64028.751,6.925,0.000,64035.676
small,True,64028.756,7.708,0.000,64036.464
small,True,64028.758,7.938,0.000,64036.696
small,True,64028.834,7.863,0.000,64036.697
small,True,64028.838,7.858,0.000,64036.696
small,True,64028.839,8.062,0.000,64036.901
small,True,64028.840,8.060,0.000,64036.901
small,True,64028.842,8.155,0.000,64036.997
small,True,64028.842,8.157,0.000,64036.999
small,True,64028.843,8.218,0.000,64037.061
small,True,64028.843,8.306,0.000,64037.149
small,True,64028.844,8.516,0.000,64037.361
small,True,64028.844,8.532,0.000,64037.377
small,True,64028.845,8.590,0.000,64037.435
small,True,64028.845,8.589,0.000,64037.435
small,True,64028.845,8.589,0.000,64037.435
small,True,64028.845,9.149,0.000,64037.994
small,True,64028.845,9.277,0.000,64038.122
small,True,64028.845,9.282,0.000,64038.127
small,True,64036.579,7.276,0.000,64043.854
small,True,64036.569,7.286,0.000,64043.856
small,True,64036.580,7.277,0.000,64043.857
small,True,64036.581,7.276,0.000,64043.857
small,True,64036.584,7.284,0.000,64043.867
small,True,64036.608,7.261,0.000,64043.869
small,True,64036.612,7.258,0.000,64043.870
small,True,64036.615,7.255,0.000,64043.869
small,True,64036.616,7.253,0.000,64043.869
small,True,64036.618,7.259,0.000,64043.876
small,True,64036.582,7.280,0.023,64043.885
small,True,64036.665,7.212,0.000,64043.877
small,True,64036.666,7.218,0.000,64043.884
small,True,64036.694,7.191,0.000,64043.885
small,True,64036.698,7.197,0.000,64043.896
small,True,64036.701,7.198,0.000,64043.899
small,True,64036.702,7.201,0.000,64043.903
small,True,64036.703,7.205,0.000,64043.908
small,True,64036.704,7.842,0.000,64044.546
small,True,64036.855,8.044,0.000,64044.900
small,True,64036.859,8.054,0.000,64044.913
small,True,64036.860,8.159,0.000,64045.019
small,True,64036.862,8.271,0.000,64045.133
small,True,64036.863,8.271,0.000,64045.134
small,True,64036.864,8.270,0.000,64045.134
small,True,64036.865,8.269,0.000,64045.134
small,True,64036.866,8.383,0.000,64045.249
small,True,64036.868,8.385,0.000,64045.253
small,True,64036.868,8.385,0.000,64045.253
small,True,64036.870,8.386,0.000,64045.256
small,True,64036.870,8.393,0.000,64045.264
small,True,64036.871,8.449,0.000,64045.320
small,True,64036.872,8.447,0.000,64045.320
small,True,64036.873,8.453,0.000,64045.327
small,True,64038.095,7.236,0.000,64045.332
small,True,64038.099,7.352,0.000,64045.451
small,True,64044.409,7.377,0.000,64051.786
small,True,64044.518,7.269,0.000,64051.787
small,True,64044.521,7.270,0.000,64051.791
small,True,64044.522,7.268,0.000,64051.790
small,True,64044.523,7.271,0.000,64051.794
small,True,64044.534,7.271,0.000,64051.805
small,True,64044.537,7.268,0.000,64051.805
small,True,64044.645,7.158,0.000,64051.803
small,True,64044.539,7.266,0.000,64051.805
small,True,64044.648,7.158,0.000,64051.805
small,True,64044.654,7.159,0.000,64051.813
small,True,64044.656,7.162,0.000,64051.818
small,True,64044.685,7.143,0.000,64051.828
small,True,64044.688,7.145,0.000,64051.834
small,True,64044.691,7.146,0.000,64051.836
small,True,64044.692,7.149,0.000,64051.840
small,True,64044.693,7.148,0.000,64051.841
small,True,64044.524,7.369,0.000,64051.893
small,True,64044.694,7.851,0.000,64052.546
small,True,64044.695,8.472,0.000,64053.167
small,True,64044.697,8.476,0.000,64053.172
small,True,64044.698,8.479,0.000,64053.176
small,True,64044.731,8.464,0.000,64053.196
small,True,64044.737,8.479,0.000,64053.217
small,True,64044.739,8.480,0.000,64053.219
small,True,64044.824,8.408,0.000,64053.233
small,True,64044.827,8.509,0.000,64053.336
small,True,64044.829,8.525,0.000,64053.354
small,True,64044.835,8.520,0.000,64053.355
small,True,64044.835,8.520,0.000,64053.355
small,True,64044.837,8.566,0.000,64053.403
small,True,64044.838,8.566,0.000,64053.404
small,True,64044.839,8.585,0.000,64053.425
small,True,64044.841,8.584,0.000,64053.425
small,True,64044.842,8.591,0.000,64053.433
small,True,64044.844,8.675,0.000,64053.518
small,True,64052.778,7.276,0.000,64060.055
small,True,64052.787,7.268,0.000,64060.054
small,True,64052.788,7.269,0.000,64060.057
small,True,64052.790,7.267,0.000,64060.057
small,True,64052.791,7.274,0.000,64060.065
small,True,64052.793,7.274,0.000,64060.068
small,True,64052.794,7.280,0.000,64060.075
small,True,64052.798,7.275,0.000,64060.072
small,True,64052.796,7.279,0.000,64060.075
small,True,64052.799,7.282,0.000,64060.081
small,True,64052.801,7.281,0.000,64060.082
small,True,64052.802,7.286,0.000,64060.088
small,True,64052.803,7.292,0.000,64060.096
small,True,64052.805,7.290,0.000,64060.095
small,True,64052.807,7.298,0.000,64060.104
small,True,64052.808,7.296,0.000,64060.105
small,True,64052.867,7.237,0.000,64060.104
small,True,64052.873,7.246,0.000,64060.119
small,True,64052.875,7.924,0.000,64060.799
small,True,64052.876,8.284,0.000,64061.160
small,True,64052.878,8.295,0.000,64061.174
small,True,64052.880,8.296,0.000,64061.176
small,True,64052.939,8.406,0.000,64061.345
small,True,64052.945,8.401,0.000,64061.347
small,True,64052.948,8.413,0.000,64061.361
small,True,64052.949,8.413,0.000,64061.363
small,True,64052.950,8.414,0.000,64061.364
small,True,64052.987,8.421,0.000,64061.407
small,True,64052.991,8.510,0.000,64061.501
small,True,64052.994,8.509,0.000,64061.504
small,True,64053.127,8.713,0.000,64061.840
small,True,64053.125,8.716,0.000,64061.841
small,True,64053.128,8.856,0.000,64061.985
small,True,64053.129,8.952,0.000,64062.082
small,True,64053.131,8.965,0.000,64062.096
small,True,64053.131,9.009,0.000,64062.140
small,True,64060.632,7.333,0.000,64067.966
small,True,64060.659,7.309,0.000,64067.969
small,True,64060.729,7.244,0.000,64067.973
small,True,64060.732,7.242,0.000,64067.974
small,True,64060.733,7.244,0.000,64067.978
small,True,64060.769,7.218,0.000,64067.987
small,True,64060.855,7.138,0.000,64067.993
small,True,64060.859,7.137,0.000,64067.996
small,True,64060.860,7.140,0.001,64068.001
small,True,64060.866,7.135,0.000,64068.001
small,True,64060.958,7.047,0.000,64068.005
small,True,64060.961,7.049,0.000,64068.010
small,True,64060.968,7.044,0.000,64068.013
small,True,64061.053,6.977,0.000,64068.030
small,True,64061.054,7.000,0.000,64068.054
small,True,64061.051,7.017,0.000,64068.069
small,True,64061.095,6.974,0.000,64068.069
small,True,64061.097,6.971,0.000,64068.069
small,True,64061.135,7.661,0.000,64068.796
small,True,64061.139,8.074,0.000,64069.213
small,True,64061.224,7.990,0.000,64069.214
small,True,64061.227,7.990,0.000,64069.217
small,True,64061.235,8.112,0.000,64069.346
small,True,64061.237,8.127,0.000,64069.364
small,True,64061.239,8.125,0.000,64069.364
small,True,64061.352,8.058,0.000,64069.409
small,True,64061.375,8.189,0.000,64069.564
small,True,64061.377,8.187,0.000,64069.564
small,True,64061.471,8.095,0.000,64069.567
small,True,64061.473,8.201,0.000,64069.675
small,True,64061.572,8.141,0.000,64069.713
small,True,64061.574,8.338,0.000,64069.912
small,True,64061.576,8.336,0.000,64069.912
small,True,64061.578,8.333,0.000,64069.911
small,True,64061.579,8.350,0.000,64069.929
small,True,64061.580,8.389,0.000,64069.969
small,True,64068.698,7.258,0.000,64075.956
small,True,64068.706,7.252,0.000,64075.958
small,True,64068.709,7.252,0.000,64075.961
small,True,64068.707,7.257,0.000,64075.964
small,True,64068.711,7.261,0.000,64075.972
small,True,64068.728,7.244,0.000,64075.972
small,True,64068.732,7.241,0.000,64075.974
small,True,64068.898,7.076,0.000,64075.974
small,True,64068.903,7.073,0.000,64075.976
small,True,64068.905,7.077,0.000,64075.982
small,True,64068.907,7.078,0.000,64075.985
small,True,64068.908,7.085,0.000,64075.993
small,True,64068.912,7.090,0.000,64076.002
small,True,64068.911,7.093,0.000,64076.004
small,True,64068.914,7.089,0.000,64076.003
small,True,64068.915,7.092,0.000,64076.007
small,True,64068.917,7.100,0.000,64076.017
small,True,64068.910,7.120,0.000,64076.030
small,True,64068.979,8.069,0.000,64077.048
small,True,64068.981,8.461,0.000,64077.442
small,True,64068.983,8.463,0.000,64077.446
small,True,64068.985,8.466,0.000,64077.452
small,True,64068.987,8.463,0.000,64077.451
small,True,64068.988,8.474,0.000,64077.462
small,True,64068.990,8.472,0.000,64077.462
small,True,64068.991,8.478,0.000,64077.470
small,True,64068.993,8.543,0.000,64077.536
small,True,64068.995,8.549,0.000,64077.544
small,True,64068.997,8.550,0.000,64077.547
small,True,64069.056,8.496,0.000,64077.552
small,True,64069.060,8.496,0.000,64077.556
small,True,64069.062,8.610,0.000,64077.673
small,True,64069.064,8.611,0.000,64077.674
small,True,64069.065,8.742,0.000,64077.808
small,True,64069.066,8.876,0.000,64077.942
small,True,64069.067,9.008,0.000,64078.076
small,True,64076.754,7.190,0.000,64083.945
small,True,64076.871,7.083,0.000,64083.955
small,True,64076.869,7.085,0.004,64083.957
small,True,64076.883,7.074,0.000,64083.957
small,True,64076.919,7.039,0.000,64083.958
small,True,64076.923,7.071,0.000,64083.994
small,True,64076.990,7.005,0.000,64083.995
small,True,64076.991,7.056,0.000,64084.047
small,True,64076.996,7.050,0.000,64084.046
small,True,64077.002,7.049,0.000,64084.051
small,True,64077.081,6.975,0.000,64084.056
small,True,64077.286,6.768,0.000,64084.054
small,True,64077.282,6.774,0.000,64084.056
small,True,64077.286,6.766,0.000,64084.052
small,True,64077.286,6.770,0.000,64084.056
small,True,64077.286,6.777,0.000,64084.064
small,True,64077.286,6.776,0.000,64084.063
small,True,64077.287,8.403,0.000,64085.690
small,True,64077.287,8.420,0.000,64085.707
small,True,64077.288,8.417,0.000,64085.705
small,True,64077.289,8.423,0.000,64085.711
small,True,64077.290,8.424,0.000,64085.714
small,True,64077.290,8.450,0.000,64085.741
small,True,64077.291,8.459,0.000,64085.750
small,True,64077.291,8.463,0.000,64085.754
small,True,64077.291,8.467,0.000,64085.758
small,True,64077.253,8.491,0.000,64085.743
small,True,64077.241,8.511,0.000,64085.753
small,True,64077.241,8.513,0.000,64085.754
small,True,64077.241,8.525,0.000,64085.766
small,True,64077.241,8.531,0.000,64085.772
small,True,64077.240,8.535,0.000,64085.776
small,True,64077.240,8.543,0.000,64085.784
small,True,64077.240,8.567,0.000,64085.807
small,True,64077.273,9.212,0.000,64086.485
small,True,64077.273,9.266,0.000,64086.539
small,True,64085.807,7.300,0.001,64093.108
small,True,64086.364,6.745,0.000,64093.109
small,True,64086.365,6.751,0.000,64093.116
small,True,64086.369,6.748,0.000,64093.117
small,True,64086.405,6.721,0.000,64093.126
small,True,64086.405,6.722,0.000,64093.127
small,True,64086.405,6.721,0.000,64093.126
small,True,64086.461,6.669,0.000,64093.129
small,True,64086.461,6.679,0.000,64093.141
small,True,64086.466,6.674,0.000,64093.140
small,True,64086.467,6.671,0.000,64093.138
small,True,64086.466,6.674,0.000,64093.140
small,True,64087.407,5.739,0.000,64093.146
small,True,64087.489,5.656,0.000,64093.145
small,True,64087.489,5.677,0.000,64093.167
small,True,64087.491,5.680,0.000,64093.171
small,True,64087.568,5.602,0.000,64093.170
small,True,64087.569,5.618,0.000,64093.188
small,True,64087.569,6.119,0.000,64093.688
small,True,64087.569,6.764,0.000,64094.334
small,True,64087.569,6.808,0.000,64094.378
small,True,64087.624,6.757,0.000,64094.381
small,True,64087.625,6.758,0.000,64094.383
small,True,64087.629,6.762,0.000,64094.391
small,True,64087.657,6.757,0.000,64094.415
small,True,64087.659,6.983,0.000,64094.642
small,True,64087.659,6.984,0.000,64094.643
small,True,64087.659,6.985,0.000,64094.644
small,True,64087.659,6.983,0.000,64094.643
small,True,64087.659,6.982,0.000,64094.642
small,True,64087.689,6.967,0.000,64094.656
small,True,64087.689,6.997,0.000,64094.686
small,True,64087.691,7.142,0.000,64094.834
small,True,64087.691,7.142,0.000,64094.833
small,True,64087.691,7.463,0.000,64095.154
small,True,64087.691,7.491,0.000,64095.182
small,True,64093.841,7.445,0.001,64101.286
small,True,64093.850,7.437,0.000,64101.288
small,True,64093.851,7.444,0.000,64101.295
small,True,64093.851,7.446,0.000,64101.297
small,True,64093.852,7.463,0.000,64101.315
small,True,64093.917,7.411,0.000,64101.329
small,True,64093.924,7.421,0.000,64101.345
small,True,64093.927,7.421,0.000,64101.348
small,True,64094.004,7.354,0.000,64101.358
small,True,64094.007,7.357,0.000,64101.365
small,True,64094.009,7.376,0.000,64101.385
small,True,64093.918,7.478,0.000,64101.396
small,True,64094.009,7.394,0.000,64101.403
small,True,64094.010,7.391,0.000,64101.402
small,True,64094.011,7.404,0.000,64101.415
small,True,64094.062,7.352,0.000,64101.414
small,True,64094.064,7.350,0.000,64101.414
small,True,64094.076,7.342,0.000,64101.418
small,True,64094.079,7.920,0.000,64101.999
small,True,64094.081,8.508,0.000,64102.589
small,True,64094.140,8.450,0.000,64102.590
small,True,64094.146,8.443,0.000,64102.589
small,True,64094.147,8.459,0.000,64102.606
small,True,64094.148,8.458,0.000,64102.606
small,True,64094.148,8.585,0.000,64102.734
small,True,64094.149,8.697,0.000,64102.846
small,True,64094.150,8.702,0.000,64102.852
small,True,64094.150,8.705,0.000,64102.855
small,True,64094.156,8.697,0.000,64102.854
small,True,64078.490,9.055,0.000,64087.545
small,True,64078.474,9.058,0.000,64087.532
small,True,64078.472,9.060,0.000,64087.532
small,True,64078.472,9.067,0.000,64087.539
small,True,64078.474,9.117,0.000,64087.591
small,True,64078.474,9.118,0.000,64087.593
small,True,64078.481,9.120,0.000,64087.601
small,True,64086.288,7.119,0.000,64093.408
small,True,64086.298,7.117,0.000,64093.415
small,True,64086.417,6.998,0.000,64093.415
small,True,64086.421,6.997,0.000,64093.418
small,True,64086.426,7.001,0.000,64093.428
small,True,64086.427,7.004,0.000,64093.431
small,True,64086.428,7.005,0.000,64093.433
small,True,64086.441,7.003,0.000,64093.444
small,True,64086.543,6.906,0.000,64093.448
small,True,64086.545,6.907,0.000,64093.452
small,True,64086.554,6.900,0.000,64093.455
small,True,64086.555,6.915,0.000,64093.470
small,True,64086.555,6.918,0.000,64093.473
small,True,64086.687,6.795,0.000,64093.481
small,True,64086.687,6.801,0.000,64093.489
small,True,64086.688,6.804,0.000,64093.493
small,True,64086.688,6.810,0.000,64093.498
small,True,64086.436,7.122,0.000,64093.559
small,True,64086.688,7.340,0.000,64094.028
small,True,64086.675,7.544,0.000,64094.219
small,True,64086.645,7.546,0.000,64094.190
small,True,64086.644,7.571,0.000,64094.215
small,True,64086.645,7.575,0.000,64094.221
small,True,64086.646,7.577,0.000,64094.223
small,True,64086.658,8.451,0.000,64095.110
small,True,64086.660,8.560,0.000,64095.220
small,True,64086.661,8.559,0.000,64095.220
small,True,64086.661,8.568,0.000,64095.229
small,True,64086.661,8.574,0.000,64095.235
small,True,64086.661,8.576,0.000,64095.237
small,True,64086.661,8.576,0.000,64095.238
small,True,64086.661,8.589,0.000,64095.250
small,True,64086.661,8.596,0.000,64095.257
small,True,64086.661,8.683,0.000,64095.343
small,True,64086.661,8.684,0.000,64095.346
small,True,64086.661,8.688,0.000,64095.349
small,True,64094.067,7.168,0.000,64101.235
small,True,64094.167,7.071,0.000,64101.238
small,True,64094.207,7.033,0.000,64101.241
small,True,64094.290,6.960,0.000,64101.250
small,True,64094.293,6.956,0.000,64101.249
small,True,64094.314,6.935,0.000,64101.249
small,True,64094.318,6.934,0.000,64101.252
small,True,64094.319,6.937,0.000,64101.257
small,True,64094.372,6.887,0.000,64101.259
small,True,64094.367,6.894,0.000,64101.261
small,True,64094.374,6.885,0.000,64101.259
small,True,64094.375,6.884,0.000,64101.259
small,True,64094.377,6.910,0.000,64101.287
small,True,64094.378,6.912,0.000,64101.290
small,True,64094.379,6.912,0.000,64101.292
small,True,64094.381,6.916,0.000,64101.297
small,True,64094.382,6.915,0.000,64101.297
small,True,64094.420,6.878,0.000,64101.298
small,True,64094.423,7.727,0.000,64102.150
small,True,64094.426,7.729,0.000,64102.156
small,True,64094.427,7.733,0.000,64102.160
small,True,64094.959,7.212,0.000,64102.171
small,True,64094.961,7.210,0.000,64102.171
small,True,64095.020,7.222,0.000,64102.242
small,True,64095.022,7.224,0.000,64102.246
small,True,64095.023,7.229,0.000,64102.252
small,True,64095.063,7.508,0.000,64102.571
small,True,64095.066,7.711,0.000,64102.778
small,True,64095.065,7.715,0.000,64102.779
small,True,64095.067,7.753,0.000,64102.821
small,True,64095.089,7.731,0.000,64102.820
small,True,64095.091,7.729,0.000,64102.821
small,True,64095.097,7.764,0.000,64102.861
small,True,64095.101,7.795,0.000,64102.896
small,True,64095.102,7.798,0.000,64102.901
small,True,64095.173,7.839,0.000,64103.012
small,True,64101.768,7.274,0.000,64109.042
small,True,64101.900,7.145,0.000,64109.045
small,True,64101.847,7.200,0.000,64109.048
small,True,64101.902,7.152,0.000,64109.054
small,True,64101.949,7.109,0.000,64109.058
small,True,64101.951,7.108,0.000,64109.059
small,True,64101.958,7.103,0.000,64109.061
small,True,64102.073,6.991,0.000,64109.064
small,True,64102.084,6.981,0.000,64109.065
