kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,106218.222,0.036,5.675,106223.934
small,True,106223.969,0.046,5.346,106229.361
small,True,106229.407,0.056,5.253,106234.716
small,True,106234.758,0.055,5.669,106240.482
small,True,106240.510,0.031,5.680,106246.220
small,True,106246.252,0.040,5.090,106251.381
small,True,106251.407,0.036,4.555,106255.998
small,True,106256.021,0.035,5.156,106261.211
small,True,106251.388,0.038,5.649,106257.075
small,True,106257.070,0.026,5.668,106262.764
small,True,106262.790,0.032,5.677,106268.499
small,True,106268.531,0.042,5.683,106274.256
small,True,106274.289,0.039,5.063,106279.391
small,True,106279.424,0.036,5.704,106285.164
small,True,106285.195,0.042,5.072,106290.310
small,True,106290.341,0.035,5.680,106296.056
small,True,106296.081,0.027,5.249,106301.356
small,True,106301.393,0.042,5.671,106307.106
small,True,106307.134,0.038,5.675,106312.847
small,True,106312.874,0.037,5.668,106318.579
small,True,106318.605,0.034,5.227,106323.866
small,True,106323.886,0.026,5.695,106329.606
small,True,106329.634,0.038,5.404,106335.076
small,True,106335.153,0.066,5.702,106340.921
small,True,106340.970,0.096,5.469,106346.535
small,True,106346.570,0.049,5.524,106352.143
small,True,106352.167,0.028,5.668,106357.863
small,True,106357.891,0.033,5.684,106363.609
small,True,106353.680,0.036,5.697,106359.413
small,True,106359.451,0.071,5.300,106364.822
small,True,106364.852,0.041,5.475,106370.368
small,True,106370.410,0.058,5.625,106376.093
small,True,106376.117,0.039,5.214,106381.369
small,True,106381.401,0.038,5.671,106387.110
small,True,106387.149,0.044,5.097,106392.289
small,True,106392.320,0.042,5.675,106398.037
small,True,106398.067,0.046,5.687,106403.800
small,True,106403.837,0.048,5.067,106408.952
small,True,106408.990,0.038,5.681,106414.709
small,True,106414.744,0.053,5.556,106420.354
small,True,106420.390,0.035,5.392,106425.818
small,True,106425.844,0.034,5.683,106431.561
small,True,106431.586,0.035,5.680,106437.301
small,True,106437.323,0.029,5.674,106443.026
small,True,106443.052,0.033,5.697,106448.782
small,True,106448.807,0.033,4.545,106453.385
small,True,106453.416,0.040,5.677,106459.132
small,True,106459.165,0.045,5.678,106464.888
small,True,106455.042,0.030,5.667,106460.740
small,True,106460.730,0.041,5.685,106466.457
small,True,106466.483,0.036,5.592,106472.111
small,True,106472.180,0.046,5.674,106477.901
small,True,106477.924,0.030,5.681,106483.635
small,True,106483.672,0.065,5.308,106489.046
small,True,106489.080,0.043,5.664,106494.786
small,True,106494.807,0.027,5.674,106500.508
small,True,106500.536,0.045,5.249,106505.831
small,True,106505.853,0.026,5.201,106511.079
small,True,106511.105,0.032,5.341,106516.478
small,True,106516.505,0.031,5.671,106522.207
small,True,106522.235,0.038,5.666,106527.938
small,True,106527.956,0.025,5.082,106533.063
small,True,106533.086,0.035,5.674,106538.795
small,True,106538.822,0.032,5.668,106544.522
small,True,106544.541,0.028,5.690,106550.259
small,True,106550.293,0.044,5.676,106556.013
small,True,106556.050,0.039,5.617,106561.707
small,True,106561.734,0.029,5.622,106567.385
small,True,106557.485,0.093,5.116,106562.694
small,True,106562.700,0.049,5.225,106567.974
small,True,106567.988,0.031,5.686,106573.705
small,True,106573.740,0.054,5.692,106579.486
small,True,106579.521,0.041,5.064,106584.625
small,True,106584.656,0.037,5.402,106590.094
small,True,106590.125,0.038,5.676,106595.840
small,True,106595.871,0.039,5.227,106601.137
small,True,106601.160,0.031,5.720,106606.911
small,True,106606.950,0.066,5.691,106612.707
small,True,106612.738,0.047,5.673,106618.458
small,True,106618.485,0.037,5.680,106624.202
small,True,106624.231,0.035,5.667,106629.932
small,True,106629.968,0.031,5.290,106635.289
small,True,106635.315,0.043,5.674,106641.033
small,True,106641.069,0.045,5.258,106646.373
small,True,106646.412,0.050,5.500,106651.962
small,True,106651.985,0.030,5.669,106657.683
small,True,106657.712,0.037,5.674,106663.423
small,True,106663.462,0.043,5.680,106669.185
small,True,106659.399,0.031,5.677,106665.107
small,True,106665.115,0.043,5.388,106670.546
small,True,106670.578,0.044,5.686,106676.309
small,True,106676.351,0.049,5.330,106681.730
small,True,106681.770,0.059,5.679,106687.508
small,True,106687.553,0.053,5.678,106693.284
small,True,106693.322,0.052,5.689,106699.063
small,True,106699.107,0.091,5.675,106704.873
small,True,106704.902,0.041,5.678,106710.621
small,True,106710.646,0.036,5.660,106716.342
small,True,106716.366,0.030,5.057,106721.453
small,True,106721.492,0.048,5.670,106727.210
small,True,106727.234,0.027,5.674,106732.935
small,True,106732.968,0.046,5.465,106738.479
small,True,106738.520,0.047,5.680,106744.248
small,True,106744.281,0.045,5.657,106749.983
small,True,106750.000,0.022,5.655,106755.678
small,True,106755.697,0.028,5.669,106761.394
small,True,106761.419,0.049,5.690,106767.157
small,True,106767.184,0.031,5.240,106772.455
small,True,106761.529,0.020,5.670,106767.219
small,True,106767.209,0.029,5.674,106772.911
small,True,106772.924,0.017,5.669,106778.610
small,True,106778.637,0.025,5.686,106784.349
small,True,106784.375,0.030,5.228,106789.633
small,True,106789.664,0.035,5.705,106795.404
small,True,106795.445,0.043,5.678,106801.166
small,True,106801.188,0.025,5.277,106806.491
small,True,106806.516,0.027,5.681,106812.225
small,True,106812.261,0.037,5.233,106817.531
small,True,106817.564,0.036,5.701,106823.301
small,True,106823.349,0.052,5.681,106829.082
small,True,106829.113,0.028,5.677,106834.818
small,True,106834.840,0.025,5.683,106840.548
small,True,106840.574,0.027,5.678,106846.278
small,True,106846.304,0.028,5.689,106852.021
small,True,106852.049,0.036,5.660,106857.745
small,True,106857.764,0.025,5.662,106863.452
small,True,106863.471,0.021,5.670,106869.162
small,True,106869.204,0.029,5.688,106874.921
small,True,106866.877,0.022,5.674,106872.573
small,True,106872.567,0.023,5.662,106878.251
small,True,106878.266,0.021,5.686,106883.973
small,True,106883.995,0.021,5.672,106889.688
small,True,106889.715,0.029,5.679,106895.422
small,True,106895.440,0.018,5.658,106901.115
small,True,106901.133,0.019,5.459,106906.611
small,True,106906.621,0.012,5.690,106912.323
small,True,106912.352,0.035,5.677,106918.064
small,True,106918.098,0.035,5.686,106923.819
small,True,106923.856,0.049,5.350,106929.255
small,True,106929.293,0.045,5.697,106935.036
small,True,106935.074,0.040,5.609,106940.723
small,True,106940.743,0.028,5.293,106946.065
small,True,106946.114,0.051,5.687,106951.852
small,True,106951.887,0.036,5.481,106957.404
small,True,106957.432,0.024,5.669,106963.125
small,True,106963.153,0.030,5.097,106968.279
small,True,106968.314,0.038,5.269,106973.622
small,True,106973.654,0.035,5.678,106979.367
small,True,106969.403,0.028,5.676,106975.107
small,True,106975.096,0.021,5.597,106980.713
small,True,106980.734,0.020,5.691,106986.445
small,True,106986.469,0.030,5.675,106992.174
small,True,106992.208,0.026,5.673,106997.907
small,True,106997.928,0.029,7.235,107005.192
small,True,107005.227,0.041,5.858,107011.126
small,True,107011.164,0.049,5.693,107016.905
small,True,107016.939,0.042,5.674,107022.655
small,True,107022.679,0.027,5.674,107028.380
small,True,107028.412,0.040,5.705,107034.158
small,True,107034.207,0.064,5.706,107039.978
small,True,107040.026,0.055,5.695,107045.777
small,True,107045.821,0.053,5.692,107051.566
small,True,107051.613,0.044,5.685,107057.341
small,True,107057.363,0.025,5.679,107063.067
small,True,107063.090,0.029,5.695,107068.814
small,True,107068.839,0.040,5.699,107074.579
small,True,107074.633,0.064,5.682,107080.378
small,True,107080.402,0.025,5.683,107086.110
small,True,107075.190,0.031,5.687,107080.908
small,True,107080.920,0.043,5.380,107086.343
small,True,107086.371,0.029,5.693,107092.093
small,True,107092.133,0.048,5.680,107097.861
small,True,107097.896,0.041,5.086,107103.023
small,True,107103.064,0.053,5.691,107108.807
small,True,107108.842,0.036,5.670,107114.548
small,True,107114.578,0.031,5.683,107120.292
small,True,107120.328,0.038,5.683,107126.049
small,True,107126.079,0.032,5.117,107131.227
small,True,107131.252,0.033,5.677,107136.961
small,True,107136.981,0.023,5.665,107142.669
small,True,107142.682,0.017,5.666,107148.365
small,True,107148.383,0.023,5.675,107154.081
small,True,107154.112,0.044,5.689,107159.845
small,True,107159.885,0.051,5.701,107165.637
small,True,107165.679,0.057,5.694,107171.430
small,True,107171.455,0.034,5.673,107177.162
small,True,107177.197,0.020,5.682,107182.898
small,True,107182.920,0.024,5.666,107188.609
small,True,107178.658,0.031,5.665,107184.354
small,True,107184.360,0.031,5.629,107190.020
small,True,107190.038,0.024,5.665,107195.727
small,True,107195.749,0.022,5.668,107201.438
small,True,107201.450,0.014,5.677,107207.140
small,True,107207.159,0.020,5.180,107212.358
small,True,107212.398,0.047,5.677,107218.122
small,True,107218.145,0.023,5.683,107223.851
small,True,107223.873,0.023,5.672,107229.568
small,True,107229.581,0.015,5.696,107235.291
small,True,107235.333,0.031,5.673,107241.037
small,True,107241.057,0.024,5.685,107246.765
small,True,107246.786,0.024,5.668,107252.478
small,True,107252.499,0.025,5.671,107258.195
small,True,107258.208,0.013,5.670,107263.891
small,True,107263.910,0.023,5.683,107269.615
small,True,107269.643,0.035,4.572,107274.250
small,True,107274.276,0.036,5.682,107279.995
small,True,107280.019,0.027,5.676,107285.723
small,True,107285.750,0.025,5.667,107291.442
small,True,107281.526,0.021,5.146,107286.692
small,True,107286.670,0.014,5.652,107292.336
small,True,107292.338,0.006,5.501,107297.844
small,True,107297.855,0.013,5.683,107303.552
small,True,107303.584,0.040,5.688,107309.313
small,True,107309.347,0.035,5.668,107315.050
small,True,107315.071,0.024,5.444,107320.539
small,True,107320.555,0.018,5.662,107326.235
small,True,107326.263,0.020,5.674,107331.957
small,True,107331.976,0.017,5.669,107337.662
small,True,107337.677,0.015,4.541,107342.232
small,True,107342.241,0.009,5.659,107347.909
small,True,107347.931,0.027,5.678,107353.636
small,True,107353.662,0.027,4.391,107358.081
small,True,107358.096,0.019,5.666,107363.781
small,True,107363.795,0.015,5.669,107369.480
small,True,107369.497,0.025,5.344,107374.866
small,True,107374.896,0.034,5.673,107380.604
small,True,107380.624,0.020,5.677,107386.321
small,True,107386.340,0.020,5.676,107392.036
small,True,107382.789,0.019,5.665,107388.473
small,True,107388.454,0.018,5.676,107394.148
small,True,107394.173,0.027,5.680,107399.880
small,True,107399.904,0.028,5.667,107405.598
small,True,107405.618,0.028,5.671,107411.317
small,True,107411.331,0.017,5.678,107417.026
small,True,107417.046,0.022,5.663,107422.732
small,True,107422.750,0.024,5.678,107428.452
small,True,107428.478,0.028,5.227,107433.733
small,True,107433.764,0.039,5.697,107439.500
small,True,107439.519,0.022,5.686,107445.227
small,True,107445.255,0.031,5.661,107450.947
small,True,107450.958,0.012,5.664,107456.634
small,True,107456.655,0.023,5.697,107462.375
small,True,107462.425,0.041,5.670,107468.136
small,True,107468.149,0.013,5.471,107473.634
small,True,107473.645,0.018,5.049,107478.712
small,True,107478.741,0.042,5.658,107484.441
small,True,107484.466,0.030,5.672,107490.167
small,True,107490.188,0.026,5.685,107495.899
small,True,107484.996,0.051,5.574,107490.621
small,True,107490.618,0.038,5.102,107495.758
small,True,107495.772,0.023,5.135,107500.931
small,True,107500.990,0.039,5.674,107506.703
small,True,107506.724,0.034,5.671,107512.429
small,True,107512.460,0.035,5.143,107517.638
small,True,107517.659,0.028,5.659,107523.346
small,True,107523.369,0.026,5.430,107528.825
small,True,107528.856,0.032,5.090,107533.978
small,True,107534.010,0.033,5.520,107539.563
small,True,107539.589,0.028,5.608,107545.226
small,True,107545.258,0.036,5.683,107550.977
small,True,107551.020,0.043,5.687,107556.750
small,True,107556.795,0.052,5.140,107561.987
small,True,107562.018,0.034,5.676,107567.728
small,True,107567.762,0.038,5.677,107573.477
small,True,107573.494,0.020,5.730,107579.243
small,True,107579.267,0.019,4.641,107583.928
small,True,107583.968,0.086,5.671,107589.725
small,True,107589.765,0.042,5.143,107594.950
small,True,107585.015,0.027,5.676,107590.719
small,True,107590.736,0.041,5.676,107596.453
small,True,107596.468,0.019,5.150,107601.638
small,True,107601.651,0.017,5.713,107607.381
small,True,107607.412,0.051,5.689,107613.152
small,True,107613.193,0.059,5.359,107618.610
small,True,107618.637,0.040,5.680,107624.357
small,True,107624.387,0.042,5.667,107630.095
small,True,107630.138,0.055,5.670,107635.864
small,True,107635.889,0.051,5.680,107641.620
small,True,107641.652,0.042,5.043,107646.738
small,True,107646.767,0.033,5.215,107652.014
small,True,107652.047,0.033,5.353,107657.433
small,True,107657.452,0.022,5.661,107663.136
small,True,107663.155,0.024,4.418,107667.598
small,True,107667.613,0.020,5.321,107672.954
small,True,107672.973,0.026,5.677,107678.676
small,True,107678.719,0.054,5.368,107684.141
small,True,107684.174,0.029,5.379,107689.582
small,True,107689.629,0.043,5.566,107695.238
small,True,107685.309,0.049,5.280,107690.638
small,True,107690.634,0.042,5.776,107696.452
small,True,107696.501,0.082,5.668,107702.251
small,True,107702.276,0.033,5.678,107707.987
small,True,107708.011,0.029,5.677,107713.717
small,True,107713.759,0.043,5.673,107719.476
small,True,107719.523,0.061,5.676,107725.261
small,True,107725.294,0.041,5.712,107731.046
small,True,107731.101,0.063,5.677,107736.841
small,True,107736.874,0.040,5.518,107742.432
small,True,107742.455,0.030,5.587,107748.072
small,True,107748.128,0.068,5.685,107753.881
small,True,107753.905,0.028,5.267,107759.199
small,True,107759.278,0.029,5.686,107764.993
small,True,107765.018,0.036,5.513,107770.567
small,True,107770.595,0.043,5.704,107776.343
small,True,107776.495,0.050,5.658,107782.202
small,True,107782.232,0.042,5.668,107787.941
small,True,107787.961,0.022,5.661,107793.644
small,True,107793.673,0.036,5.450,107799.159
small,True,107789.224,0.027,5.674,107794.925
small,True,107794.933,0.030,5.029,107799.992
small,True,107800.008,0.022,5.675,107805.705
small,True,107805.736,0.035,5.683,107811.454
small,True,107811.504,0.056,5.685,107817.245
small,True,107817.273,0.036,5.681,107822.990
small,True,107823.022,0.039,5.666,107828.726
small,True,107828.747,0.026,5.661,107834.434
small,True,107834.446,0.016,5.673,107840.135
small,True,107840.151,0.019,5.677,107845.847
small,True,107845.883,0.058,5.599,107851.539
small,True,107851.572,0.044,5.665,107857.281
small,True,107857.301,0.028,5.131,107862.460
small,True,107862.486,0.046,5.669,107868.200
small,True,107868.227,0.041,5.673,107873.940
small,True,107873.986,0.041,5.422,107879.449
small,True,107879.476,0.031,5.662,107885.169
small,True,107885.192,0.028,4.347,107889.567
small,True,107889.595,0.033,5.673,107895.301
small,True,107895.327,0.027,5.659,107901.013
small,True,107891.662,0.032,5.669,107897.363
small,True,107897.332,0.022,5.229,107902.582
small,True,107902.612,0.037,5.680,107908.329
small,True,107908.352,0.028,5.163,107913.543
small,True,107913.575,0.046,5.666,107919.287
small,True,107919.312,0.034,5.674,107925.020
small,True,107925.052,0.046,5.674,107930.772
small,True,107930.802,0.040,5.672,107936.514
small,True,107936.545,0.043,5.677,107942.265
small,True,107942.297,0.037,5.691,107948.025
small,True,107948.120,0.074,5.693,107953.888
small,True,107953.924,0.035,5.664,107959.623
small,True,107959.642,0.024,5.670,107965.336
small,True,107965.369,0.044,5.211,107970.623
small,True,107970.646,0.031,5.132,107975.809
small,True,107975.829,0.031,5.190,107981.050
small,True,107981.076,0.034,5.665,107986.774
small,True,107986.791,0.021,5.169,107991.981
small,True,107992.010,0.037,5.668,107997.715
small,True,107997.741,0.049,5.680,108003.470
small,True,107993.576,0.040,5.683,107999.298
small,True,107999.300,0.036,5.678,108005.014
small,True,108005.050,0.047,5.270,108010.367
small,True,108010.401,0.049,5.126,108015.576
small,True,108015.603,0.033,5.048,108020.684
small,True,108020.705,0.024,5.676,108026.405
small,True,108026.438,0.044,5.674,108032.156
small,True,108032.186,0.042,5.201,108037.429
small,True,108037.456,0.038,5.214,108042.708
small,True,108042.745,0.041,5.676,108048.462
small,True,108048.497,0.039,5.691,108054.228
small,True,108054.260,0.041,5.697,108059.998
small,True,108060.033,0.042,5.681,108065.755
small,True,108065.787,0.062,5.547,108071.396
small,True,108071.427,0.038,5.691,108077.156
small,True,108077.193,0.054,5.247,108082.494
small,True,108082.559,0.083,5.440,108088.082
small,True,108088.122,0.057,5.677,108093.856
