kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,77097.051,75.166,0.000,77172.217
small,True,77097.038,77.500,0.000,77174.538
small,True,77096.973,77.523,0.000,77174.497
small,True,77096.906,77.523,0.000,77174.429
small,True,77096.874,77.522,0.000,77174.395
small,True,77096.175,77.524,0.000,77173.699
small,True,77096.169,77.535,0.000,77173.704
small,True,77096.110,77.537,0.000,77173.647
small,True,77095.793,77.544,0.000,77173.338
small,True,77095.760,77.545,0.000,77173.305
small,True,77095.747,77.544,0.000,77173.291
small,True,77095.391,77.555,0.000,77172.947
small,True,77095.155,77.556,0.000,77172.711
small,True,77095.147,77.568,0.000,77172.715
small,True,77095.140,77.577,0.000,77172.717
small,True,77095.084,77.577,0.000,77172.661
small,True,77095.051,77.578,0.000,77172.629
small,True,77095.039,77.581,0.000,77172.621
small,True,77094.966,77.580,0.000,77172.546
small,True,77094.889,80.582,0.000,77175.471
small,True,77094.875,81.820,0.000,77176.696
small,True,77094.814,81.821,0.000,77176.635
small,True,77094.723,81.834,0.000,77176.557
small,True,77094.697,81.839,0.000,77176.537
small,True,77094.684,81.846,0.000,77176.530
small,True,77094.666,81.845,0.000,77176.511
small,True,77094.611,81.847,0.000,77176.458
small,True,77094.589,81.850,0.000,77176.439
small,True,77094.589,81.853,0.000,77176.443
small,True,77094.439,81.863,0.000,77176.302
small,True,77094.418,81.862,0.000,77176.279
small,True,77094.365,81.865,0.000,77176.230
small,True,77094.364,81.864,0.000,77176.228
small,True,77094.363,81.872,0.000,77176.235
small,True,77093.951,82.213,0.000,77176.164
small,True,77093.949,82.364,0.000,77176.313
small,True,77093.949,82.367,0.000,77176.316
small,True,77093.945,83.783,0.000,77177.729
small,True,77093.918,84.453,0.000,77178.371
small,True,77093.945,84.465,0.000,77178.409
small,True,77093.884,84.470,0.000,77178.353
small,True,77093.856,84.469,0.000,77178.325
small,True,77093.815,84.475,0.000,77178.290
small,True,77093.714,84.485,0.000,77178.199
small,True,77093.377,84.487,0.000,77177.864
small,True,77092.985,84.488,0.000,77177.472
small,True,77092.935,84.489,0.000,77177.424
small,True,77092.934,84.488,0.000,77177.422
small,True,77092.912,84.493,0.000,77177.405
small,True,77092.887,84.492,0.000,77177.379
small,True,77092.876,84.519,0.000,77177.395
small,True,77092.637,84.524,0.000,77177.161
small,True,77092.000,84.561,0.000,77176.561
small,True,77091.462,84.569,0.000,77176.032
small,True,77091.153,84.592,0.000,77175.745
small,True,77090.532,84.844,0.000,77175.376
small,True,77090.418,86.230,0.000,77176.647
small,True,77089.933,86.240,0.000,77176.174
small,True,77089.928,86.249,0.000,77176.177
small,True,77089.584,86.295,0.000,77175.880
small,True,77089.517,86.310,0.000,77175.827
small,True,77089.517,86.326,0.000,77175.842
small,True,77089.522,86.327,0.000,77175.849
small,True,77089.532,86.437,0.000,77175.969
small,True,77089.504,86.455,0.000,77175.959
small,True,77089.410,86.460,0.000,77175.870
small,True,77089.209,86.460,0.000,77175.670
small,True,77089.190,86.464,0.000,77175.654
small,True,77089.177,86.794,0.000,77175.970
small,True,77088.995,86.877,0.000,77175.872
small,True,77088.289,86.876,0.000,77175.166
small,True,77088.207,87.551,0.000,77175.757
small,True,77096.299,79.396,0.000,77175.696
small,True,77096.283,79.406,0.000,77175.689
small,True,77096.285,79.408,0.000,77175.693
small,True,77096.106,79.417,0.000,77175.523
small,True,77096.080,79.416,0.000,77175.497
small,True,77095.998,79.429,0.000,77175.427
small,True,77095.964,79.752,0.000,77175.716
small,True,77095.936,79.986,0.000,77175.922
small,True,77095.884,79.987,0.000,77175.871
small,True,77095.872,80.220,0.000,77176.092
small,True,77095.860,80.333,0.000,77176.193
small,True,77095.851,80.336,0.000,77176.187
small,True,77095.089,80.435,0.000,77175.524
small,True,77094.826,80.435,0.000,77175.261
small,True,77094.881,80.438,0.000,77175.319
small,True,77094.767,80.434,0.000,77175.201
small,True,77094.762,80.481,0.000,77175.243
small,True,77094.746,80.520,0.000,77175.266
small,True,77094.739,80.519,0.000,77175.258
small,True,77094.718,80.909,0.000,77175.628
small,True,77094.637,80.922,0.000,77175.560
small,True,77094.503,80.941,0.000,77175.444
small,True,77093.952,80.950,0.000,77174.902
small,True,77093.900,81.052,0.000,77174.952
small,True,77093.890,81.216,0.000,77175.106
small,True,77093.877,81.230,0.001,77175.107
small,True,77093.861,81.784,0.000,77175.645
small,True,77093.594,81.795,0.000,77175.390
small,True,77093.087,81.795,0.000,77174.882
small,True,77093.069,81.793,0.000,77174.862
small,True,77093.067,81.801,0.000,77174.868
small,True,77092.987,81.802,0.000,77174.789
small,True,77092.782,81.801,0.000,77174.583
small,True,77092.780,81.801,0.000,77174.582
small,True,77092.591,81.801,0.000,77174.392
small,True,77092.589,81.810,0.000,77174.399
small,True,77092.496,81.957,0.000,77174.453
small,True,77092.465,82.714,0.000,77175.179
small,True,77092.455,82.712,0.001,77175.167
small,True,77092.423,82.722,0.000,77175.145
small,True,77092.042,82.731,0.000,77174.773
small,True,77091.946,82.732,0.000,77174.679
small,True,77091.791,82.753,0.000,77174.544
small,True,77091.551,83.424,0.000,77174.975
small,True,77091.460,83.429,0.000,77174.889
small,True,77091.396,83.443,0.000,77174.839
small,True,77091.399,83.879,0.000,77175.279
small,True,77089.448,83.900,0.000,77173.348
small,True,77089.435,83.906,0.000,77173.341
small,True,77089.416,83.906,0.000,77173.322
small,True,77089.243,84.597,0.000,77173.840
small,True,77089.218,84.601,0.000,77173.819
small,True,77088.797,84.609,0.000,77173.406
small,True,77088.788,84.611,0.000,77173.400
small,True,77088.537,84.610,0.003,77173.149
small,True,77087.567,84.668,0.000,77172.236
small,True,77087.558,84.687,0.000,77172.245
small,True,77087.551,84.710,0.000,77172.261
small,True,77087.553,84.732,0.000,77172.286
small,True,77087.482,85.161,0.000,77172.643
small,True,77087.483,85.264,0.000,77172.747
small,True,77087.483,85.264,0.000,77172.747
small,True,77087.485,85.274,0.000,77172.759
small,True,77087.455,85.277,0.000,77172.732
small,True,77087.424,85.319,0.000,77172.743
small,True,77087.423,85.350,0.000,77172.773
small,True,77087.021,86.102,0.000,77173.122
small,True,77086.994,86.115,0.000,77173.109
small,True,77086.978,86.118,0.000,77173.097
small,True,77086.957,86.221,0.000,77173.179
small,True,77086.901,86.224,0.000,77173.125
small,True,77086.498,86.225,0.000,77172.724
small,True,77086.471,86.226,0.000,77172.697
small,True,77086.154,86.241,0.000,77172.395
small,True,77086.127,86.250,0.000,77172.378
small,True,77086.095,86.664,0.000,77172.759
small,True,77085.810,86.665,0.000,77172.475
small,True,77085.728,86.679,0.000,77172.407
small,True,77085.726,86.678,0.000,77172.404
small,True,77085.837,86.688,0.000,77172.525
small,True,77085.649,86.690,0.000,77172.340
small,True,77085.574,86.908,0.000,77172.482
small,True,77085.628,86.912,0.000,77172.540
small,True,77085.391,87.220,0.000,77172.611
small,True,77085.312,87.233,0.000,77172.545
small,True,77085.315,87.297,0.000,77172.612
small,True,77085.297,87.426,0.000,77172.723
small,True,77085.241,87.674,0.000,77172.915
small,True,77085.238,87.719,0.000,77172.957
small,True,77085.240,87.721,0.000,77172.961
small,True,77085.235,87.805,0.000,77173.040
small,True,77085.232,87.872,0.000,77173.104
small,True,77085.227,88.313,0.000,77173.540
small,True,77084.880,88.322,0.000,77173.203
small,True,77085.072,88.326,0.000,77173.398
small,True,77084.760,88.330,0.000,77173.090
small,True,77084.739,88.329,0.000,77173.068
small,True,77084.571,88.656,0.000,77173.227
small,True,77084.434,88.655,0.000,77173.089
small,True,77084.436,88.658,0.000,77173.093
small,True,77091.289,81.833,0.000,77173.122
small,True,77091.292,81.838,0.000,77173.130
small,True,77090.671,81.846,0.000,77172.517
small,True,77090.599,82.037,0.000,77172.637
small,True,77090.546,82.450,0.000,77172.997
small,True,77090.398,82.461,0.000,77172.859
small,True,77090.394,82.500,0.000,77172.895
small,True,77090.305,82.519,0.000,77172.824
small,True,77090.294,82.526,0.000,77172.821
small,True,77090.278,82.552,0.000,77172.830
small,True,77090.265,82.578,0.000,77172.843
small,True,77090.256,82.587,0.000,77172.843
small,True,77090.230,82.585,0.000,77172.815
small,True,77090.115,83.180,0.000,77173.296
small,True,77090.088,83.286,0.000,77173.374
small,True,77089.974,83.294,0.000,77173.269
small,True,77089.517,83.293,0.000,77172.810
small,True,77089.460,83.301,0.000,77172.762
small,True,77089.048,83.314,0.000,77172.362
small,True,77088.373,83.302,0.000,77171.675
small,True,77088.376,83.303,0.000,77171.679
small,True,77088.230,83.315,0.000,77171.545
small,True,77088.185,83.415,0.000,77171.600
small,True,77087.835,83.420,0.000,77171.255
small,True,77087.686,83.422,0.000,77171.108
small,True,77087.668,83.426,0.000,77171.094
small,True,77087.551,83.427,0.000,77170.978
small,True,77087.499,83.737,0.000,77171.235
small,True,77087.498,83.904,0.000,77171.402
small,True,77087.436,84.547,0.000,77171.983
small,True,77087.428,84.570,0.000,77171.998
small,True,77087.405,84.587,0.000,77171.992
small,True,77087.383,84.685,0.000,77172.068
small,True,77087.351,84.687,0.000,77172.038
small,True,77087.285,84.708,0.000,77171.993
small,True,77086.858,84.713,0.000,77171.571
small,True,77086.799,84.724,0.000,77171.522
small,True,77086.648,84.733,0.000,77171.382
small,True,77086.588,84.735,0.000,77171.322
small,True,77086.552,84.735,0.000,77171.286
small,True,77086.539,84.755,0.000,77171.295
small,True,77086.499,85.813,0.000,77172.312
small,True,77086.389,85.815,0.000,77172.204
small,True,77086.330,85.822,0.000,77172.152
small,True,77086.330,85.836,0.000,77172.166
small,True,77086.294,85.835,0.000,77172.129
small,True,77086.221,85.851,0.000,77172.072
small,True,77086.207,86.378,0.000,77172.585
small,True,77086.069,86.527,0.000,77172.596
small,True,77086.048,86.529,0.000,77172.577
small,True,77086.023,86.957,0.000,77172.980
small,True,77085.954,86.955,0.000,77172.909
small,True,77085.803,86.975,0.000,77172.779
small,True,77085.730,86.979,0.000,77172.709
small,True,77085.650,86.978,0.000,77172.629
small,True,77085.647,86.980,0.000,77172.627
small,True,77085.428,86.981,0.000,77172.409
small,True,77085.045,86.990,0.000,77172.035
small,True,77085.047,87.374,0.000,77172.421
small,True,77085.048,87.485,0.000,77172.533
small,True,77084.970,87.536,0.000,77172.506
small,True,77084.861,87.546,0.000,77172.406
small,True,77084.862,87.559,0.000,77172.421
small,True,77084.811,87.558,0.000,77172.369
small,True,77084.802,87.568,0.000,77172.370
small,True,77084.659,87.582,0.000,77172.241
small,True,77084.591,87.623,0.000,77172.214
small,True,77084.561,88.006,0.000,77172.567
small,True,77084.390,88.026,0.000,77172.417
small,True,77084.332,88.040,0.000,77172.372
small,True,77084.142,88.047,0.000,77172.189
small,True,77083.893,88.072,0.000,77171.965
small,True,77083.601,88.292,0.000,77171.893
small,True,77083.372,88.290,0.000,77171.662
small,True,77083.552,88.293,0.000,77171.846
small,True,77083.361,88.809,0.000,77172.170
small,True,77083.367,88.820,0.000,77172.187
small,True,77083.346,89.182,0.000,77172.528
small,True,77082.924,89.385,0.000,77172.308
small,True,77082.839,89.386,0.000,77172.226
small,True,77082.839,89.392,0.000,77172.231
small,True,77082.550,89.391,0.000,77171.941
small,True,77082.550,89.397,0.000,77171.947
small,True,77082.543,89.400,0.000,77171.944
small,True,77082.318,89.416,0.000,77171.734
small,True,77082.190,89.423,0.000,77171.613
small,True,77082.300,89.429,0.000,77171.729
small,True,77081.940,89.435,0.000,77171.375
small,True,77081.902,89.530,0.000,77171.432
small,True,77081.602,89.537,0.000,77171.139
small,True,77081.524,89.538,0.000,77171.062
small,True,77081.470,91.963,0.000,77173.434
small,True,77081.449,91.969,0.000,77173.418
small,True,77081.267,91.976,0.000,77173.243
small,True,77081.123,91.978,0.000,77173.101
small,True,77080.885,91.989,0.000,77172.874
small,True,77080.886,91.991,0.000,77172.877
small,True,77080.726,91.991,0.000,77172.717
small,True,77080.867,91.993,0.000,77172.860
small,True,77080.723,92.003,0.000,77172.726
small,True,77104.405,68.272,0.000,77172.677
small,True,77104.414,68.259,0.000,77172.673
small,True,77104.382,68.264,0.000,77172.646
small,True,77104.376,68.261,0.000,77172.637
small,True,77101.831,68.261,0.000,77170.093
small,True,77101.835,68.261,0.000,77170.096
small,True,77101.836,68.268,0.000,77170.104
small,True,77101.825,68.287,0.000,77170.112
small,True,77101.836,68.291,0.000,77170.126
small,True,77101.826,69.795,0.001,77171.621
small,True,77101.821,70.527,0.000,77172.348
small,True,77101.741,70.527,0.000,77172.268
small,True,77101.676,70.538,0.000,77172.214
small,True,77101.576,70.561,0.000,77172.137
small,True,77101.522,70.560,0.000,77172.082
small,True,77101.531,70.566,0.000,77172.097
small,True,77101.486,70.560,0.000,77172.046
small,True,77101.300,70.558,0.000,77171.859
small,True,77101.291,70.580,0.000,77171.872
small,True,77101.293,70.582,0.000,77171.875
small,True,77099.151,70.578,0.000,77169.729
small,True,77099.150,70.581,0.000,77169.731
small,True,77099.149,70.579,0.000,77169.728
small,True,77099.150,70.578,0.000,77169.728
small,True,77099.147,70.590,0.000,77169.737
small,True,77099.135,70.604,0.000,77169.739
small,True,77099.069,70.665,0.000,77169.734
small,True,77099.016,70.684,0.000,77169.700
small,True,77098.808,71.992,0.000,77170.801
small,True,77098.505,72.500,0.000,77171.005
small,True,77098.657,72.519,0.000,77171.177
small,True,77095.875,72.516,0.000,77168.390
small,True,77095.623,72.539,0.000,77168.162
small,True,77095.540,72.540,0.000,77168.080
small,True,77095.475,72.549,0.000,77168.024
small,True,77095.462,72.552,0.000,77168.014
small,True,77095.375,72.551,0.000,77167.927
small,True,77095.277,72.556,0.000,77167.833
small,True,77094.363,72.575,0.000,77166.938
small,True,77093.508,72.586,0.000,77166.094
small,True,77093.350,72.588,0.000,77165.939
small,True,77093.285,72.588,0.000,77165.872
small,True,77093.262,72.598,0.000,77165.860
small,True,77093.248,72.610,0.000,77165.857
small,True,77093.207,73.124,0.000,77166.332
small,True,77093.198,73.158,0.000,77166.356
small,True,77093.146,73.171,0.000,77166.317
small,True,77093.161,73.954,0.000,77167.115
small,True,77093.116,74.642,0.000,77167.758
small,True,77092.633,74.652,0.000,77167.285
small,True,77092.520,74.658,0.000,77167.178
small,True,77092.249,74.673,0.000,77166.922
small,True,77092.190,74.673,0.000,77166.863
small,True,77092.111,74.674,0.000,77166.786
small,True,77092.056,74.677,0.000,77166.733
small,True,77091.424,74.680,0.000,77166.104
small,True,77091.451,74.683,0.000,77166.134
small,True,77090.961,74.682,0.000,77165.644
small,True,77090.875,74.684,0.000,77165.559
small,True,77090.875,74.779,0.000,77165.655
small,True,77090.383,74.901,0.000,77165.284
small,True,77089.521,74.932,0.000,77164.454
small,True,77089.508,75.359,0.000,77164.867
small,True,77089.492,75.378,0.000,77164.870
small,True,77089.379,75.381,0.000,77164.760
small,True,77089.287,75.555,0.000,77164.842
small,True,77089.216,75.952,0.000,77165.168
small,True,77089.175,75.986,0.000,77165.161
small,True,77089.172,75.993,0.000,77165.165
small,True,77089.155,76.009,0.000,77165.164
small,True,77089.156,76.007,0.000,77165.163
small,True,77089.137,76.024,0.000,77165.161
small,True,77089.114,76.152,0.000,77165.267
small,True,77089.080,76.153,0.000,77165.234
small,True,77089.054,76.455,0.001,77165.510
small,True,77089.017,76.461,0.000,77165.478
small,True,77088.943,76.471,0.000,77165.415
small,True,77088.994,76.474,0.000,77165.468
small,True,77088.942,76.484,0.000,77165.426
small,True,77088.943,76.664,0.000,77165.607
small,True,77088.940,76.665,0.000,77165.606
small,True,77088.903,76.663,0.000,77165.567
small,True,77088.901,76.669,0.000,77165.570
small,True,77088.692,77.295,0.000,77165.988
small,True,77088.540,77.678,0.000,77166.219
small,True,77088.181,77.681,0.000,77165.862
small,True,77088.120,77.687,0.000,77165.807
small,True,77087.569,77.687,0.000,77165.256
small,True,77087.534,77.692,0.000,77165.226
small,True,77087.522,77.699,0.000,77165.221
small,True,77087.486,77.701,0.000,77165.187
small,True,77087.465,77.699,0.000,77165.165
small,True,77087.867,77.724,0.000,77165.591
small,True,77087.407,77.808,0.000,77165.215
small,True,77087.396,77.826,0.000,77165.222
small,True,77087.385,77.828,0.000,77165.213
small,True,77087.360,77.844,0.000,77165.205
small,True,77087.182,77.847,0.000,77165.029
small,True,77086.840,77.970,0.000,77164.811
small,True,77086.836,78.466,0.000,77165.302
small,True,77095.772,69.573,0.000,77165.345
small,True,77095.765,69.605,0.000,77165.370
small,True,77092.820,69.938,0.000,77162.758
small,True,77092.757,69.964,0.000,77162.721
small,True,77092.753,69.964,0.000,77162.717
small,True,77092.750,69.979,0.000,77162.729
small,True,77092.729,69.983,0.000,77162.712
small,True,77092.742,69.986,0.000,77162.729
small,True,77092.722,69.983,0.000,77162.705
small,True,77092.710,69.986,0.000,77162.696
small,True,76845.769,70.001,0.000,76915.770
small,True,76845.744,70.159,0.000,76915.904
small,True,76845.662,71.000,0.000,76916.662
small,True,76845.617,71.011,0.000,76916.628
small,True,76845.604,71.016,0.000,76916.620
small,True,76845.281,71.029,0.000,76916.310
small,True,76845.229,71.030,0.000,76916.259
