kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,True,60471.988,0.486,0.000,60472.473
small,True,60472.477,0.662,0.000,60473.140
small,True,60473.123,0.493,0.000,60473.616
small,True,60473.533,0.734,0.000,60474.268
small,True,60474.153,0.465,0.000,60474.618
small,True,60474.575,0.776,0.000,60475.352
small,True,60475.158,0.607,0.000,60475.766
small,True,60475.723,0.797,0.000,60476.520
small,True,60476.485,0.832,0.000,60477.317
small,True,60477.302,0.764,0.000,60478.067
small,True,60478.061,0.786,0.000,60478.848
small,True,60478.806,0.524,0.000,60479.331
small,True,60479.281,0.629,0.000,60479.910
small,True,60479.869,0.637,0.000,60480.506
small,True,60480.502,0.584,0.000,60481.086
small,True,60481.045,0.562,0.000,60481.607
small,True,60481.481,1.082,0.000,60482.563
small,True,60482.507,0.956,0.000,60483.463
small,True,60483.348,0.797,0.000,60484.145
small,True,60484.073,0.573,0.000,60484.646
small,True,60484.458,0.513,0.000,60484.971
small,True,60484.965,0.476,0.000,60485.441
small,True,60485.294,0.488,0.000,60485.782
small,True,60485.755,0.575,0.009,60486.338
small,True,60486.206,0.670,0.000,60486.876
small,True,60486.381,0.612,0.000,60486.993
small,True,60485.689,0.424,0.000,60486.113
small,True,60486.102,0.565,0.000,60486.667
small,True,60486.598,0.893,0.000,60487.491
small,True,60487.459,0.851,0.000,60488.310
small,True,60488.293,0.570,0.000,60488.863
small,True,60488.866,0.597,0.000,60489.463
small,True,60489.473,0.710,0.000,60490.183
small,True,60490.147,0.554,0.000,60490.701
small,True,60490.423,0.693,0.000,60491.116
small,True,60490.982,0.583,0.000,60491.565
small,True,60491.492,0.650,0.000,60492.143
small,True,60491.751,0.518,0.000,60492.269
small,True,60491.955,0.423,0.000,60492.378
small,True,60492.146,0.761,0.000,60492.907
small,True,60492.734,1.170,0.000,60493.904
small,True,60493.680,0.922,0.000,60494.601
small,True,60494.375,0.485,0.000,60494.861
small,True,60494.817,0.550,0.000,60495.367
small,True,60495.362,0.665,0.000,60496.027
small,True,60495.956,0.710,0.000,60496.667
small,True,60496.532,0.447,0.000,60496.980
small,True,60496.956,0.665,0.000,60497.621
small,True,60497.588,0.570,0.000,60498.159
small,True,60498.133,0.443,0.000,60498.576
small,True,60498.523,0.464,0.000,60498.987
small,True,60498.951,0.588,0.000,60499.539
small,True,60499.508,0.556,0.000,60500.064
small,True,60499.872,0.417,0.000,60500.289
small,True,60500.095,0.577,0.000,60500.672
small,True,60500.632,0.787,0.000,60501.420
small,True,60501.296,0.694,0.001,60501.991
small,True,60501.906,0.688,0.000,60502.594
small,True,60502.578,0.614,0.000,60503.192
small,True,60502.802,0.740,0.000,60503.542
small,True,60503.531,0.466,0.000,60503.996
small,True,60503.953,0.628,0.000,60504.581
small,True,60504.559,0.733,0.000,60505.292
small,True,60505.098,0.473,0.000,60505.571
small,True,60505.484,0.465,0.000,60505.949
small,True,60505.942,0.453,0.000,60506.395
small,True,60506.048,0.641,0.000,60506.689
small,True,60506.350,0.528,0.000,60506.878
small,True,60506.820,0.496,0.000,60507.316
small,True,60507.131,0.594,0.000,60507.725
small,True,60507.640,0.922,0.000,60508.563
small,True,60508.516,0.657,0.000,60509.173
small,True,60509.150,0.779,0.000,60509.929
small,True,60509.884,0.789,0.000,60510.674
small,True,60510.644,0.480,0.000,60511.125
small,True,60511.105,0.714,0.000,60511.819
small,True,60511.805,0.776,0.000,60512.581
small,True,60512.372,0.536,0.000,60512.908
small,True,60512.770,0.587,0.000,60513.357
small,True,60513.241,0.582,0.000,60513.823
small,True,60513.352,0.726,0.000,60514.078
small,True,60513.891,0.654,0.000,60514.545
small,True,60514.450,0.887,0.000,60515.337
small,True,60515.252,0.813,0.000,60516.066
small,True,60515.442,0.972,0.000,60516.414
small,True,60516.226,0.732,0.000,60516.957
small,True,60516.908,0.490,0.000,60517.399
small,True,60517.374,0.527,0.000,60517.901
small,True,60517.662,0.523,0.000,60518.185
small,True,60518.131,0.588,0.000,60518.719
small,True,60518.227,0.529,0.000,60518.756
small,True,60518.605,0.438,0.000,60519.043
small,True,60519.014,0.629,0.000,60519.643
small,True,60519.560,0.619,0.000,60520.178
small,True,60520.126,0.710,0.000,60520.836
small,True,60520.752,1.223,0.000,60521.975
small,True,60521.967,0.730,0.000,60522.697
small,True,60522.625,0.551,0.000,60523.176
small,True,60523.122,0.760,0.000,60523.882
small,True,60523.878,0.582,0.000,60524.460
small,True,60524.413,0.581,0.000,60524.995
small,True,60524.704,0.571,0.000,60525.275
small,True,60525.245,0.578,0.000,60525.823
small,True,60525.736,0.589,0.000,60526.325
small,True,60526.308,0.567,0.000,60526.875
small,True,60526.690,0.445,0.000,60527.135
small,True,60526.802,0.649,0.000,60527.452
small,True,60527.385,1.264,0.000,60528.649
small,True,60528.636,0.835,0.000,60529.472
small,True,60529.307,0.753,0.000,60530.061
small,True,60530.026,0.524,0.001,60530.551
small,True,60530.401,0.481,0.000,60530.882
small,True,60530.831,0.526,0.000,60531.358
small,True,60531.304,0.567,0.000,60531.871
small,True,60531.751,0.548,0.000,60532.300
small,True,60532.272,1.207,0.000,60533.479
small,True,60533.365,0.597,0.000,60533.962
small,True,60533.953,0.939,0.000,60534.892
small,True,60534.469,0.947,0.000,60535.417
small,True,60535.243,0.833,0.000,60536.077
small,True,60536.043,0.686,0.000,60536.730
small,True,60536.584,0.631,0.000,60537.215
small,True,60537.129,0.564,0.000,60537.692
small,True,60537.560,0.554,0.000,60538.115
small,True,60537.958,0.445,0.000,60538.403
small,True,60538.187,0.481,0.000,60538.668
small,True,60538.562,0.569,0.000,60539.131
small,True,60538.948,0.407,0.000,60539.355
small,True,60538.899,0.577,0.000,60539.476
small,True,60539.150,0.641,0.000,60539.791
small,True,60539.750,1.053,0.000,60540.804
small,True,60540.417,0.738,0.000,60541.155
small,True,60541.061,0.731,0.000,60541.792
small,True,60541.758,0.667,0.000,60542.425
small,True,60542.036,0.679,0.000,60542.715
small,True,60542.692,0.464,0.000,60543.156
small,True,60543.041,0.511,0.000,60543.552
small,True,60543.526,0.457,0.000,60543.983
small,True,60543.893,0.469,0.000,60544.362
small,True,60543.996,0.448,0.000,60544.445
small,True,60544.338,0.472,0.000,60544.810
small,True,60544.792,0.619,0.000,60545.411
small,True,60545.241,0.906,0.000,60546.147
small,True,60545.530,0.981,0.000,60546.511
small,True,60677.870,0.598,0.000,60678.467
small,True,60678.470,0.607,0.000,60679.077
small,True,60678.909,0.721,0.000,60679.629
small,True,60679.310,0.583,0.000,60679.893
small,True,60679.836,0.724,0.000,60680.559
small,True,60680.485,0.509,0.000,60680.995
small,True,60680.770,0.562,0.000,60681.332
small,True,60681.112,0.445,0.000,60681.557
small,True,60680.909,0.572,0.000,60681.481
small,True,60681.074,0.509,0.000,60681.584
small,True,60681.514,0.641,0.000,60682.155
small,True,60682.141,2.405,0.000,60684.547
small,True,60684.480,0.929,0.000,60685.409
small,True,60680.333,0.726,0.000,60681.059
small,True,60681.039,0.789,0.000,60681.828
small,True,60681.822,0.677,0.000,60682.499
small,True,60682.483,0.582,0.000,60683.065
small,True,60680.341,0.639,0.000,60680.979
small,True,60680.972,0.555,0.000,60681.527
small,True,60681.518,0.593,0.000,60682.111
small,True,60682.095,0.459,0.000,60682.554
small,True,60682.533,0.631,0.000,60683.165
small,True,60683.104,0.557,0.000,60683.661
small,True,60683.563,0.672,0.000,60684.236
small,True,60684.174,0.791,0.000,60684.965
small,True,60684.902,0.958,0.000,60685.860
small,True,60685.632,0.614,0.000,60686.247
small,True,60686.229,0.595,0.000,60686.825
small,True,60686.785,0.720,0.000,60687.505
small,True,60687.343,0.540,0.000,60687.884
small,True,60687.880,0.474,0.000,60688.354
small,True,60688.354,0.490,0.000,60688.844
small,True,60688.727,0.585,0.000,60689.312
small,True,60689.311,0.450,0.000,60689.761
small,True,60689.697,0.582,0.000,60690.279
small,True,60689.747,0.584,0.000,60690.332
small,True,60690.195,0.668,0.000,60690.863
small,True,60690.583,1.311,0.000,60691.894
small,True,60691.840,1.065,0.000,60692.906
small,True,60692.388,0.723,0.000,60693.112
small,True,60693.039,0.494,0.000,60693.533
small,True,60693.415,0.612,0.000,60694.027
small,True,60693.745,0.610,0.000,60694.355
small,True,60692.673,0.600,0.000,60693.273
small,True,60690.645,0.599,0.000,60691.244
small,True,60689.820,0.560,0.000,60690.381
small,True,60690.332,0.520,0.000,60690.852
small,True,60690.556,0.569,0.000,60691.125
small,True,60691.014,1.307,0.000,60692.321
small,True,60692.109,0.668,0.000,60692.777
small,True,60692.620,0.807,0.000,60693.427
small,True,60693.329,0.686,0.000,60694.015
small,True,60693.969,0.707,0.000,60694.676
small,True,60694.183,0.511,0.000,60694.693
small,True,60694.505,0.690,0.000,60695.196
small,True,60695.132,0.773,0.000,60695.906
small,True,60695.787,0.463,0.000,60696.250
small,True,60696.225,0.990,0.000,60697.216
small,True,60697.037,0.758,0.000,60697.796
small,True,60697.660,0.918,0.000,60698.578
small,True,60698.488,0.815,0.000,60699.303
small,True,60699.016,0.527,0.000,60699.542
small,True,60699.522,0.543,0.000,60700.065
small,True,60699.914,0.582,0.000,60700.496
small,True,60700.425,0.470,0.000,60700.895
small,True,60700.670,0.528,0.000,60701.198
small,True,60701.047,0.427,0.000,60701.474
small,True,60701.343,0.539,0.000,60701.883
small,True,60701.630,0.524,0.000,60702.154
small,True,60702.088,0.444,0.000,60702.531
small,True,60702.461,0.800,0.001,60703.261
small,True,60703.212,1.091,0.000,60704.303
small,True,60704.190,0.680,0.000,60704.870
small,True,60704.572,0.820,0.000,60705.393
small,True,60705.184,0.600,0.000,60705.784
small,True,60705.579,0.456,0.000,60706.036
small,True,60705.723,0.706,0.000,60706.430
small,True,60706.300,0.520,0.000,60706.820
small,True,60706.761,0.558,0.000,60707.318
small,True,60707.223,0.464,0.000,60707.687
small,True,60707.259,0.501,0.000,60707.761
small,True,60707.687,0.622,0.000,60708.310
small,True,60708.165,0.418,0.000,60708.584
small,True,60708.343,0.791,0.000,60709.133
small,True,60709.094,1.305,0.000,60710.399
small,True,60710.324,0.523,0.000,60710.847
small,True,60710.831,0.693,0.000,60711.524
small,True,60711.149,0.776,0.000,60711.926
small,True,60711.798,0.751,0.000,60712.549
small,True,60712.516,0.644,0.000,60713.160
small,True,60713.046,0.606,0.000,60713.652
small,True,60713.233,0.612,0.000,60713.845
small,True,60713.473,0.510,0.000,60713.983
small,True,60713.854,0.502,0.000,60714.357
small,True,60714.318,0.642,0.000,60714.959
small,True,60714.794,0.473,0.000,60715.267
small,True,60715.200,1.254,0.000,60716.454
small,True,60716.408,0.795,0.000,60717.202
small,True,60716.614,0.881,0.000,60717.495
small,True,60717.448,0.678,0.000,60718.126
small,True,60718.117,0.519,0.000,60718.636
small,True,60718.612,0.591,0.000,60719.204
small,True,60719.135,0.486,0.000,60719.621
small,True,60719.492,0.570,0.000,60720.063
small,True,60719.899,0.513,0.000,60720.413
small,True,60720.407,0.487,0.000,60720.894
small,True,60720.759,0.527,0.000,60721.285
small,True,60721.260,0.525,0.000,60721.786
small,True,60721.725,0.584,0.000,60722.309
small,True,60722.308,0.803,0.000,60723.110
small,True,60723.064,0.844,0.000,60723.908
small,True,60723.579,0.773,0.000,60724.352
small,True,60724.321,0.567,0.000,60724.888
small,True,60724.543,0.608,0.000,60725.150
small,True,60725.086,0.623,0.000,60725.709
small,True,60725.562,0.647,0.000,60726.210
small,True,60726.005,0.576,0.000,60726.581
small,True,60725.824,0.562,0.000,60726.386
small,True,60725.850,0.576,0.000,60726.426
small,True,60726.240,0.631,0.000,60726.871
small,True,60726.524,0.676,0.000,60727.200
small,True,60727.095,0.676,0.000,60727.771
small,True,60727.591,0.710,0.000,60728.301
small,True,60728.257,0.730,0.000,60728.987
small,True,60728.827,0.808,0.000,60729.635
small,True,60729.606,0.661,0.000,60730.268
small,True,60730.262,0.502,0.000,60730.764
small,True,60730.691,0.586,0.000,60731.277
small,True,60731.257,0.575,0.000,60731.832
small,True,60731.450,0.584,0.000,60732.034
small,True,60731.931,0.550,0.000,60732.481
small,True,60732.140,0.550,0.000,60732.690
small,True,60732.548,0.485,0.000,60733.034
small,True,60732.874,0.644,0.000,60733.518
small,True,60733.428,0.720,0.000,60734.148
small,True,60733.995,0.903,0.000,60734.898
small,True,60734.892,0.654,0.000,60735.546
small,True,60735.309,0.863,0.000,60736.172
small,True,60736.024,0.659,0.000,60736.682
small,True,60736.664,0.783,0.000,60737.447
small,True,60737.418,3.862,0.000,60741.280
small,True,60741.268,1.329,0.000,60742.597
small,True,60742.481,0.821,0.000,60743.301
small,True,60743.103,0.602,0.000,60743.705
small,True,60743.691,0.561,0.000,60744.252
small,True,60744.234,0.522,0.000,60744.756
small,True,60744.704,0.502,0.000,60745.206
small,True,60745.173,0.613,0.000,60745.786
small,True,60745.719,0.568,0.000,60746.287
small,True,60746.182,0.562,0.000,60746.744
small,True,60744.396,0.575,0.000,60744.971
small,True,60744.572,0.577,0.000,60745.149
small,True,60744.878,0.581,0.000,60745.459
small,True,60745.406,0.652,0.000,60746.058
small,True,60745.887,0.630,0.000,60746.517
small,True,60746.302,0.759,0.000,60747.061
small,True,60747.084,0.605,0.000,60747.689
small,True,60747.587,0.764,0.000,60748.351
small,True,60747.906,0.453,0.000,60748.359
small,True,60748.330,0.604,0.000,60748.935
small,True,60748.912,0.473,0.000,60749.386
small,True,60748.897,0.513,0.000,60749.411
small,True,60749.218,0.593,0.000,60749.811
small,True,60749.199,0.586,0.000,60749.785
small,True,60749.713,0.611,0.000,60750.324
small,True,60750.234,0.597,0.000,60750.831
small,True,60750.660,0.508,0.000,60751.167
small,True,60751.161,0.907,0.000,60752.067
small,True,60751.979,0.829,0.000,60752.808
small,True,60752.441,0.776,0.000,60753.217
small,True,60752.710,0.694,0.000,60753.405
small,True,60753.368,0.627,0.000,60753.995
small,True,60753.348,0.584,0.000,60753.933
small,True,60753.903,0.442,0.000,60754.345
small,True,60753.158,0.499,0.000,60753.658
small,True,60753.539,0.490,0.000,60754.029
small,True,60753.564,0.681,0.000,60754.246
small,True,60754.227,0.774,0.000,60755.001
small,True,60754.884,0.609,0.000,60755.494
small,True,60755.450,1.221,0.000,60756.671
small,True,60755.813,0.662,0.000,60756.475
small,True,60755.962,0.769,0.000,60756.731
small,True,60756.682,0.442,0.000,60757.124
small,True,60757.112,0.553,0.000,60757.664
small,True,60757.656,0.435,0.000,60758.091
small,True,60757.986,0.503,0.000,60758.489
small,True,60758.251,0.521,0.000,60758.772
small,True,60758.735,0.664,0.000,60759.399
small,True,60759.380,0.604,0.000,60759.984
small,True,60759.847,0.674,0.000,60760.521
small,True,60760.513,0.641,0.000,60761.154
small,True,60761.133,0.863,0.000,60761.995
small,True,60761.984,0.811,0.000,60762.795
small,True,60762.789,0.595,0.000,60763.384
small,True,60763.290,0.591,0.000,60763.881
small,True,60763.798,0.713,0.000,60764.511
small,True,60763.943,4.699,0.000,60768.642
small,True,60768.237,0.845,0.000,60769.082
small,True,60768.667,0.763,0.000,60769.431
small,True,60768.860,0.651,0.000,60769.512
small,True,60769.417,0.551,0.000,60769.968
small,True,60769.708,0.634,0.000,60770.342
small,True,60770.286,0.499,0.000,60770.785
small,True,60770.764,0.699,0.000,60771.464
small,True,60771.385,0.673,0.000,60772.059
small,True,60772.032,0.699,0.000,60772.731
small,True,60772.306,0.552,0.000,60772.858
small,True,60772.851,1.089,0.000,60773.940
small,True,60773.751,1.031,0.000,60774.782
small,True,60774.772,0.647,0.000,60775.419
small,True,60775.392,0.676,0.000,60776.068
small,True,60776.043,0.575,0.000,60776.618
small,True,60776.600,0.510,0.000,60777.110
small,True,60776.779,0.715,0.000,60777.495
small,True,60777.475,0.773,0.000,60778.248
small,True,60778.211,0.501,0.000,60778.713
small,True,60778.709,0.648,0.000,60779.357
small,True,60779.139,0.725,0.000,60779.864
small,True,60778.555,0.922,0.000,60779.478
small,True,60779.423,0.841,0.000,60780.263
small,True,60780.201,0.733,0.000,60780.934
small,True,60780.835,0.641,0.000,60781.476
small,True,60781.426,0.506,0.000,60781.932
small,True,60781.770,0.533,0.000,60782.303
small,True,60782.207,0.594,0.000,60782.801
small,True,60782.668,0.596,0.000,60783.263
small,True,60783.082,0.546,0.000,60783.628
small,True,60783.449,0.561,0.000,60784.010
small,True,60783.337,1.179,0.000,60784.516
small,True,60784.472,0.763,0.000,60785.236
small,True,60785.089,1.028,0.000,60786.117
small,True,60785.276,0.578,0.000,60785.855
small,True,60785.774,0.793,0.000,60786.568
small,True,60786.396,0.631,0.000,60787.027
small,True,60786.935,0.578,0.000,60787.513
small,True,60787.480,0.607,0.000,60788.087
small,True,60788.086,0.689,0.000,60788.775
small,True,60788.770,0.588,0.000,60789.359
small,True,60789.354,0.561,0.000,60789.915
small,True,60789.567,0.473,0.000,60790.040
small,True,60790.005,0.474,0.000,60790.479
small,True,60789.639,0.430,0.000,60790.069
small,True,60790.037,0.707,0.000,60790.745
small,True,60790.714,0.693,0.000,60791.407
small,True,60791.324,0.667,0.000,60791.991
small,True,60791.943,0.852,0.000,60792.795
small,True,60792.784,0.568,0.000,60793.352
small,True,60793.350,0.537,0.000,60793.887
small,True,60793.362,0.625,0.000,60793.988
small,True,60792.688,0.599,0.000,60793.287
small,True,60793.253,0.549,0.000,60793.802
small,True,60793.658,0.493,0.000,60794.151
small,True,60794.118,0.477,0.000,60794.595
small,True,60794.565,0.482,0.000,60795.047
small,True,60794.675,0.632,0.000,60795.308
small,True,60795.226,0.447,0.000,60795.673
small,True,60795.246,0.504,0.000,60795.750
small,True,60795.585,0.608,0.001,60796.194
small,True,60795.947,0.765,0.000,60796.713
small,True,60796.627,0.670,0.000,60797.298
small,True,60797.223,0.750,0.000,60797.973
small,True,60797.586,0.717,0.000,60798.303
small,True,60798.110,1.606,0.000,60799.716
small,True,60798.924,1.345,0.000,60800.269
small,True,60800.272,0.636,0.000,60800.908
small,True,60800.897,0.621,0.000,60801.519
small,True,60801.423,0.624,0.000,60802.047
small,True,60802.013,0.632,0.000,60802.645
small,True,60802.500,0.719,0.000,60803.219
