kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,20.456,0.014,0.000,20.471
small,False,20.464,0.006,0.000,20.471
small,False,10.411,0.013,0.001,10.425
small,False,10.426,0.015,0.000,10.441
small,False,51.792,0.023,0.000,51.816
small,False,51.736,0.093,0.000,51.829
small,False,40.852,0.007,0.000,40.859
small,False,40.855,0.016,0.000,40.871
small,False,30.830,0.013,0.000,30.843
small,False,21.479,0.008,0.000,21.487
small,False,21.479,0.005,0.000,21.484
small,False,11.430,0.019,0.000,11.450
small,False,11.435,0.016,0.000,11.451
small,False,51.888,0.005,0.000,51.893
small,False,11.442,0.023,0.000,11.464
small,False,11.470,0.011,0.000,11.480
small,False,11.474,0.018,0.000,11.492
small,False,11.471,0.025,0.000,11.496
small,False,11.480,0.010,0.000,11.490
small,False,51.941,0.007,0.000,51.948
small,False,51.945,0.012,0.000,51.957
small,False,51.950,0.040,0.000,51.991
small,False,41.036,0.017,0.000,41.053
small,False,41.050,0.004,0.000,41.054
small,False,31.016,0.006,0.000,31.022
small,False,21.663,0.006,0.000,21.669
small,False,11.645,0.022,0.000,11.667
small,False,11.625,0.015,0.000,11.640
small,False,11.620,0.011,0.000,11.632
small,False,41.101,0.014,0.000,41.115
small,False,41.120,0.013,0.000,41.133
small,False,41.126,0.009,0.000,41.135
small,False,31.102,0.006,0.000,31.108
small,False,31.122,0.120,0.000,31.242
small,False,31.240,0.008,0.000,31.248
small,False,21.897,0.011,0.000,21.908
small,False,11.837,0.003,0.000,11.840
small,False,41.730,0.100,0.000,41.830
small,False,31.703,0.087,0.000,31.790
small,False,22.355,0.084,0.000,22.439
small,False,22.369,0.064,0.000,22.433
small,False,41.782,0.052,0.000,41.834
small,False,52.756,0.060,0.000,52.816
small,False,41.784,0.050,0.000,41.834
small,False,31.764,0.038,0.000,31.802
small,False,22.409,0.034,0.000,22.443
small,False,22.414,0.030,0.000,22.445
small,False,12.364,0.026,0.000,12.390
small,False,52.810,0.029,0.000,52.840
small,False,52.814,0.021,0.000,52.835
small,False,31.810,0.017,0.000,31.826
small,False,31.811,0.011,0.000,31.823
small,False,22.493,0.007,0.000,22.500
small,False,22.475,0.004,0.000,22.479
small,False,52.816,0.078,0.000,52.894
small,False,22.480,0.041,0.000,22.521
small,False,22.486,0.036,0.000,22.522
small,False,22.492,0.030,0.000,22.522
small,False,22.494,0.026,0.000,22.520
small,False,12.443,0.020,0.000,12.463
small,False,31.758,0.256,0.001,32.015
small,False,53.628,0.016,0.000,53.644
small,False,53.656,0.010,0.000,53.667
small,False,42.689,0.004,0.000,42.693
small,False,42.697,0.006,0.000,42.703
small,False,42.705,0.010,0.000,42.715
small,False,32.676,0.005,0.000,32.681
small,False,32.679,0.016,0.000,32.695
small,False,23.336,0.019,0.000,23.355
small,False,13.278,0.015,0.000,13.294
small,False,53.737,0.010,0.000,53.747
small,False,53.731,0.006,0.000,53.737
small,False,42.772,0.006,0.000,42.778
small,False,42.769,0.005,0.000,42.774
small,False,32.736,0.009,0.000,32.745
small,False,23.396,0.005,0.000,23.401
small,False,13.337,0.009,0.000,13.347
small,False,13.342,0.006,0.000,13.348
small,False,13.348,0.005,0.000,13.353
small,False,53.801,0.003,0.000,53.805
small,False,53.805,0.007,0.000,53.812
small,False,42.847,0.003,0.000,42.851
small,False,32.803,0.008,0.000,32.811
small,False,32.810,0.004,0.000,32.814
small,False,23.462,0.011,0.000,23.472
small,False,53.874,0.007,0.000,53.882
small,False,53.890,0.006,0.000,53.896
small,False,53.888,0.004,0.000,53.892
small,False,42.932,0.010,0.000,42.942
small,False,32.912,0.006,0.000,32.918
small,False,32.899,0.006,0.000,32.904
small,False,32.904,0.004,0.000,32.908
small,False,32.911,0.006,0.000,32.917
small,False,13.513,0.006,0.000,13.519
small,False,53.841,0.134,0.001,53.975
small,False,53.945,0.015,0.000,53.960
small,False,53.845,0.007,0.000,53.853
small,False,31.898,0.111,0.001,32.009
small,False,23.509,0.013,0.000,23.523
small,False,23.511,0.006,0.000,23.518
small,False,11.496,0.005,0.000,11.502
small,False,11.501,0.009,0.000,11.510
small,False,55.025,0.054,0.000,55.080
small,False,44.040,0.028,0.000,44.068
small,False,33.001,0.020,0.000,33.021
small,False,12.489,0.013,0.000,12.502
small,False,12.488,0.010,0.000,12.498
small,False,54.979,0.003,0.000,54.983
small,False,44.079,0.005,0.000,44.084
small,False,44.081,0.007,0.000,44.089
small,False,33.054,0.004,0.000,33.058
small,False,44.101,0.014,0.000,44.115
small,False,33.078,0.010,0.000,33.088
small,False,33.078,0.006,0.000,33.085
small,False,33.087,0.003,0.000,33.091
small,False,33.091,0.003,0.000,33.095
small,False,24.607,0.011,0.000,24.619
small,False,24.609,0.011,0.000,24.619
small,False,12.592,0.006,0.000,12.598
small,False,44.103,0.067,0.000,44.170
small,False,12.596,0.005,0.000,12.601
small,False,12.600,0.008,0.000,12.608
small,False,12.606,0.003,0.000,12.609
small,False,12.613,0.004,0.000,12.616
small,False,36.129,0.015,0.000,36.144
small,False,36.075,0.071,0.001,36.147
small,False,36.141,0.011,0.000,36.153
small,False,36.151,0.005,0.000,36.157
small,False,27.701,0.009,0.000,27.710
small,False,27.671,0.004,0.000,27.676
small,False,27.675,0.004,0.000,27.679
small,False,15.665,0.013,0.000,15.678
small,False,58.293,0.008,0.000,58.301
small,False,58.275,0.062,0.000,58.337
small,False,47.310,0.014,0.000,47.325
small,False,47.320,0.005,0.000,47.326
small,False,47.325,0.011,0.000,47.337
small,False,27.809,0.005,0.000,27.815
small,False,15.784,0.007,0.000,15.791
small,False,15.789,0.011,0.000,15.800
small,False,58.276,0.006,0.000,58.283
small,False,47.375,0.006,0.000,47.382
small,False,27.860,0.006,0.000,27.867
small,False,27.884,0.112,0.000,27.996
small,False,15.974,0.006,0.000,15.980
small,False,58.602,0.006,0.000,58.608
small,False,58.578,0.004,0.000,58.582
small,False,47.564,0.006,0.000,47.570
small,False,58.469,0.016,0.000,58.485
small,False,47.568,0.004,0.000,47.572
small,False,36.560,0.007,0.000,36.566
small,False,36.553,0.004,0.000,36.558
small,False,47.606,0.009,0.000,47.616
small,False,47.615,0.005,0.000,47.620
small,False,47.615,0.010,0.000,47.625
small,False,28.085,0.005,0.000,28.090
small,False,28.086,0.005,0.000,28.091
small,False,16.089,0.016,0.000,16.106
small,False,16.079,0.010,0.000,16.090
small,False,58.690,0.009,0.000,58.699
small,False,47.667,0.004,0.000,47.671
small,False,47.670,0.004,0.000,47.674
small,False,47.670,0.005,0.000,47.675
small,False,28.157,0.004,0.000,28.161
small,False,28.167,0.008,0.000,28.175
small,False,28.158,0.004,0.000,28.162
small,False,28.162,0.006,0.000,28.168
small,False,16.143,0.005,0.000,16.149
small,False,59.342,0.017,0.000,59.359
small,False,59.286,0.008,0.000,59.294
small,False,59.303,0.005,0.000,59.308
small,False,59.300,0.009,0.000,59.310
small,False,59.203,0.004,0.000,59.208
small,False,48.288,0.006,0.000,48.295
small,False,37.267,0.006,0.000,37.273
small,False,37.271,0.005,0.000,37.276
small,False,28.786,0.008,0.000,28.794
small,False,28.786,0.004,0.000,28.790
small,False,28.789,0.003,0.000,28.792
small,False,16.768,0.003,0.000,16.771
small,False,16.768,0.008,0.000,16.776
small,False,59.390,0.004,0.000,59.394
small,False,59.270,0.005,0.000,59.275
small,False,59.272,0.006,0.000,59.278
small,False,48.400,0.003,0.000,48.403
small,False,48.377,0.005,0.000,48.382
small,False,37.353,0.004,0.000,37.358
small,False,37.355,0.003,0.000,37.358
small,False,37.362,0.009,0.000,37.371
small,False,37.367,0.004,0.000,37.372
small,False,37.372,0.005,0.000,37.377
small,False,28.896,0.008,0.000,28.904
small,False,16.867,0.003,0.000,16.870
small,False,16.864,0.005,0.000,16.869
small,False,51.636,0.138,0.001,51.776
small,False,51.707,0.031,0.000,51.738
small,False,40.703,0.021,0.000,40.724
small,False,40.680,0.012,0.000,40.692
small,False,30.178,0.021,0.000,30.200
small,False,30.188,0.012,0.000,30.200
small,False,21.482,0.008,0.000,21.490
small,False,10.425,0.009,0.000,10.434
small,False,10.432,0.013,0.000,10.446
small,False,53.048,0.129,0.001,53.178
small,False,53.099,0.111,0.000,53.210
small,False,53.114,0.100,0.000,53.214
small,False,53.130,0.090,0.000,53.221
small,False,42.073,0.083,0.000,42.157
small,False,31.559,0.090,0.000,31.649
small,False,31.565,0.084,0.000,31.649
small,False,22.864,0.076,0.000,22.941
small,False,22.866,0.069,0.000,22.935
small,False,11.826,0.061,0.000,11.887
small,False,53.197,0.054,0.000,53.252
small,False,53.200,0.046,0.000,53.246
small,False,42.168,0.038,0.000,42.206
small,False,42.169,0.033,0.000,42.203
small,False,42.183,0.026,0.000,42.210
small,False,31.667,0.018,0.000,31.685
small,False,22.965,0.012,0.000,22.977
small,False,22.974,0.006,0.000,22.980
small,False,11.922,0.034,0.000,11.956
small,False,11.922,0.023,0.000,11.945
small,False,54.328,0.074,0.000,54.403
small,False,54.309,0.090,0.013,54.412
small,False,54.331,0.076,0.000,54.408
small,False,43.371,0.032,0.000,43.402
small,False,32.863,0.041,0.000,32.905
small,False,32.870,0.033,0.000,32.902
small,False,13.102,0.029,0.000,13.130
small,False,13.099,0.023,0.000,13.122
small,False,13.104,0.016,0.000,13.120
small,False,54.484,0.011,0.000,54.494
small,False,54.488,0.006,0.000,54.494
small,False,43.443,0.004,0.000,43.446
small,False,43.440,0.025,0.000,43.466
small,False,32.929,0.020,0.000,32.948
small,False,24.213,0.016,0.000,24.228
small,False,24.219,0.012,0.000,24.231
small,False,13.168,0.007,0.000,13.175
small,False,43.479,0.004,0.000,43.484
small,False,43.484,0.007,0.000,43.491
small,False,24.247,0.003,0.000,24.250
small,False,13.185,0.008,0.000,13.193
small,False,43.516,0.004,0.000,43.520
small,False,32.995,0.015,0.000,33.011
small,False,33.002,0.010,0.000,33.012
small,False,24.303,0.014,0.000,24.318
small,False,24.297,0.054,0.000,24.352
small,False,24.318,0.033,0.000,24.352
small,False,13.262,0.029,0.000,13.291
small,False,13.259,0.021,0.000,13.280
small,False,44.075,0.023,0.000,44.099
small,False,33.575,0.007,0.000,33.583
small,False,33.583,0.005,0.000,33.588
small,False,33.588,0.028,0.000,33.616
small,False,13.844,0.022,0.000,13.867
small,False,55.205,0.018,0.000,55.224
small,False,55.214,0.007,0.000,55.221
small,False,55.210,0.015,0.000,55.226
small,False,55.208,0.004,0.000,55.212
small,False,55.214,0.008,0.000,55.222
small,False,33.649,0.004,0.000,33.653
small,False,33.648,0.010,0.000,33.658
small,False,33.658,0.005,0.000,33.663
small,False,24.955,0.006,0.000,24.961
small,False,24.964,0.016,0.000,24.980
small,False,24.962,0.010,0.000,24.973
small,False,55.284,0.010,0.000,55.294
small,False,13.904,0.018,0.000,13.923
small,False,44.238,0.006,0.000,44.245
small,False,33.715,0.004,0.000,33.719
small,False,33.724,0.007,0.000,33.731
small,False,25.012,0.004,0.000,25.015
small,False,25.016,0.006,0.000,25.022
small,False,13.960,0.004,0.000,13.964
small,False,13.970,0.008,0.000,13.978
small,False,55.839,0.010,0.000,55.849
small,False,44.812,0.007,0.000,44.819
small,False,44.804,0.007,0.000,44.811
small,False,44.818,0.007,0.000,44.825
small,False,44.819,0.005,0.000,44.824
small,False,25.588,0.008,0.000,25.596
small,False,14.554,0.011,0.000,14.565
small,False,14.569,0.007,0.000,14.576
small,False,44.889,0.004,0.000,44.893
small,False,44.889,0.006,0.000,44.896
small,False,34.406,0.004,0.000,34.409
small,False,34.459,0.007,0.000,34.466
small,False,25.747,0.004,0.000,25.752
small,False,25.777,0.013,0.000,25.790
small,False,25.791,0.013,0.000,25.805
small,False,14.746,0.005,0.000,14.752
small,False,14.742,0.007,0.000,14.749
small,False,50.029,0.122,0.001,50.153
small,False,50.119,0.024,0.001,50.145
small,False,50.131,0.022,0.000,50.153
small,False,39.841,0.013,0.000,39.854
small,False,39.846,0.007,0.000,39.853
small,False,39.863,0.018,0.001,39.882
small,False,39.874,0.016,0.001,39.890
small,False,29.631,0.021,0.001,29.653
small,False,19.564,0.015,0.000,19.580
small,False,19.565,0.009,0.000,19.575
small,False,19.575,0.016,0.000,19.591
small,False,10.138,0.007,0.000,10.145
small,False,51.899,0.079,0.001,51.978
small,False,51.958,0.020,0.001,51.978
small,False,51.968,0.017,0.000,51.985
small,False,41.674,0.010,0.000,41.684
small,False,31.424,0.006,0.000,31.430
small,False,21.383,0.008,0.000,21.392
small,False,11.904,0.023,0.000,11.927
small,False,52.058,0.015,0.000,52.074
small,False,52.053,0.008,0.000,52.061
small,False,52.061,0.006,0.000,52.068
small,False,41.774,0.012,0.000,41.786
small,False,41.772,0.008,0.000,41.780
small,False,31.534,0.006,0.000,31.540
small,False,31.542,0.005,0.000,31.548
small,False,21.459,0.021,0.000,21.480
small,False,21.469,0.013,0.000,21.482
small,False,12.032,0.006,0.000,12.038
small,False,52.170,0.012,0.000,52.182
small,False,41.874,0.006,0.000,41.880
small,False,41.885,0.006,0.000,41.891
small,False,21.546,0.072,0.000,21.618
small,False,21.548,0.067,0.000,21.615
small,False,12.105,0.062,0.000,12.167
small,False,12.116,0.050,0.000,12.167
small,False,53.088,0.042,0.000,53.130
small,False,32.565,0.005,0.000,32.571
small,False,32.569,0.010,0.000,32.579
small,False,32.574,0.005,0.000,32.580
small,False,22.490,0.004,0.000,22.494
small,False,22.495,0.026,0.000,22.521
small,False,13.042,0.021,0.000,13.063
small,False,53.174,0.018,0.000,53.192
small,False,53.179,0.013,0.000,53.192
small,False,42.910,0.008,0.000,42.918
small,False,42.895,0.005,0.000,42.900
small,False,42.900,0.003,0.000,42.904
small,False,42.899,0.036,0.000,42.936
small,False,32.655,0.034,0.000,32.689
small,False,32.657,0.032,0.000,32.689
small,False,32.660,0.027,0.000,32.687
small,False,22.578,0.022,0.000,22.601
small,False,22.575,0.019,0.000,22.593
small,False,13.125,0.014,0.000,13.140
small,False,13.113,0.009,0.000,13.122
small,False,53.273,0.005,0.000,53.278
small,False,53.273,0.006,0.000,53.280
small,False,42.975,0.004,0.000,42.980
small,False,32.719,0.008,0.000,32.726
small,False,32.723,0.008,0.000,32.731
small,False,22.648,0.020,0.000,22.668
small,False,22.652,0.017,0.000,22.669
small,False,22.651,0.013,0.000,22.664
small,False,22.665,0.007,0.000,22.672
small,False,54.199,0.026,0.000,54.225
small,False,54.218,0.008,0.000,54.225
small,False,43.927,0.004,0.000,43.931
small,False,43.928,0.010,0.000,43.938
small,False,33.681,0.006,0.000,33.688
small,False,33.687,0.004,0.000,33.691
small,False,23.594,0.006,0.000,23.600
small,False,23.600,0.004,0.000,23.604
small,False,14.173,0.006,0.000,14.179
small,False,14.138,0.005,0.000,14.144
small,False,14.144,0.009,0.000,14.154
small,False,14.149,0.007,0.000,14.156
small,False,54.315,0.006,0.000,54.322
small,False,44.023,0.005,0.000,44.029
small,False,44.023,0.004,0.000,44.028
small,False,33.808,0.005,0.000,33.813
small,False,33.784,0.007,0.000,33.791
small,False,14.237,0.003,0.000,14.241
small,False,14.242,0.006,0.000,14.248
small,False,45.395,0.011,0.000,45.406
small,False,35.190,0.010,0.000,35.200
small,False,15.638,0.009,0.000,15.646
small,False,15.625,0.005,0.000,15.630
small,False,35.215,0.007,0.000,35.222
small,False,35.227,0.009,0.000,35.236
small,False,25.144,0.012,0.000,25.156
small,False,15.706,0.005,0.000,15.711
small,False,15.712,0.006,0.000,15.717
small,False,55.974,0.005,0.000,55.980
small,False,55.879,0.007,0.000,55.886
small,False,45.587,0.008,0.000,45.595
small,False,35.319,0.004,0.000,35.323
small,False,25.242,0.007,0.000,25.249
small,False,15.783,0.004,0.000,15.787
small,False,15.792,0.006,0.000,15.798
small,False,50.933,0.115,0.002,51.050
small,False,51.015,0.028,0.001,51.045
small,False,30.120,0.027,0.000,30.147
small,False,19.094,0.016,0.000,19.111
small,False,19.101,0.011,0.000,19.112
small,False,19.110,0.027,0.000,19.137
small,False,10.157,0.016,0.000,10.173
small,False,52.562,0.075,0.000,52.637
small,False,52.597,0.038,0.000,52.635
small,False,40.533,0.021,0.000,40.554
small,False,40.527,0.031,0.000,40.558
small,False,40.537,0.018,0.000,40.555
small,False,31.754,0.014,0.000,31.768
small,False,11.715,0.007,0.000,11.722
small,False,11.713,0.005,0.000,11.719
small,False,11.718,0.007,0.000,11.725
small,False,52.664,0.004,0.001,52.669
small,False,52.667,0.015,0.000,52.682
small,False,40.599,0.010,0.000,40.609
small,False,40.600,0.006,0.000,40.606
small,False,31.788,0.005,0.000,31.793
small,False,20.745,0.014,0.000,20.759
small,False,20.753,0.008,0.000,20.761
small,False,11.801,0.004,0.000,11.806
small,False,11.791,0.004,0.000,11.795
small,False,40.669,0.005,0.000,40.674
small,False,52.744,0.015,0.000,52.759
small,False,40.664,0.005,0.000,40.669
small,False,40.674,0.007,0.000,40.681
small,False,11.863,0.004,0.000,11.867
small,False,11.847,0.013,0.000,11.861
small,False,52.787,0.009,0.000,52.796
small,False,40.716,0.005,0.000,40.721
small,False,40.713,0.011,0.000,40.724
small,False,31.897,0.005,0.000,31.902
small,False,31.899,0.007,0.000,31.906
small,False,31.905,0.015,0.000,31.920
small,False,20.898,0.012,0.000,20.909
small,False,20.875,0.005,0.000,20.880
small,False,53.897,0.020,0.000,53.917
small,False,41.826,0.008,0.000,41.835
small,False,41.858,0.024,0.000,41.881
small,False,33.063,0.010,0.000,33.073
small,False,33.069,0.027,0.000,33.096
small,False,33.076,0.023,0.000,33.099
small,False,22.045,0.015,0.000,22.060
small,False,22.048,0.004,0.000,22.052
small,False,22.049,0.013,0.000,22.062
small,False,13.096,0.005,0.000,13.101
small,False,13.102,0.005,0.000,13.108
small,False,13.106,0.007,0.000,13.114
small,False,54.055,0.005,0.000,54.060
small,False,54.054,0.005,0.000,54.060
small,False,33.164,0.005,0.000,33.169
small,False,33.167,0.005,0.000,33.173
small,False,42.014,0.026,0.000,42.040
small,False,22.138,0.006,0.000,22.144
small,False,13.175,0.006,0.000,13.181
small,False,13.179,0.005,0.000,13.183
small,False,13.181,0.008,0.000,13.188
small,False,13.193,0.007,0.000,13.200
small,False,54.135,0.009,0.000,54.144
small,False,54.140,0.005,0.000,54.145
small,False,42.070,0.007,0.000,42.077
small,False,33.259,0.009,0.000,33.268
small,False,22.219,0.005,0.000,22.224
small,False,22.222,0.009,0.000,22.231
small,False,13.268,0.005,0.000,13.274
small,False,54.206,0.005,0.000,54.211
small,False,42.128,0.008,0.000,42.137
small,False,42.131,0.005,0.000,42.137
small,False,33.319,0.005,0.000,33.325
small,False,33.320,0.004,0.000,33.324
small,False,33.329,0.006,0.000,33.336
small,False,22.298,0.005,0.000,22.303
small,False,22.299,0.003,0.000,22.303
small,False,22.307,0.008,0.000,22.315
small,False,54.741,0.017,0.000,54.758
small,False,42.681,0.008,0.000,42.688
small,False,33.877,0.006,0.000,33.883
small,False,33.885,0.008,0.000,33.893
small,False,33.887,0.009,0.000,33.896
small,False,13.890,0.006,0.000,13.897
small,False,54.868,0.005,0.000,54.873
small,False,54.845,0.006,0.000,54.851
small,False,54.848,0.012,0.000,54.861
small,False,54.853,0.006,0.000,54.859
small,False,42.777,0.007,0.000,42.784
small,False,42.791,0.005,0.000,42.796
small,False,33.963,0.007,0.000,33.971
small,False,22.933,0.004,0.000,22.936
small,False,22.936,0.007,0.000,22.942
small,False,22.940,0.004,0.000,22.944
