kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,20.187,0.003,0.000,20.190
small,False,11.394,0.003,0.000,11.398
small,False,52.776,0.005,0.000,52.781
small,False,52.779,0.003,0.000,52.782
small,False,52.781,0.003,0.000,52.785
small,False,52.786,0.004,0.000,52.790
small,False,42.463,0.004,0.000,42.467
small,False,42.439,0.004,0.000,42.443
small,False,31.430,0.003,0.000,31.433
small,False,31.435,0.003,0.000,31.438
small,False,20.420,0.003,0.000,20.423
small,False,20.428,0.003,0.000,20.431
small,False,20.425,0.003,0.000,20.428
small,False,20.430,0.004,0.000,20.434
small,False,11.642,0.004,0.000,11.645
small,False,52.888,0.004,0.000,52.892
small,False,52.883,0.003,0.000,52.886
small,False,42.529,0.003,0.000,42.532
small,False,31.516,0.003,0.000,31.519
small,False,31.515,0.003,0.000,31.518
small,False,20.500,0.003,0.000,20.503
small,False,20.505,0.004,0.000,20.509
small,False,20.509,0.004,0.000,20.513
small,False,52.950,0.004,0.000,52.954
small,False,42.604,0.004,0.000,42.608
small,False,42.610,0.003,0.000,42.613
small,False,31.579,0.003,0.000,31.582
small,False,31.585,0.003,0.000,31.588
small,False,11.768,0.003,0.000,11.771
small,False,11.773,0.003,0.000,11.776
small,False,54.763,0.019,0.000,54.782
small,False,54.791,0.005,0.000,54.796
small,False,54.794,0.004,0.000,54.799
small,False,54.804,0.003,0.000,54.807
small,False,42.789,0.003,0.000,42.792
small,False,42.793,0.003,0.000,42.796
small,False,42.799,0.003,0.000,42.802
small,False,42.806,0.003,0.000,42.809
small,False,32.782,0.004,0.000,32.786
small,False,32.786,0.004,0.000,32.790
small,False,32.792,0.004,0.000,32.796
small,False,12.408,0.003,0.000,12.411
small,False,12.408,0.003,0.000,12.411
small,False,55.745,0.007,0.000,55.752
small,False,43.706,0.003,0.000,43.709
small,False,43.713,0.003,0.000,43.716
small,False,43.722,0.004,0.000,43.726
small,False,33.691,0.004,0.000,33.695
small,False,25.346,0.004,0.000,25.351
small,False,13.305,0.003,0.000,13.308
small,False,55.803,0.003,0.000,55.807
small,False,55.806,0.003,0.000,55.809
small,False,55.810,0.003,0.000,55.813
small,False,25.391,0.003,0.000,25.394
small,False,25.397,0.004,0.000,25.401
small,False,25.401,0.004,0.000,25.405
small,False,13.376,0.004,0.000,13.380
small,False,13.375,0.004,0.000,13.379
small,False,56.696,0.019,0.000,56.715
small,False,34.662,0.006,0.000,34.668
small,False,14.266,0.005,0.000,14.271
small,False,14.276,0.004,0.000,14.280
small,False,14.278,0.003,0.000,14.281
small,False,56.785,0.004,0.000,56.789
small,False,34.718,0.004,0.000,34.722
small,False,34.724,0.004,0.000,34.728
small,False,34.727,0.003,0.000,34.731
small,False,26.388,0.003,0.000,26.391
small,False,26.390,0.003,0.000,26.393
small,False,56.837,0.003,0.000,56.840
small,False,44.808,0.003,0.000,44.811
small,False,44.810,0.004,0.000,44.814
small,False,34.777,0.003,0.000,34.780
small,False,26.439,0.003,0.000,26.442
small,False,14.395,0.003,0.000,14.398
small,False,14.401,0.003,0.000,14.404
small,False,56.888,0.003,0.000,56.891
small,False,56.895,0.003,0.000,56.898
small,False,44.878,0.003,0.000,44.881
small,False,44.875,0.004,0.000,44.879
small,False,34.872,0.004,0.000,34.875
small,False,26.505,0.004,0.000,26.509
small,False,26.502,0.003,0.000,26.505
small,False,14.471,0.003,0.000,14.474
small,False,14.471,0.003,0.000,14.474
small,False,56.969,0.003,0.000,56.972
small,False,56.974,0.003,0.000,56.977
small,False,44.948,0.003,0.000,44.951
small,False,44.955,0.004,0.000,44.959
small,False,44.960,0.004,0.000,44.964
small,False,34.934,0.004,0.000,34.937
small,False,34.940,0.003,0.000,34.943
small,False,26.603,0.003,0.000,26.606
small,False,14.563,0.003,0.000,14.566
small,False,14.560,0.003,0.000,14.564
small,False,57.482,0.012,0.000,57.495
small,False,45.477,0.006,0.000,45.484
small,False,35.449,0.005,0.000,35.453
small,False,35.455,0.004,0.000,35.460
small,False,35.459,0.003,0.000,35.462
small,False,27.139,0.003,0.000,27.142
small,False,27.127,0.003,0.000,27.130
small,False,27.130,0.003,0.000,27.133
small,False,15.104,0.003,0.000,15.107
small,False,57.591,0.004,0.000,57.595
small,False,45.567,0.004,0.000,45.571
small,False,45.572,0.005,0.000,45.578
small,False,45.581,0.003,0.000,45.584
small,False,35.557,0.003,0.000,35.560
small,False,27.206,0.003,0.000,27.209
small,False,27.208,0.003,0.000,27.211
small,False,15.170,0.003,0.000,15.173
small,False,15.173,0.004,0.000,15.177
small,False,57.666,0.005,0.000,57.671
small,False,45.650,0.004,0.000,45.654
small,False,35.624,0.003,0.000,35.627
small,False,27.259,0.003,0.000,27.262
small,False,27.264,0.003,0.000,27.267
small,False,15.252,0.003,0.000,15.255
small,False,15.246,0.003,0.000,15.249
small,False,58.079,0.004,0.000,58.083
small,False,58.082,0.006,0.000,58.088
small,False,46.073,0.004,0.000,46.076
small,False,36.034,0.004,0.000,36.038
small,False,36.037,0.003,0.000,36.040
small,False,36.037,0.003,0.000,36.040
small,False,27.697,0.003,0.000,27.700
small,False,27.703,0.003,0.000,27.706
small,False,27.708,0.003,0.000,27.711
small,False,15.666,0.004,0.000,15.670
small,False,47.890,0.026,0.001,47.917
small,False,47.929,0.008,0.000,47.937
small,False,47.951,0.006,0.000,47.957
small,False,40.359,0.005,0.000,40.364
small,False,40.361,0.005,0.000,40.367
small,False,28.354,0.005,0.000,28.359
small,False,28.360,0.005,0.000,28.365
small,False,28.373,0.006,0.000,28.380
small,False,18.315,0.006,0.000,18.322
small,False,8.307,0.006,0.000,8.313
small,False,8.306,0.005,0.000,8.312
small,False,50.096,0.021,0.000,50.117
small,False,50.137,0.008,0.000,50.145
small,False,50.154,0.007,0.000,50.160
small,False,42.549,0.005,0.000,42.554
small,False,30.541,0.006,0.000,30.547
small,False,20.468,0.007,0.000,20.475
small,False,10.445,0.006,0.000,10.451
small,False,50.233,0.005,0.000,50.239
small,False,42.626,0.005,0.000,42.632
small,False,42.640,0.005,0.000,42.645
small,False,30.639,0.005,0.000,30.644
small,False,30.647,0.005,0.000,30.652
small,False,30.655,0.005,0.000,30.660
small,False,20.597,0.006,0.000,20.604
small,False,20.609,0.006,0.000,20.615
small,False,10.578,0.007,0.000,10.585
small,False,10.593,0.005,0.000,10.598
small,False,50.388,0.005,0.000,50.393
small,False,42.775,0.005,0.000,42.780
small,False,42.785,0.005,0.000,42.790
small,False,30.772,0.005,0.000,30.778
small,False,20.706,0.006,0.000,20.712
small,False,20.718,0.006,0.000,20.724
small,False,10.702,0.005,0.000,10.708
small,False,10.717,0.005,0.000,10.722
small,False,51.113,0.015,0.000,51.128
small,False,43.525,0.006,0.000,43.531
small,False,43.537,0.004,0.000,43.541
small,False,43.546,0.003,0.000,43.549
small,False,31.533,0.004,0.000,31.537
small,False,11.431,0.004,0.000,11.435
small,False,11.426,0.004,0.000,11.429
small,False,51.221,0.003,0.000,51.224
small,False,51.215,0.003,0.000,51.218
small,False,51.222,0.003,0.000,51.226
small,False,31.596,0.003,0.000,31.599
small,False,31.601,0.003,0.000,31.604
small,False,31.609,0.004,0.000,31.612
small,False,21.532,0.004,0.000,21.537
small,False,21.531,0.003,0.000,21.534
small,False,11.521,0.003,0.000,11.524
small,False,11.523,0.003,0.000,11.526
small,False,51.323,0.003,0.000,51.325
small,False,43.690,0.003,0.000,43.693
small,False,43.697,0.003,0.000,43.700
small,False,31.678,0.003,0.000,31.681
small,False,21.601,0.004,0.000,21.605
small,False,11.582,0.004,0.000,11.586
small,False,51.354,0.003,0.000,51.357
small,False,43.732,0.003,0.000,43.735
small,False,31.725,0.003,0.000,31.728
small,False,31.731,0.003,0.000,31.734
small,False,21.658,0.003,0.000,21.661
small,False,21.658,0.003,0.000,21.661
small,False,44.451,0.010,0.000,44.462
small,False,44.467,0.004,0.000,44.471
small,False,44.472,0.004,0.000,44.476
small,False,32.479,0.003,0.000,32.482
small,False,32.476,0.003,0.000,32.479
small,False,22.393,0.003,0.000,22.396
small,False,22.398,0.003,0.000,22.401
small,False,12.382,0.003,0.000,12.385
small,False,12.386,0.004,0.000,12.389
small,False,52.170,0.004,0.000,52.173
small,False,52.175,0.004,0.000,52.180
small,False,52.183,0.003,0.000,52.186
small,False,32.551,0.003,0.000,32.554
small,False,22.477,0.003,0.000,22.480
small,False,12.447,0.003,0.000,12.450
small,False,12.450,0.003,0.000,12.454
small,False,52.223,0.004,0.000,52.227
small,False,44.616,0.004,0.000,44.619
small,False,44.622,0.004,0.000,44.625
small,False,32.604,0.004,0.000,32.608
small,False,22.523,0.003,0.000,22.526
small,False,22.529,0.003,0.000,22.532
small,False,12.508,0.003,0.000,12.511
small,False,52.295,0.003,0.000,52.298
small,False,52.295,0.003,0.000,52.299
small,False,44.684,0.004,0.000,44.687
small,False,44.687,0.004,0.000,44.691
small,False,32.682,0.003,0.000,32.685
small,False,22.627,0.003,0.000,22.630
small,False,22.610,0.003,0.000,22.613
small,False,22.612,0.003,0.000,22.615
small,False,22.614,0.003,0.000,22.617
small,False,12.607,0.003,0.000,12.610
small,False,12.602,0.004,0.000,12.606
small,False,12.610,0.003,0.000,12.614
small,False,38.305,0.029,0.001,38.335
small,False,29.556,0.007,0.000,29.563
small,False,29.571,0.006,0.000,29.577
small,False,29.578,0.005,0.000,29.584
small,False,18.530,0.005,0.000,18.535
small,False,8.505,0.005,0.000,8.510
small,False,53.002,0.019,0.001,53.022
small,False,53.028,0.007,0.000,53.035
small,False,41.019,0.021,0.000,41.041
small,False,41.064,0.008,0.000,41.073
small,False,32.302,0.006,0.000,32.308
small,False,32.315,0.006,0.000,32.321
small,False,21.275,0.005,0.000,21.280
small,False,21.279,0.005,0.000,21.285
small,False,11.249,0.005,0.000,11.254
small,False,53.225,0.006,0.000,53.231
small,False,53.239,0.006,0.000,53.245
small,False,41.200,0.006,0.000,41.206
small,False,41.203,0.005,0.000,41.208
small,False,32.464,0.005,0.000,32.469
small,False,32.455,0.005,0.000,32.460
small,False,21.394,0.005,0.000,21.399
small,False,11.377,0.005,0.000,11.383
small,False,53.340,0.006,0.000,53.346
small,False,41.290,0.006,0.000,41.296
small,False,32.520,0.006,0.000,32.526
small,False,21.483,0.005,0.000,21.488
small,False,21.488,0.005,0.000,21.493
small,False,11.458,0.005,0.000,11.463
small,False,11.469,0.005,0.000,11.474
small,False,53.441,0.005,0.000,53.446
small,False,53.450,0.006,0.000,53.457
small,False,53.461,0.006,0.000,53.467
small,False,41.437,0.006,0.000,41.443
small,False,41.439,0.005,0.000,41.444
small,False,32.671,0.005,0.000,32.676
small,False,32.684,0.005,0.000,32.689
small,False,21.645,0.005,0.000,21.650
small,False,11.610,0.005,0.000,11.615
small,False,11.618,0.006,0.000,11.624
small,False,11.629,0.006,0.000,11.635
small,False,42.425,0.010,0.000,42.435
small,False,33.674,0.006,0.000,33.680
small,False,22.640,0.005,0.000,22.645
small,False,22.640,0.005,0.000,22.645
small,False,12.613,0.005,0.000,12.618
small,False,12.616,0.005,0.000,12.621
small,False,54.591,0.005,0.000,54.596
small,False,54.588,0.006,0.000,54.594
small,False,42.557,0.003,0.000,42.561
small,False,42.564,0.004,0.000,42.568
small,False,42.569,0.003,0.000,42.572
small,False,33.804,0.003,0.000,33.807
small,False,33.805,0.003,0.000,33.808
small,False,22.748,0.003,0.000,22.751
small,False,22.755,0.003,0.000,22.758
small,False,22.761,0.004,0.000,22.765
small,False,22.766,0.004,0.000,22.770
small,False,12.743,0.004,0.000,12.747
small,False,12.742,0.003,0.000,12.745
small,False,54.707,0.003,0.000,54.710
small,False,42.660,0.003,0.000,42.663
small,False,42.666,0.003,0.000,42.669
small,False,22.830,0.003,0.000,22.833
small,False,22.837,0.004,0.000,22.841
small,False,22.836,0.004,0.000,22.840
small,False,12.802,0.004,0.000,12.806
small,False,54.760,0.003,0.000,54.763
small,False,54.764,0.003,0.000,54.767
small,False,42.733,0.003,0.000,42.736
small,False,42.734,0.003,0.000,42.737
small,False,33.967,0.003,0.000,33.970
small,False,22.902,0.004,0.000,22.906
small,False,12.873,0.004,0.000,12.877
small,False,12.875,0.004,0.000,12.879
small,False,54.834,0.003,0.000,54.837
small,False,54.837,0.003,0.000,54.840
small,False,42.796,0.003,0.000,42.799
small,False,34.030,0.003,0.000,34.033
small,False,22.967,0.003,0.000,22.970
small,False,22.965,0.003,0.000,22.968
small,False,12.957,0.003,0.000,12.960
small,False,54.892,0.004,0.000,54.896
small,False,54.895,0.004,0.000,54.898
small,False,34.074,0.003,0.000,34.076
small,False,12.976,0.003,0.000,12.979
small,False,12.980,0.003,0.000,12.983
small,False,55.220,0.013,0.000,55.233
small,False,55.218,0.005,0.000,55.223
small,False,55.227,0.005,0.000,55.232
small,False,43.200,0.005,0.000,43.205
small,False,43.201,0.004,0.000,43.205
small,False,43.214,0.003,0.000,43.217
small,False,34.451,0.003,0.000,34.455
small,False,34.458,0.003,0.000,34.461
small,False,34.456,0.003,0.000,34.459
small,False,34.464,0.003,0.000,34.467
small,False,23.419,0.004,0.000,23.423
small,False,13.375,0.004,0.000,13.379
small,False,13.374,0.004,0.000,13.379
small,False,39.213,0.021,0.001,39.236
small,False,28.428,0.006,0.000,28.434
small,False,18.435,0.005,0.000,18.441
small,False,18.436,0.005,0.000,18.442
small,False,18.439,0.005,0.000,18.444
small,False,8.689,0.007,0.000,8.696
small,False,51.541,0.026,0.000,51.567
small,False,51.587,0.010,0.000,51.597
small,False,51.604,0.007,0.000,51.612
small,False,51.614,0.005,0.000,51.620
small,False,42.044,0.005,0.000,42.050
small,False,42.051,0.005,0.000,42.057
small,False,31.267,0.005,0.000,31.272
small,False,31.275,0.005,0.000,31.280
small,False,31.282,0.006,0.000,31.288
small,False,21.274,0.007,0.000,21.280
small,False,11.501,0.006,0.000,11.507
small,False,51.761,0.005,0.000,51.766
small,False,51.750,0.005,0.000,51.755
small,False,51.756,0.005,0.000,51.762
small,False,42.192,0.005,0.000,42.197
small,False,42.200,0.005,0.000,42.205
small,False,31.408,0.006,0.000,31.414
small,False,31.419,0.006,0.000,31.425
small,False,31.429,0.006,0.000,31.435
small,False,21.410,0.005,0.000,21.415
small,False,21.421,0.005,0.000,21.427
small,False,11.643,0.005,0.000,11.648
small,False,51.888,0.004,0.000,51.892
small,False,42.324,0.003,0.000,42.327
small,False,21.472,0.003,0.000,21.475
small,False,21.478,0.004,0.000,21.482
small,False,21.480,0.004,0.000,21.484
small,False,21.488,0.003,0.000,21.491
small,False,11.720,0.003,0.000,11.723
small,False,51.957,0.003,0.000,51.960
small,False,42.382,0.003,0.000,42.385
small,False,42.379,0.003,0.000,42.382
small,False,31.591,0.003,0.000,31.594
small,False,31.589,0.004,0.000,31.593
small,False,31.594,0.004,0.000,31.597
small,False,31.597,0.004,0.000,31.601
small,False,11.783,0.003,0.000,11.786
small,False,11.788,0.003,0.000,11.791
small,False,52.035,0.003,0.000,52.038
small,False,52.040,0.003,0.000,52.043
small,False,52.044,0.003,0.000,52.047
small,False,52.049,0.004,0.000,52.053
small,False,42.482,0.004,0.000,42.486
small,False,42.488,0.004,0.000,42.491
small,False,42.484,0.003,0.000,42.487
small,False,21.650,0.003,0.000,21.653
small,False,11.870,0.003,0.000,11.873
small,False,11.877,0.003,0.000,11.880
small,False,52.645,0.009,0.000,52.654
small,False,52.667,0.005,0.000,52.672
small,False,52.671,0.004,0.000,52.675
small,False,43.095,0.004,0.000,43.099
small,False,43.100,0.003,0.000,43.103
small,False,43.106,0.003,0.000,43.109
small,False,32.312,0.003,0.000,32.315
small,False,32.314,0.003,0.000,32.317
small,False,32.322,0.003,0.000,32.325
small,False,43.150,0.004,0.000,43.154
small,False,43.155,0.004,0.000,43.159
small,False,22.316,0.004,0.000,22.320
small,False,22.313,0.003,0.000,22.316
small,False,12.548,0.003,0.000,12.551
small,False,12.552,0.003,0.000,12.555
small,False,12.554,0.003,0.000,12.557
small,False,12.560,0.003,0.000,12.563
small,False,52.805,0.003,0.000,52.808
small,False,52.807,0.004,0.000,52.810
small,False,32.421,0.004,0.000,32.424
small,False,32.421,0.003,0.000,32.425
small,False,22.395,0.003,0.000,22.398
small,False,22.402,0.003,0.000,22.405
small,False,12.629,0.003,0.000,12.632
small,False,12.634,0.003,0.000,12.637
small,False,52.881,0.003,0.000,52.884
small,False,43.305,0.004,0.000,43.309
small,False,32.489,0.004,0.000,32.493
small,False,32.488,0.003,0.000,32.491
small,False,22.465,0.003,0.000,22.467
small,False,22.470,0.003,0.000,22.473
small,False,22.475,0.003,0.000,22.478
small,False,12.706,0.003,0.000,12.709
small,False,52.941,0.003,0.000,52.944
small,False,22.518,0.004,0.000,22.522
small,False,22.523,0.004,0.000,22.527
small,False,12.739,0.004,0.000,12.743
small,False,12.740,0.003,0.000,12.743
small,False,43.426,0.003,0.000,43.429
small,False,43.415,0.003,0.000,43.418
small,False,43.413,0.003,0.000,43.416
small,False,32.606,0.003,0.000,32.609
small,False,32.609,0.004,0.000,32.613
small,False,12.802,0.004,0.000,12.805
small,False,12.802,0.004,0.000,12.806
small,False,12.807,0.003,0.000,12.810
small,False,50.471,0.023,0.000,50.495
small,False,40.347,0.004,0.000,40.351
small,False,19.805,0.003,0.000,19.809
small,False,8.794,0.003,0.000,8.797
small,False,8.787,0.003,0.000,8.790
small,False,51.856,0.034,0.001,51.891
small,False,41.754,0.006,0.000,41.761
small,False,29.746,0.004,0.000,29.750
small,False,21.236,0.003,0.000,21.239
small,False,21.240,0.003,0.000,21.243
small,False,21.247,0.003,0.000,21.250
small,False,21.247,0.003,0.000,21.250
small,False,10.216,0.003,0.000,10.219
small,False,10.219,0.004,0.000,10.223
small,False,10.225,0.004,0.000,10.229
small,False,52.011,0.004,0.000,52.014
small,False,52.019,0.003,0.000,52.022
small,False,41.864,0.003,0.000,41.867
small,False,29.838,0.003,0.000,29.841
small,False,29.845,0.003,0.000,29.848
small,False,21.332,0.003,0.000,21.335
small,False,10.297,0.004,0.000,10.301
small,False,52.076,0.004,0.000,52.079
small,False,52.074,0.004,0.000,52.078
small,False,52.082,0.003,0.000,52.085
small,False,52.086,0.003,0.000,52.089
small,False,29.921,0.003,0.000,29.924
small,False,29.924,0.003,0.000,29.927
small,False,21.402,0.003,0.000,21.405
small,False,10.364,0.004,0.000,10.367
small,False,10.361,0.004,0.000,10.365
small,False,10.371,0.004,0.000,10.374
small,False,52.721,0.011,0.000,52.733
small,False,42.594,0.003,0.000,42.597
small,False,42.600,0.003,0.000,42.603
small,False,42.600,0.003,0.000,42.603
small,False,30.587,0.003,0.000,30.590
small,False,22.069,0.003,0.000,22.072
small,False,11.034,0.004,0.000,11.038
small,False,52.810,0.003,0.000,52.814
small,False,52.814,0.004,0.000,52.818
small,False,42.655,0.003,0.000,42.658
small,False,42.664,0.003,0.000,42.667
small,False,30.645,0.003,0.000,30.648
small,False,22.133,0.003,0.000,22.136
small,False,22.140,0.003,0.000,22.143
small,False,11.090,0.004,0.000,11.094
small,False,11.097,0.004,0.000,11.101
small,False,52.875,0.004,0.000,52.879
small,False,42.744,0.003,0.000,42.747
small,False,42.741,0.003,0.000,42.744
small,False,42.744,0.003,0.000,42.747
small,False,42.754,0.003,0.000,42.757
small,False,42.754,0.003,0.000,42.757
small,False,30.736,0.004,0.000,30.740
small,False,22.220,0.003,0.000,22.224
small,False,22.227,0.003,0.000,22.230
small,False,22.233,0.003,0.000,22.236
