kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,32.358,0.007,0.000,32.366
small,False,32.384,0.023,0.001,32.407
small,False,22.304,0.009,0.000,22.314
small,False,12.156,0.007,0.000,12.163
small,False,12.167,0.011,0.000,12.178
small,False,12.164,0.005,0.000,12.169
small,False,39.722,0.006,0.000,39.729
small,False,32.473,0.004,0.000,32.477
small,False,32.479,0.017,0.000,32.496
small,False,22.390,0.011,0.000,22.401
small,False,12.221,0.004,0.000,12.226
small,False,12.226,0.006,0.000,12.232
small,False,50.898,0.008,0.000,50.907
small,False,50.902,0.017,0.000,50.919
small,False,39.806,0.012,0.000,39.818
small,False,39.801,0.006,0.000,39.807
small,False,32.553,0.009,0.000,32.562
small,False,32.558,0.005,0.000,32.563
small,False,22.452,0.004,0.000,22.457
small,False,12.284,0.006,0.000,12.290
small,False,39.842,0.008,0.000,39.850
small,False,32.591,0.009,0.000,32.600
small,False,22.496,0.008,0.000,22.504
small,False,12.318,0.004,0.000,12.322
small,False,12.324,0.005,0.000,12.328
small,False,39.891,0.007,0.000,39.898
small,False,39.891,0.009,0.000,39.900
small,False,39.902,0.008,0.000,39.910
small,False,39.912,0.006,0.000,39.918
small,False,22.555,0.007,0.000,22.562
small,False,12.392,0.005,0.000,12.397
small,False,12.392,0.084,0.000,12.476
small,False,12.472,0.024,0.000,12.496
small,False,51.217,0.015,0.000,51.233
small,False,51.204,0.009,0.000,51.214
small,False,51.204,0.005,0.000,51.209
small,False,51.207,0.004,0.000,51.211
small,False,40.108,0.005,0.000,40.113
small,False,32.848,0.004,0.000,32.852
small,False,22.749,0.005,0.000,22.754
small,False,12.591,0.013,0.000,12.604
small,False,51.247,0.007,0.000,51.255
small,False,32.883,0.011,0.000,32.894
small,False,32.885,0.008,0.000,32.893
small,False,22.794,0.004,0.000,22.798
small,False,22.794,0.030,0.000,22.824
small,False,12.627,0.023,0.000,12.650
small,False,51.053,0.150,0.001,51.203
small,False,51.097,0.105,0.000,51.202
small,False,40.480,0.095,0.000,40.575
small,False,40.489,0.089,0.000,40.578
small,False,19.415,0.081,0.000,19.496
small,False,19.424,0.073,0.000,19.497
small,False,9.395,0.065,0.000,9.460
small,False,53.081,0.045,0.001,53.126
small,False,53.108,0.014,0.000,53.122
small,False,53.118,0.004,0.000,53.122
small,False,42.495,0.013,0.000,42.508
small,False,42.502,0.006,0.000,42.508
small,False,31.452,0.005,0.000,31.457
small,False,21.468,0.020,0.000,21.489
small,False,21.479,0.006,0.000,21.485
small,False,21.494,0.035,0.000,21.529
small,False,11.465,0.031,0.000,11.496
small,False,11.468,0.025,0.000,11.493
small,False,53.245,0.020,0.000,53.265
small,False,21.526,0.016,0.000,21.542
small,False,21.526,0.012,0.000,21.538
small,False,11.496,0.007,0.000,11.504
small,False,11.492,0.004,0.000,11.497
small,False,42.648,0.015,0.000,42.663
small,False,42.646,0.011,0.000,42.658
small,False,31.590,0.007,0.000,31.597
small,False,31.600,0.003,0.000,31.604
small,False,31.595,0.010,0.000,31.605
small,False,21.591,0.004,0.000,21.595
small,False,53.329,0.012,0.000,53.341
small,False,42.692,0.007,0.000,42.699
small,False,42.696,0.003,0.000,42.700
small,False,31.638,0.013,0.000,31.651
small,False,21.632,0.009,0.000,21.641
small,False,11.588,0.004,0.000,11.593
small,False,11.601,0.007,0.000,11.608
small,False,53.416,0.033,0.000,53.449
small,False,53.408,0.027,0.000,53.434
small,False,53.406,0.023,0.000,53.429
small,False,53.411,0.017,0.000,53.427
small,False,53.423,0.004,0.000,53.427
small,False,42.801,0.028,0.000,42.829
small,False,31.752,0.070,0.000,31.823
small,False,31.752,0.066,0.000,31.819
small,False,21.735,0.064,0.000,21.799
small,False,21.739,0.058,0.000,21.797
small,False,21.743,0.054,0.000,21.797
small,False,11.707,0.048,0.000,11.756
small,False,56.403,0.021,0.000,56.424
small,False,56.429,0.011,0.000,56.441
small,False,45.797,0.009,0.000,45.806
small,False,34.744,0.005,0.000,34.749
small,False,45.830,0.007,0.000,45.838
small,False,45.831,0.007,0.000,45.838
small,False,34.768,0.010,0.000,34.778
small,False,34.773,0.005,0.000,34.778
small,False,24.772,0.004,0.000,24.777
small,False,24.771,0.004,0.000,24.776
small,False,14.735,0.020,0.000,14.755
small,False,14.740,0.015,0.000,14.755
small,False,14.740,0.013,0.000,14.753
small,False,56.534,0.008,0.000,56.542
small,False,56.535,0.004,0.000,56.538
small,False,45.899,0.014,0.000,45.913
small,False,45.909,0.009,0.000,45.918
small,False,34.852,0.004,0.000,34.855
small,False,14.782,0.005,0.000,14.787
small,False,45.943,0.048,0.000,45.992
small,False,45.984,0.010,0.000,45.995
small,False,34.935,0.005,0.000,34.940
small,False,34.940,0.004,0.000,34.944
small,False,34.943,1.402,0.000,36.346
small,False,26.370,0.011,0.000,26.382
small,False,26.378,0.009,0.001,26.388
small,False,16.360,0.005,0.000,16.364
small,False,16.356,0.005,0.000,16.361
small,False,16.352,0.005,0.000,16.357
small,False,58.140,0.005,0.000,58.145
small,False,58.143,0.005,0.000,58.149
small,False,47.548,0.007,0.000,47.555
small,False,47.537,0.010,0.000,47.547
small,False,36.513,0.004,0.000,36.516
small,False,36.498,0.005,0.000,36.503
small,False,36.491,0.006,0.000,36.497
small,False,36.494,0.004,0.000,36.498
small,False,26.490,0.009,0.000,26.499
small,False,26.496,0.006,0.000,26.502
small,False,16.469,0.008,0.000,16.477
small,False,16.469,0.006,0.000,16.475
small,False,58.261,0.007,0.000,58.268
small,False,58.264,0.005,0.000,58.269
small,False,47.637,0.010,0.000,47.647
small,False,47.644,0.007,0.000,47.652
small,False,36.598,0.018,0.000,36.616
small,False,36.593,0.010,0.000,36.604
small,False,26.585,0.004,0.000,26.589
small,False,26.594,0.005,0.000,26.599
small,False,16.554,0.006,0.000,16.560
small,False,16.561,0.006,0.000,16.567
small,False,16.569,0.009,0.000,16.578
small,False,50.306,0.102,0.001,50.408
small,False,50.404,0.027,0.001,50.431
small,False,50.425,0.019,0.000,50.445
small,False,50.444,0.123,0.001,50.568
small,False,39.961,0.141,0.000,40.102
small,False,18.974,0.133,0.000,19.106
small,False,18.968,0.126,0.000,19.094
small,False,19.033,0.063,0.000,19.096
small,False,9.024,0.143,0.001,9.168
small,False,51.431,0.035,0.001,51.467
small,False,40.986,0.111,0.000,41.097
small,False,30.140,0.039,0.000,30.179
small,False,30.150,0.028,0.000,30.179
small,False,30.164,0.020,0.000,30.184
small,False,41.024,0.075,0.001,41.100
small,False,10.058,0.031,0.000,10.090
small,False,10.061,0.020,0.000,10.081
small,False,52.899,0.070,0.001,52.970
small,False,52.927,0.034,0.000,52.961
small,False,42.441,0.022,0.000,42.463
small,False,31.548,0.010,0.000,31.558
small,False,31.553,0.007,0.000,31.560
small,False,21.506,0.010,0.001,21.517
small,False,11.448,0.020,0.000,11.469
small,False,53.013,0.013,0.000,53.026
small,False,42.587,0.006,0.000,42.593
small,False,42.541,0.025,0.000,42.567
small,False,42.543,0.014,0.000,42.557
small,False,53.085,0.008,0.000,53.093
small,False,53.068,0.016,0.000,53.084
small,False,42.580,0.006,0.000,42.587
small,False,31.682,0.008,0.000,31.690
small,False,31.688,0.007,0.000,31.696
small,False,31.698,0.030,0.000,31.728
small,False,21.630,0.023,0.000,21.653
small,False,21.638,0.016,0.000,21.653
small,False,21.637,0.007,0.000,21.645
small,False,21.644,0.006,0.000,21.650
small,False,11.639,0.023,0.000,11.662
small,False,53.923,0.046,0.000,53.970
small,False,53.962,0.018,0.000,53.980
small,False,43.479,0.010,0.000,43.489
small,False,32.567,0.014,0.000,32.581
small,False,32.575,0.006,0.000,32.581
small,False,22.491,0.006,0.000,22.497
small,False,22.491,0.007,0.000,22.498
small,False,12.468,0.007,0.000,12.475
small,False,12.475,0.004,0.000,12.479
small,False,12.482,0.010,0.000,12.492
small,False,12.488,0.033,0.000,12.521
small,False,12.496,0.029,0.000,12.526
small,False,54.052,0.027,0.000,54.079
small,False,43.560,0.041,0.000,43.600
small,False,32.644,0.036,0.000,32.681
small,False,12.530,0.033,0.000,12.563
small,False,12.537,0.023,0.000,12.559
small,False,12.539,0.018,0.000,12.557
small,False,54.102,0.015,0.000,54.117
small,False,43.603,0.010,0.000,43.613
small,False,32.700,0.006,0.000,32.706
small,False,22.605,0.005,0.000,22.610
small,False,12.537,0.048,0.000,12.585
small,False,22.612,0.004,0.000,22.616
small,False,22.620,0.020,0.000,22.641
small,False,12.600,0.016,0.000,12.616
small,False,22.619,0.038,0.000,22.657
small,False,54.738,0.015,0.000,54.753
small,False,54.754,0.042,0.000,54.796
small,False,44.303,0.011,0.000,44.314
small,False,44.308,0.004,0.000,44.313
small,False,33.415,0.009,0.000,33.425
small,False,23.309,0.004,0.000,23.313
small,False,23.315,0.007,0.000,23.323
small,False,54.847,0.004,0.000,54.851
small,False,44.360,0.005,0.000,44.366
small,False,23.354,0.004,0.000,23.359
small,False,23.351,0.006,0.000,23.357
small,False,13.336,0.005,0.000,13.341
small,False,13.338,0.005,0.000,13.343
small,False,54.908,0.009,0.000,54.917
small,False,54.906,0.006,0.000,54.912
small,False,54.911,0.006,0.000,54.916
small,False,44.435,0.013,0.000,44.448
small,False,44.428,0.008,0.000,44.436
small,False,44.429,0.006,0.000,44.435
small,False,33.527,0.005,0.000,33.532
small,False,33.536,0.010,0.000,33.547
small,False,33.548,0.011,0.000,33.558
small,False,33.557,0.005,0.000,33.562
small,False,33.559,0.006,0.000,33.566
small,False,23.473,0.004,0.000,23.477
small,False,13.462,0.008,0.000,13.470
small,False,13.467,0.007,0.000,13.475
small,False,45.007,0.009,0.000,45.017
small,False,45.014,0.009,0.000,45.023
small,False,45.019,0.011,0.000,45.031
small,False,34.114,0.005,0.000,34.118
small,False,34.118,0.009,0.000,34.127
small,False,24.029,0.009,0.000,24.039
small,False,14.031,0.004,0.000,14.036
small,False,40.760,0.074,0.001,40.835
small,False,40.816,0.021,0.000,40.838
small,False,28.718,0.015,0.000,28.734
small,False,40.806,0.039,0.001,40.845
small,False,28.717,0.009,0.000,28.726
small,False,19.839,0.013,0.001,19.853
small,False,19.849,0.007,0.000,19.856
small,False,8.795,0.022,0.000,8.817
small,False,51.477,0.031,0.001,51.508
small,False,51.500,0.019,0.000,51.519
small,False,51.504,0.009,0.000,51.513
small,False,42.047,0.005,0.000,42.053
small,False,21.048,0.019,0.001,21.068
small,False,51.564,0.009,0.000,51.573
small,False,42.085,0.007,0.000,42.093
small,False,29.976,0.018,0.000,29.995
small,False,29.983,0.010,0.000,29.993
small,False,21.100,0.005,0.000,21.105
small,False,10.056,0.005,0.000,10.061
small,False,10.074,0.019,0.000,10.093
small,False,43.108,0.113,0.000,43.221
small,False,31.029,0.081,0.000,31.110
small,False,31.009,0.097,0.000,31.106
small,False,31.024,0.078,0.000,31.102
small,False,22.173,0.073,0.000,22.246
small,False,22.146,0.068,0.000,22.214
small,False,11.105,0.062,0.000,11.167
small,False,11.108,0.051,0.000,11.160
small,False,11.104,0.059,0.000,11.162
small,False,43.199,0.042,0.000,43.241
small,False,52.777,0.049,0.000,52.826
small,False,43.199,0.038,0.000,43.237
small,False,22.196,0.031,0.000,22.227
small,False,22.198,0.027,0.000,22.225
small,False,22.202,0.022,0.000,22.224
small,False,11.185,0.017,0.000,11.202
small,False,11.169,0.012,0.000,11.181
small,False,11.167,0.005,0.000,11.172
small,False,52.722,0.004,0.000,52.726
small,False,52.727,0.012,0.000,52.738
small,False,43.269,0.007,0.000,43.276
small,False,31.145,0.004,0.000,31.150
small,False,22.260,0.073,0.000,22.333
small,False,11.213,0.068,0.000,11.281
small,False,43.296,0.065,0.000,43.361
small,False,43.303,0.061,0.000,43.364
small,False,31.186,0.051,0.000,31.237
small,False,31.193,0.058,0.000,31.252
small,False,22.307,0.047,0.000,22.354
small,False,22.311,0.036,0.000,22.347
small,False,22.307,0.043,0.000,22.350
small,False,11.271,0.026,0.000,11.297
small,False,11.273,0.033,0.000,11.307
small,False,11.277,0.020,0.000,11.297
small,False,53.785,0.016,0.000,53.802
small,False,53.794,0.024,0.000,53.818
small,False,53.815,0.005,0.000,53.820
small,False,53.819,0.005,0.000,53.824
small,False,32.267,0.017,0.000,32.284
small,False,32.244,0.011,0.000,32.254
small,False,32.249,0.006,0.000,32.256
small,False,23.361,0.006,0.000,23.368
small,False,23.367,0.009,0.000,23.376
small,False,12.320,0.003,0.000,12.324
small,False,12.325,0.005,0.000,12.331
small,False,53.895,0.012,0.000,53.907
small,False,53.899,0.005,0.000,53.904
small,False,44.436,0.005,0.000,44.441
small,False,44.439,0.009,0.000,44.448
small,False,44.445,0.003,0.000,44.448
small,False,44.449,0.006,0.000,44.455
small,False,32.352,0.005,0.000,32.357
small,False,32.354,0.006,0.000,32.360
small,False,23.473,0.008,0.000,23.481
small,False,23.474,0.005,0.000,23.479
small,False,12.426,0.008,0.000,12.434
small,False,12.429,0.004,0.000,12.433
small,False,54.008,0.005,0.000,54.013
small,False,54.003,0.006,0.000,54.009
small,False,54.008,0.004,0.000,54.012
small,False,54.014,0.005,0.000,54.019
small,False,44.547,0.009,0.000,44.555
small,False,44.550,0.003,0.000,44.553
small,False,32.448,0.006,0.000,32.454
small,False,32.450,0.006,0.000,32.456
small,False,23.562,0.010,0.000,23.572
small,False,12.516,0.005,0.000,12.520
small,False,54.085,0.004,0.000,54.089
small,False,54.091,0.008,0.000,54.100
small,False,54.078,0.004,0.000,54.082
small,False,44.616,0.019,0.000,44.634
small,False,32.506,0.014,0.000,32.520
small,False,32.510,0.010,0.000,32.520
small,False,32.517,0.004,0.000,32.521
small,False,23.639,0.006,0.000,23.645
small,False,23.644,0.004,0.000,23.648
small,False,12.591,0.008,0.000,12.600
small,False,44.689,0.005,0.000,44.694
small,False,44.681,0.005,0.000,44.686
small,False,12.614,0.006,0.000,12.620
small,False,50.643,0.070,0.001,50.713
small,False,50.695,0.025,0.000,50.720
small,False,50.702,0.019,0.000,50.721
small,False,40.184,0.012,0.000,40.196
small,False,40.188,0.006,0.000,40.194
small,False,40.208,0.019,0.001,40.228
small,False,40.211,0.013,0.000,40.224
small,False,29.155,0.008,0.000,29.163
small,False,19.151,0.017,0.001,19.168
small,False,19.155,0.012,0.000,19.167
small,False,19.163,0.006,0.000,19.170
small,False,9.143,0.021,0.000,9.165
small,False,9.151,0.011,0.000,9.163
small,False,53.141,0.088,0.001,53.229
small,False,42.660,0.033,0.000,42.694
small,False,42.679,0.017,0.000,42.696
small,False,31.635,0.007,0.000,31.642
small,False,31.628,0.015,0.000,31.643
small,False,21.633,0.006,0.000,21.639
small,False,21.637,0.006,0.000,21.643
small,False,21.641,0.026,0.000,21.668
small,False,21.660,0.018,0.000,21.679
small,False,11.653,0.012,0.000,11.665
small,False,11.646,0.006,0.000,11.652
small,False,11.652,0.021,0.001,11.673
small,False,53.349,0.016,0.000,53.365
small,False,53.355,0.009,0.000,53.364
small,False,42.826,0.025,0.000,42.851
small,False,31.783,0.013,0.000,31.796
small,False,31.787,0.006,0.000,31.792
small,False,11.731,0.051,0.000,11.782
small,False,42.877,0.042,0.000,42.919
small,False,31.824,0.024,0.000,31.848
small,False,31.833,0.018,0.000,31.851
small,False,31.823,0.041,0.000,31.864
small,False,21.831,0.010,0.000,21.841
small,False,21.835,0.011,0.000,21.846
small,False,21.854,0.006,0.000,21.860
small,False,21.863,0.006,0.000,21.869
small,False,11.845,0.008,0.000,11.854
small,False,11.855,0.008,0.000,11.863
small,False,53.552,0.018,0.000,53.570
small,False,43.028,0.013,0.000,43.041
small,False,32.008,0.019,0.000,32.027
small,False,31.993,0.009,0.000,32.002
small,False,21.977,0.014,0.000,21.992
small,False,21.976,0.011,0.000,21.987
small,False,11.960,0.012,0.000,11.972
small,False,11.972,0.007,0.000,11.979
small,False,54.807,0.023,0.000,54.830
small,False,44.284,0.006,0.000,44.290
small,False,44.294,0.009,0.000,44.303
small,False,33.242,0.008,0.000,33.250
small,False,33.246,0.005,0.000,33.251
small,False,33.249,0.004,0.000,33.252
small,False,23.229,0.005,0.000,23.235
small,False,13.202,0.005,0.000,13.207
small,False,54.886,0.005,0.000,54.891
small,False,44.358,0.005,0.000,44.364
small,False,33.300,0.005,0.000,33.305
small,False,33.306,0.005,0.000,33.310
small,False,13.245,0.004,0.000,13.249
small,False,54.940,0.003,0.000,54.944
small,False,54.945,0.009,0.000,54.954
small,False,54.949,0.005,0.000,54.953
small,False,44.413,0.007,0.000,44.421
small,False,33.366,0.003,0.000,33.370
small,False,33.367,0.004,0.000,33.371
small,False,13.312,0.006,0.000,13.318
small,False,13.317,0.007,0.000,13.324
small,False,55.019,0.004,0.000,55.023
small,False,55.009,0.013,0.000,55.023
small,False,55.052,0.012,0.000,55.064
small,False,44.557,0.006,0.000,44.563
small,False,44.547,0.009,0.000,44.556
small,False,44.544,0.005,0.000,44.548
small,False,44.549,0.007,0.000,44.556
small,False,33.489,0.005,0.000,33.494
small,False,23.482,0.004,0.000,23.485
small,False,23.481,0.004,0.000,23.485
small,False,23.484,0.007,0.000,23.491
small,False,13.455,0.014,0.000,13.469
small,False,55.150,0.004,0.000,55.154
small,False,55.155,0.010,0.000,55.166
small,False,44.628,0.005,0.000,44.634
small,False,33.564,0.005,0.000,33.569
small,False,23.556,0.005,0.000,23.561
small,False,13.525,0.006,0.000,13.531
small,False,13.529,0.006,0.000,13.535
small,False,13.535,0.005,0.000,13.540
small,False,13.542,0.006,0.000,13.549
small,False,55.412,0.012,0.000,55.424
small,False,44.887,0.005,0.000,44.892
small,False,44.894,0.007,0.000,44.901
small,False,33.822,0.010,0.000,33.832
small,False,23.837,0.006,0.000,23.843
small,False,13.785,0.010,0.000,13.795
small,False,55.463,0.011,0.000,55.474
small,False,55.468,0.007,0.000,55.475
small,False,23.838,0.004,0.000,23.842
small,False,45.270,0.017,0.001,45.287
small,False,45.233,0.064,0.001,45.298
small,False,33.351,0.007,0.000,33.358
small,False,45.278,0.015,0.000,45.293
small,False,23.303,0.006,0.000,23.310
small,False,13.287,0.016,0.000,13.303
small,False,55.279,0.071,0.001,55.350
small,False,55.307,0.044,0.000,55.352
small,False,55.316,0.036,0.000,55.352
small,False,55.317,0.031,0.000,55.348
small,False,55.324,0.025,0.000,55.349
small,False,55.329,0.020,0.000,55.349
small,False,14.240,0.015,0.000,14.255
small,False,14.247,0.009,0.001,14.257
small,False,14.253,0.007,0.000,14.259
small,False,14.259,0.004,0.000,14.263
small,False,46.301,0.052,0.000,46.354
small,False,34.381,0.046,0.000,34.428
small,False,34.377,0.041,0.000,34.418
small,False,24.336,0.031,0.000,24.367
small,False,24.336,0.039,0.000,24.375
small,False,14.308,0.018,0.000,14.326
small,False,14.305,0.029,0.000,14.335
small,False,56.724,0.022,0.000,56.747
small,False,56.733,0.010,0.000,56.743
small,False,56.738,0.008,0.000,56.746
small,False,56.745,0.010,0.000,56.755
small,False,47.686,0.004,0.000,47.690
small,False,47.689,0.024,0.000,47.713
small,False,47.695,0.018,0.000,47.714
small,False,47.700,0.013,0.000,47.714
small,False,35.782,0.009,0.000,35.792
small,False,35.777,0.007,0.000,35.784
small,False,25.749,0.014,0.000,25.763
small,False,25.755,0.008,0.000,25.764
small,False,25.753,0.005,0.000,25.758
small,False,25.757,0.004,0.000,25.761
small,False,56.846,0.003,0.000,56.849
small,False,35.838,0.014,0.000,35.852
small,False,35.839,0.009,0.000,35.848
