kind,warmup,transit_ms,dwell_ms,handler_ms,total_ms
small,False,18268.537,0.647,0.000,18269.184
small,False,18269.179,0.554,0.000,18269.734
small,False,18259.684,0.871,0.000,18260.554
small,False,18260.545,0.554,0.000,18261.099
small,False,18250.679,0.451,0.000,18251.130
small,False,18251.113,0.512,0.000,18251.625
small,False,18242.466,0.699,0.000,18243.165
small,False,18243.161,0.697,0.000,18243.858
small,False,18243.860,0.662,0.000,18244.522
small,False,18244.518,0.622,0.000,18245.141
small,False,18235.061,0.560,0.000,18235.621
small,False,18235.618,0.592,0.000,18236.210
small,False,18255.457,0.437,0.000,18255.894
small,False,18246.733,0.622,0.000,18247.355
small,False,18247.354,0.589,0.000,18247.943
small,False,18247.942,0.562,0.000,18248.504
small,False,18238.421,0.479,0.000,18238.900
small,False,18228.819,0.582,0.000,18229.402
small,False,18269.175,0.443,0.000,18269.618
small,False,18269.610,0.618,0.000,18270.228
small,False,18270.226,0.792,0.000,18271.018
small,False,18260.578,0.695,0.000,18261.273
small,False,18242.029,0.434,0.000,18242.464
small,False,18232.394,0.457,0.000,18232.851
small,False,18232.844,0.422,0.000,18233.266
small,False,18233.265,0.580,0.000,18233.845
small,False,18233.847,0.562,0.000,18234.409
small,False,18274.185,0.517,0.000,18274.702
small,False,18255.086,0.667,0.000,18255.754
small,False,18245.678,0.608,0.000,18246.286
small,False,18236.205,0.722,0.000,18236.927
small,False,18266.258,0.706,0.000,18266.964
small,False,18237.641,0.578,0.000,18238.219
small,False,18238.220,0.638,0.000,18238.859
small,False,18278.632,0.599,0.000,18279.232
small,False,18279.238,0.532,0.000,18279.770
small,False,18279.759,0.715,0.000,18280.474
small,False,18270.036,0.683,0.000,18270.719
small,False,18270.716,0.487,0.000,18271.203
small,False,18262.043,0.505,0.000,18262.548
small,False,18262.548,0.491,0.000,18263.039
small,False,18252.962,0.519,0.000,18253.481
small,False,18253.461,0.641,0.000,18254.102
small,False,18254.096,0.592,0.000,18254.688
small,False,18244.609,0.426,0.000,18245.036
small,False,18284.810,0.507,0.000,18285.317
small,False,18285.313,0.494,0.000,18285.807
small,False,18275.367,0.444,0.000,18275.811
small,False,18275.808,0.668,0.000,18276.477
small,False,18267.316,0.533,0.000,18267.849
small,False,18247.685,0.559,0.000,18248.244
small,False,18248.242,0.529,0.000,18248.772
small,False,18248.767,0.439,0.000,18249.206
small,False,18288.974,0.579,0.000,18289.553
small,False,18279.115,0.635,0.000,18279.750
small,False,18279.750,0.573,0.000,18280.324
small,False,18280.314,0.566,0.000,18280.881
small,False,18280.880,0.675,0.000,18281.556
small,False,18272.397,0.427,0.000,18272.824
small,False,18272.838,0.447,0.000,18273.286
small,False,18273.285,0.609,0.000,18273.894
small,False,18263.812,0.445,0.000,18264.258
small,False,18254.178,0.644,0.000,18254.822
small,False,18294.593,0.450,0.000,18295.042
small,False,18295.042,0.559,0.000,18295.602
small,False,18285.157,0.927,0.000,18286.084
small,False,18286.086,1.513,0.000,18287.599
small,False,18287.593,0.672,0.000,18288.265
small,False,18279.079,0.790,0.000,18279.869
small,False,18279.870,0.608,0.000,18280.479
small,False,18270.390,0.580,0.000,18270.970
small,False,18270.992,0.576,0.000,18271.568
small,False,18271.569,0.626,0.000,18272.196
small,False,18262.115,0.592,0.000,18262.707
small,False,18262.706,0.554,0.000,18263.261
small,False,18263.259,0.533,0.000,18263.793
small,False,18303.568,0.443,0.000,18304.011
small,False,18304.007,0.593,0.000,18304.600
small,False,18304.598,0.589,0.000,18305.187
small,False,18294.745,0.608,0.000,18295.354
small,False,18276.108,0.524,0.000,18276.632
small,False,18276.629,0.437,0.000,18277.066
small,False,18266.982,0.621,0.000,18267.603
small,False,18267.602,0.446,0.000,18268.048
small,False,18307.818,0.600,0.000,18308.418
small,False,18297.982,0.479,0.000,18298.460
small,False,18298.457,0.603,0.000,18299.060
small,False,18289.897,0.530,0.000,18290.426
small,False,18280.341,0.432,0.000,18280.773
small,False,18280.774,0.568,0.000,18281.342
small,False,18281.342,0.471,0.000,18281.813
small,False,18281.813,0.649,0.000,18282.461
small,False,18282.464,0.763,0.000,18283.228
small,False,18312.921,0.599,0.000,18313.520
small,False,18313.520,0.622,0.000,18314.142
small,False,18303.697,0.581,0.000,18304.278
small,False,18295.114,0.557,0.000,18295.671
small,False,18295.667,0.474,0.000,18296.141
small,False,18296.139,0.611,0.000,18296.750
small,False,18286.671,1.166,0.000,18287.838
small,False,18277.765,0.551,0.000,18278.316
small,False,18278.313,0.463,0.000,18278.776
small,False,18268.476,0.605,0.000,18269.081
small,False,18259.773,0.598,0.000,18260.372
small,False,18260.373,0.522,0.000,18260.895
small,False,18260.891,0.694,0.000,18261.585
small,False,18251.476,0.659,0.000,18252.135
small,False,18252.136,0.449,0.000,18252.585
small,False,18242.470,0.692,0.000,18243.162
small,False,18233.042,0.438,0.000,18233.480
small,False,18233.480,0.626,0.000,18234.105
small,False,18273.748,0.559,0.000,18274.307
small,False,18265.004,0.459,0.000,18265.462
small,False,18265.461,0.550,0.000,18266.012
small,False,18255.908,0.675,0.000,18256.583
small,False,18246.470,0.573,0.000,18247.043
small,False,18247.036,0.544,0.000,18247.580
small,False,18237.457,0.551,0.000,18238.008
small,False,18277.658,0.485,0.000,18278.143
small,False,18278.143,0.607,0.000,18278.750
small,False,18278.748,0.419,0.000,18279.166
small,False,18259.759,0.563,0.000,18260.322
small,False,18250.208,0.713,0.000,18250.922
small,False,18250.923,0.559,0.000,18251.482
small,False,18251.479,0.575,0.000,18252.055
small,False,18281.579,0.558,0.000,18282.137
small,False,18272.828,0.519,0.000,18273.347
small,False,18273.348,0.457,0.000,18273.805
small,False,18263.707,0.504,0.000,18264.211
small,False,18264.196,0.417,0.000,18264.613
small,False,18264.614,0.593,0.000,18265.206
small,False,18255.093,0.553,0.000,18255.646
small,False,18245.524,0.602,0.000,18246.127
small,False,18246.126,0.442,0.000,18246.568
small,False,18246.568,0.626,0.000,18247.194
small,False,18247.191,0.460,0.001,18247.651
small,False,18287.300,0.589,0.000,18287.889
small,False,18268.484,0.478,0.000,18268.962
small,False,18268.954,0.483,0.000,18269.438
small,False,18259.325,0.493,0.000,18259.818
small,False,18259.818,0.579,0.000,18260.397
small,False,18289.923,0.596,0.000,18290.519
small,False,18290.519,0.536,0.000,18291.055
small,False,18291.055,0.597,0.000,18291.652
small,False,18282.347,0.493,0.000,18282.840
small,False,18282.840,0.570,0.000,18283.409
small,False,18273.315,0.446,0.000,18273.762
small,False,18273.761,0.641,0.000,18274.402
small,False,18274.402,0.519,0.000,18274.921
small,False,18264.813,0.525,0.000,18265.338
small,False,18265.335,0.463,0.000,18265.798
small,False,18255.671,0.667,0.001,18256.338
small,False,18295.984,0.570,0.000,18296.553
small,False,18296.570,0.776,0.000,18297.346
small,False,18288.067,0.775,0.000,18288.842
small,False,18288.839,0.824,0.000,18289.663
small,False,18289.660,0.672,0.000,18290.332
small,False,18290.329,0.758,0.000,18291.087
small,False,18291.087,0.714,0.000,18291.801
small,False,18271.587,0.558,0.000,18272.145
small,False,18272.141,0.568,0.000,18272.709
small,False,18272.708,0.535,0.000,18273.243
small,False,18302.769,0.574,0.000,18303.343
small,False,18303.334,0.444,0.006,18303.784
small,False,18294.473,0.497,0.000,18294.970
small,False,18284.883,0.598,0.000,18285.481
small,False,18285.469,0.414,0.000,18285.883
small,False,18285.883,0.516,0.000,18286.398
small,False,18276.290,0.574,0.000,18276.864
small,False,18266.730,0.441,0.000,18267.171
small,False,18306.820,0.625,0.000,18307.445
small,False,18288.038,0.597,0.000,18288.635
small,False,18278.517,0.470,0.000,18278.987
small,False,18268.867,0.430,0.000,18269.297
small,False,18269.300,0.569,0.000,18269.869
small,False,18300.204,0.676,0.000,18300.879
small,False,18290.768,0.603,0.000,18291.372
small,False,18291.393,0.497,0.000,18291.890
small,False,18271.662,0.592,0.000,18272.254
small,False,18272.244,0.454,0.000,18272.699
small,False,18272.699,0.478,0.000,18273.177
small,False,18273.178,0.467,0.000,18273.646
small,False,18273.647,0.528,0.000,18274.175
small,False,18274.174,0.595,0.000,18274.769
small,False,18314.421,0.581,0.000,18315.003
small,False,18314.998,0.552,0.000,18315.550
small,False,18315.545,0.443,0.000,18315.988
small,False,18306.687,0.501,0.000,18307.188
small,False,18307.178,0.740,0.000,18307.918
small,False,18297.822,0.487,0.000,18298.309
small,False,18288.213,0.545,0.000,18288.758
small,False,18288.757,0.597,0.000,18289.355
small,False,18289.355,0.570,0.000,18289.926
small,False,18319.449,0.665,0.000,18320.114
small,False,18320.114,0.684,0.000,18320.798
small,False,18311.491,0.570,0.000,18312.061
small,False,18312.061,0.522,0.000,18312.583
small,False,18302.483,0.566,0.000,18303.049
small,False,18292.938,0.432,0.000,18293.370
small,False,18283.248,0.481,0.000,18283.729
small,False,18283.726,0.589,0.000,18284.315
small,False,18284.312,0.437,0.000,18284.750
small,False,18274.133,0.419,0.000,18274.552
small,False,18274.552,0.645,0.000,18275.197
small,False,18266.108,0.478,0.000,18266.586
small,False,18266.579,0.551,0.000,18267.131
small,False,18257.097,0.585,0.000,18257.681
small,False,18257.682,0.558,0.000,18258.240
small,False,18248.038,0.661,0.000,18248.699
small,False,18238.335,0.622,0.000,18238.958
small,False,18238.952,0.452,0.000,18239.404
small,False,18239.413,0.598,0.000,18240.011
small,False,18240.014,0.543,0.000,18240.557
small,False,18240.557,0.586,0.000,18241.143
small,False,18280.846,0.480,0.000,18281.327
small,False,18272.223,0.583,0.000,18272.806
small,False,18262.779,0.561,0.000,18263.340
small,False,18263.342,0.613,0.000,18263.955
small,False,18263.955,0.605,0.000,18264.560
small,False,18264.561,0.447,0.000,18265.009
small,False,18284.145,0.666,0.000,18284.811
small,False,18255.474,0.600,0.000,18256.074
small,False,18256.068,0.390,0.000,18256.459
small,False,18246.087,0.601,0.000,18246.688
small,False,18246.686,0.560,0.000,18247.245
small,False,18286.960,0.451,0.000,18287.411
small,False,18287.395,0.416,0.000,18287.811
small,False,18287.806,0.629,0.000,18288.435
small,False,18279.337,0.509,0.000,18279.846
small,False,18269.813,0.517,0.000,18270.331
small,False,18249.760,0.638,0.000,18250.399
small,False,18250.396,6.157,0.001,18256.554
small,False,18296.256,1.161,0.000,18297.417
small,False,18297.394,0.887,0.000,18298.281
small,False,18298.282,0.810,0.000,18299.092
small,False,18289.998,0.721,0.000,18290.720
small,False,18290.720,0.743,0.000,18291.463
small,False,18291.466,0.689,0.000,18292.155
small,False,18271.927,0.648,0.000,18272.575
small,False,18272.567,0.677,0.000,18273.244
small,False,18273.246,0.696,0.000,18273.942
small,False,18273.942,0.646,0.000,18274.588
small,False,18264.206,0.539,0.000,18264.746
small,False,18304.450,0.519,0.000,18304.969
small,False,18304.987,0.536,0.000,18305.523
small,False,18296.423,0.671,0.000,18297.095
small,False,18287.066,0.661,0.000,18287.728
small,False,18287.713,0.563,0.000,18288.277
small,False,18278.065,0.622,0.000,18278.687
small,False,18268.313,0.648,0.000,18268.961
small,False,18268.959,0.656,0.000,18269.615
small,False,18300.227,0.629,0.000,18300.856
small,False,18290.826,0.796,0.000,18291.622
small,False,18291.615,0.640,0.000,18292.255
small,False,18292.253,0.503,0.000,18292.756
small,False,18282.550,0.631,0.000,18283.180
small,False,18272.814,0.549,0.000,18273.363
small,False,18273.361,0.519,0.000,18273.880
small,False,18313.593,0.590,0.000,18314.182
small,False,18314.181,0.682,0.000,18314.864
small,False,18305.763,0.532,0.000,18306.295
small,False,18296.264,0.516,0.000,18296.781
small,False,18296.781,0.562,0.000,18297.343
small,False,18297.341,0.499,0.000,18297.841
small,False,18287.637,0.569,0.000,18288.206
small,False,18288.206,0.428,0.000,18288.634
small,False,18288.634,0.503,0.000,18289.137
small,False,18278.771,0.483,0.000,18279.253
small,False,18309.865,0.579,0.000,18310.444
small,False,18300.406,0.760,0.000,18301.166
small,False,18290.968,0.583,0.000,18291.551
small,False,18291.551,0.394,0.000,18291.945
small,False,18281.575,0.594,0.000,18282.170
small,False,18282.165,0.612,0.000,18282.778
small,False,18322.501,0.595,0.000,18323.096
small,False,18323.081,0.588,0.000,18323.669
small,False,18314.573,0.579,0.000,18315.152
small,False,18315.152,0.640,0.000,18315.792
small,False,18315.791,0.679,0.000,18316.471
small,False,18316.470,0.626,0.000,18317.096
small,False,18307.069,0.694,0.000,18307.764
small,False,18307.764,0.653,0.000,18308.418
small,False,18298.216,0.572,0.000,18298.788
small,False,18298.788,0.594,0.000,18299.382
small,False,18289.013,0.506,0.000,18289.519
small,False,18289.516,0.571,0.000,18290.087
small,False,18290.087,0.730,0.000,18290.818
small,False,18330.529,0.578,0.000,18331.108
small,False,18331.106,0.433,0.000,18331.540
small,False,18331.541,0.580,0.000,18332.121
small,False,18323.025,0.541,0.000,18323.566
small,False,18323.563,0.590,0.000,18324.153
small,False,18324.154,0.609,0.000,18324.763
small,False,18314.733,0.427,0.000,18315.160
small,False,18315.155,0.425,0.000,18315.580
small,False,18305.379,0.594,0.000,18305.974
small,False,18305.973,0.574,0.000,18306.547
small,False,18306.544,0.519,0.000,18307.064
small,False,18336.404,0.623,0.000,18337.027
small,False,18327.927,0.535,0.000,18328.462
small,False,18328.460,0.565,0.000,18329.025
small,False,18308.786,0.435,0.000,18309.221
small,False,18288.725,0.497,0.000,18289.222
small,False,18280.153,0.506,0.000,18280.659
small,False,18280.663,0.647,0.000,18281.310
small,False,18281.310,0.538,0.000,18281.848
small,False,18271.748,0.617,0.000,18272.365
small,False,18272.354,0.530,0.000,18272.884
small,False,18262.860,0.583,0.000,18263.443
small,False,18263.444,0.462,0.000,18263.906
small,False,18253.769,0.708,0.000,18254.476
small,False,18293.813,0.682,0.000,18294.495
small,False,18294.493,0.504,0.000,18294.997
small,False,18265.810,0.549,0.000,18266.360
small,False,18266.364,0.587,0.000,18266.951
small,False,18266.998,1.252,0.000,18268.249
small,False,18297.463,0.983,0.000,18298.446
small,False,18289.407,0.659,0.000,18290.065
small,False,18290.044,0.700,0.000,18290.745
small,False,18280.643,0.668,0.000,18281.311
small,False,18281.307,0.468,0.000,18281.775
small,False,18271.749,0.579,0.000,18272.328
small,False,18272.328,0.566,0.000,18272.894
small,False,18262.762,0.875,0.000,18263.637
small,False,18263.627,0.483,0.000,18264.110
small,False,18264.107,0.471,0.000,18264.578
small,False,18303.915,0.475,0.000,18304.390
small,False,18295.318,0.571,0.000,18295.889
small,False,18295.889,0.635,0.000,18296.524
small,False,18286.422,0.575,0.000,18286.997
small,False,18286.993,0.596,0.000,18287.589
small,False,18267.436,0.581,0.000,18268.018
small,False,18268.016,0.552,0.000,18268.568
small,False,18307.904,0.414,0.000,18308.318
small,False,18308.314,0.637,0.000,18308.951
small,False,18299.881,0.612,0.000,18300.493
small,False,18290.376,0.503,0.000,18290.879
small,False,18280.838,0.670,0.000,18281.508
small,False,18281.507,0.558,0.000,18282.066
small,False,18282.066,0.558,0.000,18282.624
small,False,18272.494,0.588,0.000,18273.082
small,False,18312.451,0.496,0.000,18312.947
small,False,18303.853,0.597,0.000,18304.450
small,False,18304.449,0.578,0.000,18305.028
small,False,18284.897,0.676,0.000,18285.573
small,False,18285.570,0.520,0.000,18286.090
small,False,18275.956,0.573,0.000,18276.530
small,False,18315.861,0.463,0.000,18316.324
small,False,18316.323,0.452,0.000,18316.774
small,False,18316.765,0.598,0.000,18317.363
small,False,18308.294,0.530,0.000,18308.825
small,False,18298.727,0.567,0.000,18299.294
small,False,18299.286,0.524,0.000,18299.810
small,False,18289.782,0.512,0.000,18290.294
small,False,18280.171,0.550,0.000,18280.721
small,False,18320.067,0.690,0.000,18320.757
small,False,18311.719,0.613,0.000,18312.332
small,False,18302.236,0.526,0.000,18302.762
small,False,18302.761,1.952,0.001,18304.714
small,False,18294.671,0.614,0.000,18295.285
small,False,18285.163,0.662,0.000,18285.826
small,False,18285.807,0.486,0.000,18286.293
small,False,18286.275,0.515,0.000,18286.790
small,False,18326.121,0.615,0.000,18326.736
small,False,18317.670,0.616,0.000,18318.287
small,False,18318.285,0.540,0.000,18318.826
small,False,18308.730,0.527,0.000,18309.256
small,False,18309.263,0.449,0.000,18309.712
small,False,18299.666,0.685,0.000,18300.351
small,False,18290.218,0.504,0.000,18290.722
small,False,18290.722,0.677,0.000,18291.400
small,False,18330.732,0.709,0.000,18331.441
small,False,18331.416,0.704,0.000,18332.120
small,False,18323.065,0.607,0.000,18323.672
small,False,18323.681,0.631,0.000,18324.311
small,False,18324.309,0.608,0.000,18324.917
small,False,18314.811,0.487,0.000,18315.299
small,False,18315.302,0.455,0.000,18315.757
small,False,18305.752,0.769,0.000,18306.521
small,False,18306.523,0.450,0.000,18306.972
small,False,18296.850,0.580,0.000,18297.431
small,False,18297.434,0.621,0.000,18298.056
small,False,18298.059,0.660,0.000,18298.719
small,False,18338.058,0.511,0.000,18338.569
small,False,18338.567,0.593,0.000,18339.161
small,False,18339.153,0.772,0.000,18339.925
small,False,18330.865,0.640,0.000,18331.506
small,False,18321.431,0.649,0.000,18322.080
small,False,18301.935,0.625,0.000,18302.560
